21/05/2011 21:57:38	4.0
21/05/2011 21:57:41	185.0
21/05/2011 21:57:44	195.0
21/05/2011 21:57:47	196.0
21/05/2011 21:57:50	192.0
21/05/2011 21:57:53	196.0
21/05/2011 21:57:56	189.0
21/05/2011 21:58:05	193.0
21/05/2011 21:58:14	180.0
21/05/2011 21:58:17	184.0
21/05/2011 21:58:20	183.0
21/05/2011 21:58:24	179.0
21/05/2011 21:58:27	181.0
21/05/2011 21:58:30	175.0
21/05/2011 21:58:33	172.0
21/05/2011 21:58:37	177.0
21/05/2011 21:58:40	167.0
21/05/2011 21:58:43	173.0
21/05/2011 21:58:46	174.0
21/05/2011 21:58:50	168.0
21/05/2011 21:58:53	174.0
21/05/2011 21:58:56	168.0
21/05/2011 21:58:59	162.0
21/05/2011 21:59:03	168.0
21/05/2011 21:59:06	168.0
21/05/2011 21:59:15	168.0
21/05/2011 21:59:18	165.0
21/05/2011 21:59:21	165.0
21/05/2011 21:59:25	167.0
21/05/2011 21:59:28	167.0
21/05/2011 21:59:31	164.0
21/05/2011 21:59:34	164.0
21/05/2011 21:59:38	162.0
21/05/2011 21:59:41	162.0
21/05/2011 21:59:44	158.0
21/05/2011 21:59:47	158.0
21/05/2011 21:59:51	160.0
21/05/2011 21:59:54	160.0
21/05/2011 21:59:57	160.0
21/05/2011 22:00:00	164.0
21/05/2011 22:00:03	158.0
21/05/2011 22:00:07	164.0
21/05/2011 22:00:16	162.0
21/05/2011 22:00:19	161.0
21/05/2011 22:00:22	159.0
21/05/2011 22:00:25	156.0
21/05/2011 22:00:28	158.0
21/05/2011 22:00:31	162.0
21/05/2011 22:00:34	158.0
21/05/2011 22:00:37	163.0
21/05/2011 22:00:40	163.0
21/05/2011 22:00:43	159.0
21/05/2011 22:00:46	155.0
21/05/2011 22:00:49	155.0
21/05/2011 22:00:52	158.0
21/05/2011 22:00:55	160.0
21/05/2011 22:00:58	161.0
21/05/2011 22:01:01	161.0
21/05/2011 22:01:04	154.0
21/05/2011 22:01:07	157.0
21/05/2011 22:01:16	160.0
21/05/2011 22:01:19	157.0
21/05/2011 22:01:22	162.0
21/05/2011 22:01:25	151.0
21/05/2011 22:01:29	160.0
21/05/2011 22:01:32	153.0
21/05/2011 22:01:35	159.0
21/05/2011 22:01:38	154.0
21/05/2011 22:01:42	156.0
21/05/2011 22:01:45	157.0
21/05/2011 22:01:48	154.0
21/05/2011 22:01:51	161.0
21/05/2011 22:01:54	160.0
21/05/2011 22:01:58	154.0
21/05/2011 22:02:01	139.0
21/05/2011 22:02:04	159.0
21/05/2011 22:02:07	157.0
21/05/2011 22:02:16	156.0
21/05/2011 22:02:19	154.0
21/05/2011 22:02:22	154.0
21/05/2011 22:02:25	155.0
21/05/2011 22:02:28	156.0
21/05/2011 22:02:31	151.0
21/05/2011 22:02:35	154.0
21/05/2011 22:02:38	154.0
21/05/2011 22:02:41	153.0
21/05/2011 22:02:44	159.0
21/05/2011 22:02:47	159.0
21/05/2011 22:02:50	158.0
21/05/2011 22:02:53	150.0
21/05/2011 22:02:56	158.0
21/05/2011 22:03:00	157.0
21/05/2011 22:03:03	155.0
21/05/2011 22:03:06	153.0
21/05/2011 22:03:09	154.0
21/05/2011 22:03:18	157.0
21/05/2011 22:03:21	153.0
21/05/2011 22:03:24	153.0
21/05/2011 22:03:27	152.0
21/05/2011 22:03:30	150.0
21/05/2011 22:03:33	155.0
21/05/2011 22:03:36	151.0
21/05/2011 22:03:40	157.0
21/05/2011 22:03:43	148.0
21/05/2011 22:03:46	152.0
21/05/2011 22:03:49	154.0
21/05/2011 22:03:52	155.0
21/05/2011 22:03:55	153.0
21/05/2011 22:03:59	154.0
21/05/2011 22:04:02	151.0
21/05/2011 22:04:05	154.0
21/05/2011 22:04:08	156.0
21/05/2011 22:04:11	153.0
21/05/2011 22:04:20	154.0
21/05/2011 22:04:23	149.0
21/05/2011 22:04:26	154.0
21/05/2011 22:04:30	150.0
21/05/2011 22:04:33	147.0
21/05/2011 22:04:36	153.0
21/05/2011 22:04:39	153.0
21/05/2011 22:04:42	152.0
21/05/2011 22:04:45	151.0
21/05/2011 22:04:48	164.0
21/05/2011 22:04:52	164.0
21/05/2011 22:04:55	156.0
21/05/2011 22:04:58	155.0
21/05/2011 22:05:01	149.0
21/05/2011 22:05:04	150.0
21/05/2011 22:05:08	153.0
21/05/2011 22:05:11	154.0
21/05/2011 22:05:19	153.0
21/05/2011 22:05:22	155.0
21/05/2011 22:05:26	151.0
21/05/2011 22:05:29	150.0
21/05/2011 22:05:32	147.0
21/05/2011 22:05:35	155.0
21/05/2011 22:05:38	151.0
21/05/2011 22:05:41	150.0
21/05/2011 22:05:44	155.0
21/05/2011 22:05:47	152.0
21/05/2011 22:05:50	150.0
21/05/2011 22:05:53	150.0
21/05/2011 22:05:56	150.0
21/05/2011 22:05:59	147.0
21/05/2011 22:06:02	148.0
21/05/2011 22:06:04	152.0
21/05/2011 22:06:08	152.0
21/05/2011 22:06:11	152.0
21/05/2011 22:06:20	152.0
21/05/2011 22:06:23	150.0
21/05/2011 22:06:26	150.0
21/05/2011 22:06:29	150.0
21/05/2011 22:06:33	150.0
21/05/2011 22:06:36	148.0
21/05/2011 22:06:39	148.0
21/05/2011 22:06:42	148.0
21/05/2011 22:06:46	148.0
21/05/2011 22:06:49	148.0
21/05/2011 22:06:52	152.0
21/05/2011 22:06:55	152.0
21/05/2011 22:06:58	152.0
21/05/2011 22:07:01	149.0
21/05/2011 22:07:05	150.0
21/05/2011 22:07:08	147.0
21/05/2011 22:07:11	150.0
21/05/2011 22:07:14	148.0
21/05/2011 22:07:22	150.0
21/05/2011 22:07:26	152.0
21/05/2011 22:07:29	149.0
21/05/2011 22:07:32	148.0
21/05/2011 22:07:35	146.0
21/05/2011 22:07:38	150.0
21/05/2011 22:07:41	150.0
21/05/2011 22:07:44	151.0
21/05/2011 22:07:47	149.0
21/05/2011 22:07:50	150.0
21/05/2011 22:07:53	144.0
21/05/2011 22:07:56	152.0
21/05/2011 22:07:59	147.0
21/05/2011 22:08:02	154.0
21/05/2011 22:08:05	152.0
21/05/2011 22:08:08	150.0
21/05/2011 22:08:11	151.0
21/05/2011 22:08:14	150.0
21/05/2011 22:08:23	151.0
21/05/2011 22:08:26	143.0
21/05/2011 22:08:29	147.0
21/05/2011 22:08:33	150.0
21/05/2011 22:08:36	144.0
21/05/2011 22:08:39	154.0
21/05/2011 22:08:42	152.0
21/05/2011 22:08:45	149.0
21/05/2011 22:08:48	152.0
21/05/2011 22:08:52	152.0
21/05/2011 22:08:55	146.0
21/05/2011 22:08:58	147.0
21/05/2011 22:09:01	149.0
21/05/2011 22:09:04	148.0
21/05/2011 22:09:08	149.0
21/05/2011 22:09:11	150.0
21/05/2011 22:09:14	148.0
21/05/2011 22:09:22	143.0
21/05/2011 22:09:26	147.0
21/05/2011 22:09:29	148.0
21/05/2011 22:09:32	146.0
21/05/2011 22:09:35	149.0
21/05/2011 22:09:38	148.0
21/05/2011 22:09:41	146.0
21/05/2011 22:09:44	146.0
21/05/2011 22:09:48	148.0
21/05/2011 22:09:51	145.0
21/05/2011 22:09:54	143.0
21/05/2011 22:09:57	147.0
