22/05/2011 00:27:32	0.0
22/05/2011 00:27:35	173.0
22/05/2011 00:27:38	181.0
22/05/2011 00:27:41	182.0
22/05/2011 00:27:44	188.0
22/05/2011 00:27:53	184.0
22/05/2011 00:27:56	185.0
22/05/2011 00:27:59	180.0
22/05/2011 00:28:02	176.0
22/05/2011 00:28:06	175.0
22/05/2011 00:28:09	177.0
22/05/2011 00:28:12	173.0
22/05/2011 00:28:15	175.0
22/05/2011 00:28:18	170.0
22/05/2011 00:28:21	168.0
22/05/2011 00:28:24	171.0
22/05/2011 00:28:27	168.0
22/05/2011 00:28:30	169.0
22/05/2011 00:28:34	167.0
22/05/2011 00:28:37	165.0
22/05/2011 00:28:40	166.0
22/05/2011 00:28:43	161.0
22/05/2011 00:28:52	165.0
22/05/2011 00:28:55	164.0
22/05/2011 00:28:58	162.0
22/05/2011 00:29:01	158.0
22/05/2011 00:29:05	150.0
22/05/2011 00:29:08	159.0
22/05/2011 00:29:11	164.0
22/05/2011 00:29:14	159.0
22/05/2011 00:29:18	164.0
22/05/2011 00:29:21	159.0
22/05/2011 00:29:24	158.0
22/05/2011 00:29:27	156.0
22/05/2011 00:29:31	160.0
22/05/2011 00:29:34	158.0
22/05/2011 00:29:37	163.0
22/05/2011 00:29:40	156.0
22/05/2011 00:29:44	156.0
22/05/2011 00:29:53	157.0
22/05/2011 00:29:56	158.0
22/05/2011 00:29:59	153.0
22/05/2011 00:30:03	156.0
22/05/2011 00:30:06	158.0
22/05/2011 00:30:09	154.0
22/05/2011 00:30:12	159.0
22/05/2011 00:30:15	163.0
22/05/2011 00:30:19	159.0
22/05/2011 00:30:22	153.0
22/05/2011 00:30:25	159.0
22/05/2011 00:30:28	153.0
22/05/2011 00:30:32	154.0
22/05/2011 00:30:35	157.0
22/05/2011 00:30:38	159.0
22/05/2011 00:30:41	156.0
22/05/2011 00:30:45	158.0
22/05/2011 00:30:53	158.0
22/05/2011 00:30:57	158.0
22/05/2011 00:31:00	158.0
22/05/2011 00:31:03	152.0
22/05/2011 00:31:06	152.0
22/05/2011 00:31:10	156.0
22/05/2011 00:31:13	156.0
22/05/2011 00:31:16	158.0
22/05/2011 00:31:19	158.0
22/05/2011 00:31:23	152.0
22/05/2011 00:31:26	152.0
22/05/2011 00:31:29	156.0
22/05/2011 00:31:32	156.0
22/05/2011 00:31:36	151.0
22/05/2011 00:31:39	151.0
22/05/2011 00:31:42	156.0
22/05/2011 00:31:46	153.0
22/05/2011 00:31:49	154.0
22/05/2011 00:31:57	157.0
22/05/2011 00:32:00	154.0
22/05/2011 00:32:04	155.0
22/05/2011 00:32:07	152.0
22/05/2011 00:32:09	163.0
22/05/2011 00:32:13	162.0
22/05/2011 00:32:16	153.0
22/05/2011 00:32:18	155.0
22/05/2011 00:32:22	156.0
22/05/2011 00:32:25	150.0
22/05/2011 00:32:28	149.0
22/05/2011 00:32:31	149.0
22/05/2011 00:32:34	150.0
22/05/2011 00:32:37	155.0
22/05/2011 00:32:40	154.0
22/05/2011 00:32:43	154.0
22/05/2011 00:32:46	153.0
22/05/2011 00:32:49	150.0
22/05/2011 00:32:57	150.0
22/05/2011 00:33:01	148.0
22/05/2011 00:33:04	151.0
22/05/2011 00:33:07	155.0
22/05/2011 00:33:11	150.0
22/05/2011 00:33:14	151.0
22/05/2011 00:33:17	151.0
22/05/2011 00:33:20	149.0
22/05/2011 00:33:23	156.0
22/05/2011 00:33:26	150.0
22/05/2011 00:33:30	153.0
22/05/2011 00:33:33	152.0
22/05/2011 00:33:36	153.0
22/05/2011 00:33:39	148.0
22/05/2011 00:33:43	149.0
22/05/2011 00:33:46	149.0
22/05/2011 00:33:49	148.0
22/05/2011 00:33:57	148.0
22/05/2011 00:34:00	151.0
22/05/2011 00:34:04	152.0
22/05/2011 00:34:07	151.0
22/05/2011 00:34:10	152.0
22/05/2011 00:34:13	153.0
22/05/2011 00:34:16	154.0
22/05/2011 00:34:19	152.0
22/05/2011 00:34:23	155.0
22/05/2011 00:34:26	152.0
22/05/2011 00:34:29	148.0
22/05/2011 00:34:32	147.0
22/05/2011 00:34:35	149.0
22/05/2011 00:34:38	149.0
22/05/2011 00:34:42	146.0
22/05/2011 00:34:45	149.0
22/05/2011 00:34:48	151.0
22/05/2011 00:34:51	147.0
22/05/2011 00:35:00	151.0
22/05/2011 00:35:03	154.0
22/05/2011 00:35:06	151.0
22/05/2011 00:35:10	150.0
22/05/2011 00:35:13	150.0
22/05/2011 00:35:16	151.0
22/05/2011 00:35:19	150.0
22/05/2011 00:35:22	147.0
22/05/2011 00:35:25	147.0
22/05/2011 00:35:28	149.0
22/05/2011 00:35:31	147.0
22/05/2011 00:35:34	150.0
22/05/2011 00:35:37	151.0
22/05/2011 00:35:40	152.0
22/05/2011 00:35:43	150.0
22/05/2011 00:35:47	152.0
22/05/2011 00:35:50	150.0
22/05/2011 00:35:53	149.0
22/05/2011 00:36:02	152.0
22/05/2011 00:36:05	150.0
22/05/2011 00:36:08	148.0
22/05/2011 00:36:11	148.0
22/05/2011 00:36:14	149.0
22/05/2011 00:36:17	147.0
22/05/2011 00:36:20	146.0
22/05/2011 00:36:23	148.0
22/05/2011 00:36:27	147.0
22/05/2011 00:36:30	150.0
22/05/2011 00:36:33	152.0
22/05/2011 00:36:36	146.0
22/05/2011 00:36:39	147.0
22/05/2011 00:36:43	147.0
22/05/2011 00:36:46	145.0
22/05/2011 00:36:49	145.0
22/05/2011 00:36:52	149.0
22/05/2011 00:37:01	149.0
22/05/2011 00:37:04	149.0
22/05/2011 00:37:08	147.0
22/05/2011 00:37:11	147.0
22/05/2011 00:37:20	146.0
22/05/2011 00:37:23	146.0
22/05/2011 00:37:26	145.0
22/05/2011 00:37:29	145.0
22/05/2011 00:37:33	149.0
22/05/2011 00:37:36	149.0
22/05/2011 00:37:39	150.0
22/05/2011 00:37:42	150.0
22/05/2011 00:37:46	152.0
22/05/2011 00:37:49	152.0
22/05/2011 00:37:52	152.0
22/05/2011 00:37:55	150.0
22/05/2011 00:37:58	150.0
22/05/2011 00:38:01	146.0
22/05/2011 00:38:05	144.0
22/05/2011 00:38:08	144.0
22/05/2011 00:38:11	144.0
22/05/2011 00:38:20	145.0
22/05/2011 00:38:23	146.0
22/05/2011 00:38:26	146.0
22/05/2011 00:38:29	150.0
22/05/2011 00:38:32	148.0
22/05/2011 00:38:35	146.0
22/05/2011 00:38:38	147.0
22/05/2011 00:38:41	149.0
22/05/2011 00:38:44	148.0
22/05/2011 00:38:47	154.0
22/05/2011 00:38:50	143.0
22/05/2011 00:38:53	149.0
22/05/2011 00:38:56	146.0
22/05/2011 00:38:59	145.0
22/05/2011 00:39:02	147.0
22/05/2011 00:39:05	148.0
22/05/2011 00:39:09	150.0
22/05/2011 00:39:12	150.0
22/05/2011 00:39:21	145.0
22/05/2011 00:39:24	151.0
22/05/2011 00:39:27	150.0
22/05/2011 00:39:30	146.0
22/05/2011 00:39:34	147.0
22/05/2011 00:39:37	150.0
22/05/2011 00:39:40	144.0
22/05/2011 00:39:43	143.0
22/05/2011 00:39:46	148.0
22/05/2011 00:39:49	142.0
22/05/2011 00:39:52	149.0
22/05/2011 00:39:55	148.0
22/05/2011 00:39:58	142.0
22/05/2011 00:40:02	144.0
22/05/2011 00:40:05	144.0
22/05/2011 00:40:08	148.0
22/05/2011 00:40:11	151.0
22/05/2011 00:40:14	145.0
22/05/2011 00:40:23	148.0
22/05/2011 00:40:26	144.0
22/05/2011 00:40:29	143.0
22/05/2011 00:40:32	145.0
22/05/2011 00:40:35	147.0
22/05/2011 00:40:39	147.0
22/05/2011 00:40:42	150.0
22/05/2011 00:40:45	145.0
22/05/2011 00:40:48	143.0
22/05/2011 00:40:51	149.0
22/05/2011 00:40:55	145.0
22/05/2011 00:40:58	144.0
22/05/2011 00:41:01	145.0
22/05/2011 00:41:04	146.0
22/05/2011 00:41:07	149.0
22/05/2011 00:41:10	136.0
22/05/2011 00:41:13	145.0
22/05/2011 00:41:22	146.0
22/05/2011 00:41:25	147.0
22/05/2011 00:41:28	149.0
22/05/2011 00:41:31	149.0
22/05/2011 00:41:35	147.0
22/05/2011 00:41:38	147.0
22/05/2011 00:41:41	141.0
22/05/2011 00:41:44	145.0
22/05/2011 00:41:47	142.0
22/05/2011 00:41:50	147.0
22/05/2011 00:41:54	149.0
22/05/2011 00:41:57	145.0
22/05/2011 00:42:00	144.0
22/05/2011 00:42:03	143.0
22/05/2011 00:42:06	142.0
22/05/2011 00:42:09	149.0
22/05/2011 00:42:13	147.0
22/05/2011 00:42:16	147.0
22/05/2011 00:42:19	144.0
22/05/2011 00:42:22	143.0
22/05/2011 00:42:31	142.0
22/05/2011 00:42:34	147.0
22/05/2011 00:42:37	147.0
22/05/2011 00:42:41	148.0
22/05/2011 00:42:44	144.0
22/05/2011 00:42:47	149.0
22/05/2011 00:42:50	145.0
22/05/2011 00:42:53	144.0
22/05/2011 00:42:57	143.0
