16/04/2011 10:24:05	1.0
16/04/2011 10:24:08	0.0
16/04/2011 10:24:12	131.0
16/04/2011 10:24:20	132.0
16/04/2011 10:24:24	131.0
16/04/2011 10:24:28	131.0
16/04/2011 10:24:31	133.0
16/04/2011 10:24:35	134.0
16/04/2011 10:24:38	135.0
16/04/2011 10:24:42	132.0
16/04/2011 10:24:45	132.0
16/04/2011 10:24:48	132.0
16/04/2011 10:24:52	132.0
16/04/2011 10:24:55	133.0
16/04/2011 10:24:59	131.0
16/04/2011 10:25:02	130.0
16/04/2011 10:25:06	129.0
16/04/2011 10:25:09	128.0
16/04/2011 10:25:12	127.0
16/04/2011 10:25:21	126.0
16/04/2011 10:25:25	125.0
16/04/2011 10:25:28	124.0
16/04/2011 10:25:31	124.0
16/04/2011 10:25:35	124.0
16/04/2011 10:25:38	123.0
16/04/2011 10:25:42	122.0
16/04/2011 10:25:46	121.0
16/04/2011 10:25:49	122.0
16/04/2011 10:25:53	122.0
16/04/2011 10:25:56	120.0
16/04/2011 10:26:00	122.0
16/04/2011 10:26:03	120.0
16/04/2011 10:26:07	119.0
16/04/2011 10:26:10	121.0
16/04/2011 10:26:14	119.0
16/04/2011 10:26:22	120.0
16/04/2011 10:26:26	119.0
16/04/2011 10:26:29	118.0
16/04/2011 10:26:33	120.0
16/04/2011 10:26:36	118.0
16/04/2011 10:26:40	118.0
16/04/2011 10:26:43	118.0
16/04/2011 10:26:46	120.0
16/04/2011 10:26:50	117.0
16/04/2011 10:26:53	119.0
16/04/2011 10:26:56	118.0
16/04/2011 10:27:00	118.0
16/04/2011 10:27:03	118.0
16/04/2011 10:27:07	117.0
16/04/2011 10:27:10	120.0
16/04/2011 10:27:14	118.0
16/04/2011 10:27:22	120.0
16/04/2011 10:27:26	117.0
16/04/2011 10:27:29	119.0
16/04/2011 10:27:33	118.0
16/04/2011 10:27:36	117.0
16/04/2011 10:27:39	120.0
16/04/2011 10:27:43	117.0
16/04/2011 10:27:46	118.0
16/04/2011 10:27:50	118.0
16/04/2011 10:27:53	117.0
16/04/2011 10:27:57	118.0
16/04/2011 10:28:00	118.0
16/04/2011 10:28:03	116.0
16/04/2011 10:28:07	119.0
16/04/2011 10:28:10	117.0
16/04/2011 10:28:14	118.0
16/04/2011 10:28:23	117.0
16/04/2011 10:28:27	118.0
16/04/2011 10:28:30	117.0
16/04/2011 10:28:33	118.0
16/04/2011 10:28:37	118.0
16/04/2011 10:28:40	117.0
16/04/2011 10:28:44	118.0
16/04/2011 10:28:47	116.0
16/04/2011 10:28:51	118.0
16/04/2011 10:28:54	117.0
16/04/2011 10:28:57	117.0
16/04/2011 10:29:01	118.0
16/04/2011 10:29:04	117.0
16/04/2011 10:29:08	118.0
16/04/2011 10:29:11	117.0
16/04/2011 10:29:14	116.0
16/04/2011 10:29:23	116.0
16/04/2011 10:29:27	118.0
16/04/2011 10:29:30	116.0
16/04/2011 10:29:33	117.0
16/04/2011 10:29:37	117.0
16/04/2011 10:29:40	117.0
16/04/2011 10:29:44	118.0
16/04/2011 10:29:47	116.0
16/04/2011 10:29:51	117.0
16/04/2011 10:29:54	116.0
16/04/2011 10:29:58	118.0
16/04/2011 10:30:01	116.0
16/04/2011 10:30:05	116.0
16/04/2011 10:30:08	116.0
16/04/2011 10:30:11	116.0
16/04/2011 10:30:20	116.0
16/04/2011 10:30:24	117.0
16/04/2011 10:30:28	116.0
16/04/2011 10:30:31	117.0
16/04/2011 10:30:34	116.0
16/04/2011 10:30:38	118.0
16/04/2011 10:30:41	118.0
16/04/2011 10:30:45	116.0
16/04/2011 10:30:48	116.0
16/04/2011 10:30:52	117.0
16/04/2011 10:30:55	116.0
16/04/2011 10:30:58	116.0
16/04/2011 10:31:02	117.0
16/04/2011 10:31:06	117.0
16/04/2011 10:31:09	115.0
16/04/2011 10:31:13	116.0
16/04/2011 10:31:21	118.0
16/04/2011 10:31:25	115.0
16/04/2011 10:31:28	117.0
16/04/2011 10:31:32	116.0
16/04/2011 10:31:35	117.0
16/04/2011 10:31:39	115.0
16/04/2011 10:31:42	116.0
16/04/2011 10:31:46	116.0
16/04/2011 10:31:49	116.0
16/04/2011 10:31:53	117.0
16/04/2011 10:31:56	115.0
16/04/2011 10:32:00	116.0
16/04/2011 10:32:03	117.0
16/04/2011 10:32:07	114.0
16/04/2011 10:32:10	115.0
16/04/2011 10:32:13	115.0
16/04/2011 10:32:22	116.0
16/04/2011 10:32:26	115.0
16/04/2011 10:32:29	115.0
16/04/2011 10:32:33	117.0
16/04/2011 10:32:36	114.0
16/04/2011 10:32:39	117.0
16/04/2011 10:32:43	114.0
16/04/2011 10:32:46	118.0
16/04/2011 10:32:50	114.0
16/04/2011 10:32:53	116.0
16/04/2011 10:32:57	115.0
16/04/2011 10:33:00	116.0
16/04/2011 10:33:04	115.0
16/04/2011 10:33:07	116.0
16/04/2011 10:33:11	115.0
16/04/2011 10:33:14	115.0
16/04/2011 10:33:23	116.0
16/04/2011 10:33:27	115.0
16/04/2011 10:33:30	115.0
16/04/2011 10:33:34	115.0
16/04/2011 10:33:37	116.0
16/04/2011 10:33:41	115.0
16/04/2011 10:33:44	115.0
16/04/2011 10:33:47	115.0
16/04/2011 10:33:51	115.0
16/04/2011 10:33:54	115.0
16/04/2011 10:33:58	115.0
16/04/2011 10:34:01	115.0
16/04/2011 10:34:04	116.0
16/04/2011 10:34:08	114.0
16/04/2011 10:34:11	114.0
16/04/2011 10:34:20	114.0
16/04/2011 10:34:24	115.0
16/04/2011 10:34:27	113.0
16/04/2011 10:34:31	115.0
16/04/2011 10:34:34	114.0
16/04/2011 10:34:37	115.0
16/04/2011 10:34:41	114.0
16/04/2011 10:34:45	116.0
16/04/2011 10:34:48	114.0
16/04/2011 10:34:52	116.0
16/04/2011 10:34:55	114.0
16/04/2011 10:34:59	116.0
16/04/2011 10:35:02	114.0
16/04/2011 10:35:06	115.0
16/04/2011 10:35:09	0.0
16/04/2011 10:35:12	0.0
16/04/2011 10:35:21	1.0
16/04/2011 10:35:25	0.0
16/04/2011 10:35:28	1.0
16/04/2011 10:35:32	1.0
16/04/2011 10:35:35	1.0
16/04/2011 10:35:39	0.0
16/04/2011 10:35:42	1.0
16/04/2011 10:35:45	0.0
16/04/2011 10:35:49	0.0
16/04/2011 10:35:52	1.0
16/04/2011 10:35:55	0.0
16/04/2011 10:35:59	0.0
16/04/2011 10:36:02	1.0
16/04/2011 10:36:06	1.0
16/04/2011 10:36:09	1.0
16/04/2011 10:36:12	0.0
16/04/2011 10:36:21	0.0
16/04/2011 10:36:25	1.0
16/04/2011 10:36:28	1.0
16/04/2011 10:36:32	1.0
16/04/2011 10:36:35	0.0
16/04/2011 10:36:39	1.0
16/04/2011 10:36:42	0.0
16/04/2011 10:36:45	0.0
16/04/2011 10:36:49	1.0
16/04/2011 10:36:52	1.0
16/04/2011 10:36:56	0.0
16/04/2011 10:36:59	0.0
16/04/2011 10:37:02	0.0
16/04/2011 10:37:06	0.0
16/04/2011 10:37:09	1.0
16/04/2011 10:37:13	1.0
16/04/2011 10:37:22	0.0
16/04/2011 10:37:25	1.0
16/04/2011 10:37:28	0.0
16/04/2011 10:37:32	1.0
16/04/2011 10:37:35	1.0
16/04/2011 10:37:39	0.0
16/04/2011 10:37:42	0.0
16/04/2011 10:37:46	1.0
16/04/2011 10:37:49	1.0
16/04/2011 10:37:53	0.0
16/04/2011 10:37:56	0.0
16/04/2011 10:37:59	1.0
16/04/2011 10:38:03	1.0
16/04/2011 10:38:06	1.0
16/04/2011 10:38:10	0.0
16/04/2011 10:38:13	0.0
16/04/2011 10:38:22	0.0
16/04/2011 10:38:25	0.0
16/04/2011 10:38:29	1.0
16/04/2011 10:38:32	1.0
16/04/2011 10:38:35	1.0
16/04/2011 10:38:39	1.0
16/04/2011 10:38:42	0.0
16/04/2011 10:38:46	1.0
16/04/2011 10:38:49	0.0
16/04/2011 10:38:53	1.0
16/04/2011 10:38:56	1.0
16/04/2011 10:39:00	1.0
16/04/2011 10:39:03	0.0
16/04/2011 10:39:06	0.0
16/04/2011 10:39:10	1.0
16/04/2011 10:39:13	1.0
16/04/2011 10:39:22	0.0
16/04/2011 10:39:25	1.0
16/04/2011 10:39:29	1.0
16/04/2011 10:39:32	0.0
16/04/2011 10:39:35	1.0
16/04/2011 10:39:39	0.0
16/04/2011 10:39:42	0.0
16/04/2011 10:39:46	1.0
16/04/2011 10:39:49	1.0
16/04/2011 10:39:53	1.0
16/04/2011 10:39:56	1.0
16/04/2011 10:40:00	1.0
16/04/2011 10:40:03	0.0
16/04/2011 10:40:06	1.0
16/04/2011 10:40:10	0.0
16/04/2011 10:40:13	0.0
16/04/2011 10:40:22	0.0
16/04/2011 10:40:26	0.0
16/04/2011 10:40:29	0.0
16/04/2011 10:40:33	1.0
16/04/2011 10:40:36	1.0
16/04/2011 10:40:39	0.0
16/04/2011 10:40:43	0.0
16/04/2011 10:40:46	1.0
16/04/2011 10:40:49	1.0
16/04/2011 10:40:53	1.0
16/04/2011 10:40:56	1.0
16/04/2011 10:41:00	0.0
16/04/2011 10:41:03	1.0
16/04/2011 10:41:07	0.0
16/04/2011 10:41:10	1.0
16/04/2011 10:41:13	0.0
16/04/2011 10:41:22	1.0
16/04/2011 10:41:26	0.0
16/04/2011 10:41:29	1.0
16/04/2011 10:41:33	0.0
16/04/2011 10:41:36	1.0
16/04/2011 10:41:40	0.0
16/04/2011 10:41:43	0.0
16/04/2011 10:41:47	0.0
16/04/2011 10:41:50	1.0
16/04/2011 10:41:53	1.0
16/04/2011 10:41:57	1.0
16/04/2011 10:42:00	1.0
16/04/2011 10:42:04	0.0
16/04/2011 10:42:07	1.0
16/04/2011 10:42:10	1.0
16/04/2011 10:42:14	1.0
16/04/2011 10:42:22	0.0
16/04/2011 10:42:26	1.0
16/04/2011 10:42:29	1.0
16/04/2011 10:42:33	0.0
16/04/2011 10:42:36	1.0
16/04/2011 10:42:40	1.0
16/04/2011 10:42:43	0.0
16/04/2011 10:42:47	1.0
16/04/2011 10:42:50	1.0
16/04/2011 10:42:54	1.0
16/04/2011 10:42:57	1.0
16/04/2011 10:43:00	1.0
16/04/2011 10:43:04	1.0
16/04/2011 10:43:07	1.0
16/04/2011 10:43:10	0.0
16/04/2011 10:43:14	0.0
16/04/2011 10:43:23	1.0
16/04/2011 10:43:26	1.0
16/04/2011 10:43:30	1.0
16/04/2011 10:43:33	1.0
16/04/2011 10:43:37	0.0
16/04/2011 10:43:40	0.0
16/04/2011 10:43:44	0.0
16/04/2011 10:43:47	1.0
16/04/2011 10:43:51	1.0
16/04/2011 10:43:54	1.0
16/04/2011 10:43:58	1.0
16/04/2011 10:44:01	1.0
16/04/2011 10:44:05	1.0
16/04/2011 10:44:08	1.0
16/04/2011 10:44:11	0.0
16/04/2011 10:44:20	1.0
16/04/2011 10:44:24	1.0
