16/04/2011 08:07:47	1.0
16/04/2011 08:07:50	120.0
16/04/2011 08:07:53	120.0
16/04/2011 08:07:57	132.0
16/04/2011 08:08:00	134.0
16/04/2011 08:08:04	133.0
16/04/2011 08:08:07	135.0
16/04/2011 08:08:10	135.0
16/04/2011 08:08:14	135.0
16/04/2011 08:08:22	135.0
16/04/2011 08:08:26	133.0
16/04/2011 08:08:29	134.0
16/04/2011 08:08:32	135.0
16/04/2011 08:08:36	132.0
16/04/2011 08:08:40	132.0
16/04/2011 08:08:43	132.0
16/04/2011 08:08:47	132.0
16/04/2011 08:08:50	131.0
16/04/2011 08:08:54	128.0
16/04/2011 08:08:57	127.0
16/04/2011 08:09:01	125.0
16/04/2011 08:09:04	127.0
16/04/2011 08:09:07	125.0
16/04/2011 08:09:11	124.0
16/04/2011 08:09:14	124.0
16/04/2011 08:09:23	125.0
16/04/2011 08:09:26	123.0
16/04/2011 08:09:30	122.0
16/04/2011 08:09:33	122.0
16/04/2011 08:09:37	121.0
16/04/2011 08:09:40	121.0
16/04/2011 08:09:43	123.0
16/04/2011 08:09:47	121.0
16/04/2011 08:09:50	120.0
16/04/2011 08:09:54	121.0
16/04/2011 08:09:57	122.0
16/04/2011 08:10:01	120.0
16/04/2011 08:10:04	119.0
16/04/2011 08:10:07	121.0
16/04/2011 08:10:11	119.0
16/04/2011 08:10:20	119.0
16/04/2011 08:10:24	121.0
16/04/2011 08:10:27	119.0
16/04/2011 08:10:31	119.0
16/04/2011 08:10:34	120.0
16/04/2011 08:10:38	119.0
16/04/2011 08:10:41	119.0
16/04/2011 08:10:45	120.0
16/04/2011 08:10:48	118.0
16/04/2011 08:10:52	119.0
16/04/2011 08:10:55	119.0
16/04/2011 08:10:58	120.0
16/04/2011 08:11:02	120.0
16/04/2011 08:11:05	119.0
16/04/2011 08:11:08	120.0
16/04/2011 08:11:12	120.0
16/04/2011 08:11:21	119.0
16/04/2011 08:11:24	121.0
16/04/2011 08:11:28	119.0
16/04/2011 08:11:31	118.0
16/04/2011 08:11:35	120.0
16/04/2011 08:11:38	118.0
16/04/2011 08:11:42	119.0
16/04/2011 08:11:45	120.0
16/04/2011 08:11:49	118.0
16/04/2011 08:11:52	118.0
16/04/2011 08:11:55	121.0
16/04/2011 08:11:59	118.0
16/04/2011 08:12:02	119.0
16/04/2011 08:12:06	117.0
16/04/2011 08:12:09	120.0
16/04/2011 08:12:13	118.0
16/04/2011 08:12:22	118.0
16/04/2011 08:12:25	118.0
16/04/2011 08:12:29	119.0
16/04/2011 08:12:32	119.0
16/04/2011 08:12:36	118.0
16/04/2011 08:12:39	117.0
16/04/2011 08:12:42	120.0
16/04/2011 08:12:46	118.0
