16/04/2011 09:13:50	1.0
16/04/2011 09:13:54	118.0
16/04/2011 09:13:57	130.0
16/04/2011 09:14:00	132.0
16/04/2011 09:14:04	134.0
16/04/2011 09:14:07	133.0
16/04/2011 09:14:11	132.0
16/04/2011 09:14:14	133.0
16/04/2011 09:14:23	134.0
16/04/2011 09:14:26	132.0
16/04/2011 09:14:30	131.0
16/04/2011 09:14:33	130.0
16/04/2011 09:14:37	131.0
16/04/2011 09:14:40	133.0
16/04/2011 09:14:43	132.0
16/04/2011 09:14:47	131.0
16/04/2011 09:14:50	130.0
16/04/2011 09:14:54	129.0
16/04/2011 09:14:57	129.0
16/04/2011 09:15:01	126.0
16/04/2011 09:15:04	124.0
16/04/2011 09:15:07	124.0
16/04/2011 09:15:11	126.0
16/04/2011 09:15:14	123.0
16/04/2011 09:15:23	122.0
16/04/2011 09:15:26	121.0
16/04/2011 09:15:30	122.0
16/04/2011 09:15:33	122.0
16/04/2011 09:15:36	121.0
16/04/2011 09:15:40	120.0
16/04/2011 09:15:43	122.0
16/04/2011 09:15:47	120.0
16/04/2011 09:15:50	118.0
16/04/2011 09:15:54	121.0
16/04/2011 09:15:57	120.0
16/04/2011 09:16:01	116.0
16/04/2011 09:16:04	120.0
16/04/2011 09:16:08	120.0
16/04/2011 09:16:11	118.0
16/04/2011 09:16:14	116.0
16/04/2011 09:16:23	120.0
16/04/2011 09:16:26	118.0
16/04/2011 09:16:30	117.0
16/04/2011 09:16:33	117.0
16/04/2011 09:16:37	121.0
16/04/2011 09:16:40	118.0
16/04/2011 09:16:43	119.0
16/04/2011 09:16:47	119.0
16/04/2011 09:16:50	117.0
16/04/2011 09:16:54	119.0
16/04/2011 09:16:57	118.0
16/04/2011 09:17:01	117.0
16/04/2011 09:17:04	119.0
16/04/2011 09:17:07	117.0
16/04/2011 09:17:11	118.0
16/04/2011 09:17:14	118.0
16/04/2011 09:17:23	118.0
16/04/2011 09:17:27	118.0
16/04/2011 09:17:30	117.0
16/04/2011 09:17:34	117.0
16/04/2011 09:17:37	116.0
16/04/2011 09:17:40	116.0
16/04/2011 09:17:44	119.0
16/04/2011 09:17:47	116.0
16/04/2011 09:17:51	118.0
16/04/2011 09:17:54	117.0
16/04/2011 09:17:57	117.0
16/04/2011 09:18:01	118.0
16/04/2011 09:18:05	116.0
16/04/2011 09:18:08	117.0
16/04/2011 09:18:12	117.0
16/04/2011 09:18:21	118.0
16/04/2011 09:18:24	117.0
16/04/2011 09:18:27	118.0
16/04/2011 09:18:31	116.0
16/04/2011 09:18:34	116.0
16/04/2011 09:18:37	119.0
16/04/2011 09:18:41	116.0
16/04/2011 09:18:44	118.0
16/04/2011 09:18:48	116.0
16/04/2011 09:18:51	115.0
16/04/2011 09:18:55	119.0
16/04/2011 09:18:58	118.0
16/04/2011 09:19:02	116.0
16/04/2011 09:19:05	118.0
16/04/2011 09:19:08	116.0
16/04/2011 09:19:12	118.0
16/04/2011 09:19:20	116.0
16/04/2011 09:19:24	119.0
16/04/2011 09:19:27	115.0
16/04/2011 09:19:30	118.0
16/04/2011 09:19:34	116.0
16/04/2011 09:19:38	118.0
16/04/2011 09:19:41	117.0
16/04/2011 09:19:45	117.0
16/04/2011 09:19:49	117.0
16/04/2011 09:19:52	116.0
16/04/2011 09:19:55	117.0
16/04/2011 09:19:59	117.0
16/04/2011 09:20:02	118.0
16/04/2011 09:20:06	117.0
16/04/2011 09:20:09	117.0
16/04/2011 09:20:13	116.0
16/04/2011 09:20:22	118.0
16/04/2011 09:20:25	115.0
16/04/2011 09:20:28	117.0
16/04/2011 09:20:32	116.0
16/04/2011 09:20:35	116.0
16/04/2011 09:20:39	117.0
16/04/2011 09:20:42	118.0
16/04/2011 09:20:46	116.0
16/04/2011 09:20:49	117.0
16/04/2011 09:20:52	115.0
16/04/2011 09:20:56	117.0
16/04/2011 09:20:59	115.0
16/04/2011 09:21:02	117.0
16/04/2011 09:21:06	116.0
16/04/2011 09:21:09	116.0
16/04/2011 09:21:13	116.0
16/04/2011 09:21:21	118.0
16/04/2011 09:21:25	116.0
16/04/2011 09:21:28	116.0
16/04/2011 09:21:32	116.0
16/04/2011 09:21:35	115.0
16/04/2011 09:21:39	116.0
16/04/2011 09:21:42	117.0
16/04/2011 09:21:46	115.0
16/04/2011 09:21:49	117.0
16/04/2011 09:21:52	116.0
16/04/2011 09:21:56	117.0
16/04/2011 09:21:59	116.0
16/04/2011 09:22:03	115.0
16/04/2011 09:22:06	116.0
16/04/2011 09:22:10	115.0
16/04/2011 09:22:14	116.0
16/04/2011 09:22:22	117.0
16/04/2011 09:22:26	115.0
16/04/2011 09:22:29	116.0
16/04/2011 09:22:33	114.0
16/04/2011 09:22:36	115.0
16/04/2011 09:22:39	115.0
16/04/2011 09:22:43	115.0
16/04/2011 09:22:46	116.0
16/04/2011 09:22:50	114.0
16/04/2011 09:22:53	116.0
16/04/2011 09:22:57	116.0
16/04/2011 09:23:00	116.0
16/04/2011 09:23:03	117.0
16/04/2011 09:23:07	115.0
16/04/2011 09:23:10	117.0
16/04/2011 09:23:13	115.0
16/04/2011 09:23:22	115.0
16/04/2011 09:23:26	115.0
16/04/2011 09:23:29	115.0
16/04/2011 09:23:32	115.0
16/04/2011 09:23:36	117.0
16/04/2011 09:23:39	114.0
16/04/2011 09:23:43	116.0
16/04/2011 09:23:47	114.0
16/04/2011 09:23:50	116.0
16/04/2011 09:23:54	115.0
16/04/2011 09:23:57	115.0
16/04/2011 09:24:01	115.0
16/04/2011 09:24:04	116.0
16/04/2011 09:24:08	116.0
16/04/2011 09:24:11	114.0
16/04/2011 09:24:20	114.0
16/04/2011 09:24:24	115.0
16/04/2011 09:24:27	115.0
16/04/2011 09:24:31	116.0
16/04/2011 09:24:34	114.0
16/04/2011 09:24:37	116.0
16/04/2011 09:24:41	114.0
16/04/2011 09:24:44	114.0
16/04/2011 09:24:48	116.0
16/04/2011 09:24:51	114.0
16/04/2011 09:24:55	116.0
16/04/2011 09:24:58	114.0
16/04/2011 09:25:01	115.0
16/04/2011 09:25:05	114.0
16/04/2011 09:25:09	116.0
16/04/2011 09:25:12	115.0
16/04/2011 09:25:21	113.0
16/04/2011 09:25:24	115.0
16/04/2011 09:25:27	115.0
16/04/2011 09:25:31	115.0
16/04/2011 09:25:34	1.0
16/04/2011 09:25:38	0.0
16/04/2011 09:25:41	1.0
16/04/2011 09:25:45	1.0
16/04/2011 09:25:48	1.0
16/04/2011 09:25:52	0.0
16/04/2011 09:25:55	1.0
16/04/2011 09:25:59	1.0
16/04/2011 09:26:02	1.0
16/04/2011 09:26:06	1.0
16/04/2011 09:26:09	1.0
16/04/2011 09:26:12	0.0
16/04/2011 09:26:22	0.0
16/04/2011 09:26:25	0.0
16/04/2011 09:26:29	0.0
16/04/2011 09:26:32	0.0
16/04/2011 09:26:35	0.0
16/04/2011 09:26:39	0.0
16/04/2011 09:26:42	1.0
16/04/2011 09:26:45	0.0
16/04/2011 09:26:49	0.0
16/04/2011 09:26:52	1.0
16/04/2011 09:26:56	1.0
16/04/2011 09:26:59	1.0
16/04/2011 09:27:03	1.0
16/04/2011 09:27:06	0.0
16/04/2011 09:27:10	0.0
16/04/2011 09:27:13	0.0
16/04/2011 09:27:22	0.0
16/04/2011 09:27:25	0.0
16/04/2011 09:27:29	0.0
16/04/2011 09:27:32	1.0
16/04/2011 09:27:36	1.0
16/04/2011 09:27:39	1.0
16/04/2011 09:27:43	0.0
16/04/2011 09:27:46	1.0
16/04/2011 09:27:49	1.0
16/04/2011 09:27:53	1.0
16/04/2011 09:27:56	0.0
16/04/2011 09:28:00	0.0
16/04/2011 09:28:03	1.0
16/04/2011 09:28:06	1.0
16/04/2011 09:28:10	1.0
16/04/2011 09:28:13	0.0
16/04/2011 09:28:22	0.0
16/04/2011 09:28:26	1.0
16/04/2011 09:28:29	1.0
16/04/2011 09:28:33	0.0
16/04/2011 09:28:36	0.0
16/04/2011 09:28:40	1.0
16/04/2011 09:28:43	0.0
16/04/2011 09:28:47	1.0
16/04/2011 09:28:50	1.0
16/04/2011 09:28:54	0.0
16/04/2011 09:28:57	0.0
16/04/2011 09:29:00	1.0
16/04/2011 09:29:04	1.0
16/04/2011 09:29:07	1.0
16/04/2011 09:29:10	0.0
16/04/2011 09:29:14	0.0
16/04/2011 09:29:23	0.0
16/04/2011 09:29:26	1.0
16/04/2011 09:29:29	1.0
16/04/2011 09:29:33	0.0
16/04/2011 09:29:36	1.0
16/04/2011 09:29:40	0.0
16/04/2011 09:29:43	1.0
16/04/2011 09:29:47	0.0
16/04/2011 09:29:50	1.0
16/04/2011 09:29:54	0.0
16/04/2011 09:29:57	0.0
16/04/2011 09:30:01	0.0
16/04/2011 09:30:04	1.0
16/04/2011 09:30:07	0.0
16/04/2011 09:30:11	0.0
16/04/2011 09:30:14	1.0
16/04/2011 09:30:23	1.0
16/04/2011 09:30:26	0.0
16/04/2011 09:30:30	0.0
16/04/2011 09:30:33	0.0
16/04/2011 09:30:36	1.0
16/04/2011 09:30:40	1.0
16/04/2011 09:30:43	1.0
16/04/2011 09:30:47	1.0
16/04/2011 09:30:50	1.0
16/04/2011 09:30:53	1.0
16/04/2011 09:30:57	1.0
16/04/2011 09:31:00	1.0
16/04/2011 09:31:04	0.0
16/04/2011 09:31:07	1.0
16/04/2011 09:31:11	1.0
16/04/2011 09:31:14	1.0
16/04/2011 09:31:23	0.0
16/04/2011 09:31:26	0.0
16/04/2011 09:31:30	1.0
16/04/2011 09:31:33	1.0
16/04/2011 09:31:37	1.0
16/04/2011 09:31:40	1.0
