30/04/2011 18:34:30	0.0
30/04/2011 18:34:33	2522.5
30/04/2011 18:34:36	2555.0
30/04/2011 18:34:40	2545.0
30/04/2011 18:34:43	2500.0
30/04/2011 18:34:52	2485.0
30/04/2011 18:34:56	2477.5
30/04/2011 18:35:00	2472.5
30/04/2011 18:35:03	2467.5
30/04/2011 18:35:07	2462.5
30/04/2011 18:35:10	2460.0
30/04/2011 18:35:14	2460.0
30/04/2011 18:35:17	2427.5
30/04/2011 18:35:21	2432.5
30/04/2011 18:35:24	2430.0
30/04/2011 18:35:27	2432.5
30/04/2011 18:35:31	2432.5
30/04/2011 18:35:34	2432.5
30/04/2011 18:35:37	2430.0
30/04/2011 18:35:41	2427.5
30/04/2011 18:35:44	2427.5
30/04/2011 18:35:53	2427.5
30/04/2011 18:35:57	2425.0
30/04/2011 18:36:00	2425.0
30/04/2011 18:36:03	2422.5
30/04/2011 18:36:07	2420.0
30/04/2011 18:36:10	2420.0
30/04/2011 18:36:14	2420.0
30/04/2011 18:36:17	2417.5
30/04/2011 18:36:21	2417.5
30/04/2011 18:36:25	2415.0
30/04/2011 18:36:28	2415.0
30/04/2011 18:36:31	2415.0
30/04/2011 18:36:35	2415.0
30/04/2011 18:36:38	2415.0
30/04/2011 18:36:42	2415.0
30/04/2011 18:36:45	2415.0
30/04/2011 18:36:54	2412.5
30/04/2011 18:36:57	2415.0
30/04/2011 18:37:01	2415.0
30/04/2011 18:37:04	2412.5
30/04/2011 18:37:07	2412.5
30/04/2011 18:37:11	2412.5
30/04/2011 18:37:14	2412.5
30/04/2011 18:37:18	2415.0
30/04/2011 18:37:21	2415.0
30/04/2011 18:37:25	2412.5
30/04/2011 18:37:28	2410.0
30/04/2011 18:37:32	2412.5
30/04/2011 18:37:35	2447.5
30/04/2011 18:37:38	2447.5
30/04/2011 18:37:42	2447.5
30/04/2011 18:37:45	2410.0
30/04/2011 18:37:54	2410.0
30/04/2011 18:37:57	2410.0
30/04/2011 18:38:01	2410.0
30/04/2011 18:38:04	2407.5
30/04/2011 18:38:08	2410.0
30/04/2011 18:38:11	2405.0
30/04/2011 18:38:15	2405.0
30/04/2011 18:38:18	2405.0
30/04/2011 18:38:21	2405.0
30/04/2011 18:38:25	2405.0
30/04/2011 18:38:28	2405.0
30/04/2011 18:38:32	2402.5
30/04/2011 18:38:35	2405.0
30/04/2011 18:38:39	2402.5
30/04/2011 18:38:42	2402.5
30/04/2011 18:38:45	2400.0
30/04/2011 18:38:54	2400.0
30/04/2011 18:38:58	2402.5
30/04/2011 18:39:01	2402.5
30/04/2011 18:39:05	2402.5
30/04/2011 18:39:08	2402.5
30/04/2011 18:39:11	2402.5
30/04/2011 18:39:15	2402.5
30/04/2011 18:39:18	2402.5
30/04/2011 18:39:22	2402.5
30/04/2011 18:39:25	2400.0
30/04/2011 18:39:28	2402.5
30/04/2011 18:39:32	2405.0
30/04/2011 18:39:35	2402.5
30/04/2011 18:39:38	2402.5
30/04/2011 18:39:42	2397.5
30/04/2011 18:39:45	2400.0
30/04/2011 18:39:54	0.0
30/04/2011 18:39:58	0.0
30/04/2011 18:40:01	0.0
30/04/2011 18:40:05	0.0
30/04/2011 18:40:08	0.0
30/04/2011 18:40:12	0.0
30/04/2011 18:40:15	0.0
30/04/2011 18:40:19	0.0
30/04/2011 18:40:22	0.0
30/04/2011 18:40:26	0.0
30/04/2011 18:40:29	0.0
30/04/2011 18:40:33	0.0
30/04/2011 18:40:36	0.0
30/04/2011 18:40:39	0.0
30/04/2011 18:40:43	0.0
30/04/2011 18:40:52	0.0
30/04/2011 18:40:56	0.0
30/04/2011 18:40:59	0.0
30/04/2011 18:41:03	0.0
30/04/2011 18:41:06	0.0
30/04/2011 18:41:10	0.0
30/04/2011 18:41:14	0.0
30/04/2011 18:41:17	0.0
30/04/2011 18:41:21	0.0
30/04/2011 18:41:25	0.0
30/04/2011 18:41:28	0.0
30/04/2011 18:41:32	0.0
30/04/2011 18:41:36	0.0
30/04/2011 18:41:40	0.0
30/04/2011 18:41:43	0.0
30/04/2011 18:41:52	0.0
30/04/2011 18:41:56	0.0
30/04/2011 18:42:00	0.0
30/04/2011 18:42:04	0.0
30/04/2011 18:42:07	0.0
30/04/2011 18:42:11	0.0
30/04/2011 18:42:15	0.0
30/04/2011 18:42:18	0.0
30/04/2011 18:42:22	0.0
30/04/2011 18:42:26	0.0
30/04/2011 18:42:30	0.0
30/04/2011 18:42:33	22.5
30/04/2011 18:42:37	2.5
30/04/2011 18:42:40	2.5
30/04/2011 18:42:44	7.5
30/04/2011 18:42:52	10.0
30/04/2011 18:42:56	2465.0
30/04/2011 18:42:59	2460.0
30/04/2011 18:43:03	2455.0
30/04/2011 18:43:06	2445.0
30/04/2011 18:43:10	2445.0
30/04/2011 18:43:14	2450.0
30/04/2011 18:43:17	2455.0
30/04/2011 18:43:20	2462.5
30/04/2011 18:43:24	2417.5
30/04/2011 18:43:27	2420.0
30/04/2011 18:43:31	2415.0
30/04/2011 18:43:34	2432.5
30/04/2011 18:43:37	2425.0
30/04/2011 18:43:41	2420.0
30/04/2011 18:43:44	2420.0
30/04/2011 18:43:53	2417.5
30/04/2011 18:43:56	2415.0
30/04/2011 18:44:00	2410.0
30/04/2011 18:44:03	2.5
30/04/2011 18:44:06	12.5
30/04/2011 18:44:10	2.5
30/04/2011 18:44:13	2.5
30/04/2011 18:44:17	7.5
30/04/2011 18:44:20	7.5
30/04/2011 18:44:24	0.0
30/04/2011 18:44:27	7.5
30/04/2011 18:44:31	2.5
30/04/2011 18:44:34	0.0
30/04/2011 18:44:37	7.5
30/04/2011 18:44:41	7.5
30/04/2011 18:44:44	2.5
