24/04/2011 19:58:00	0.0
24/04/2011 19:58:08	2537.5
24/04/2011 19:58:12	2565.0
24/04/2011 19:58:15	2565.0
24/04/2011 19:58:19	2515.0
24/04/2011 19:58:22	2510.0
24/04/2011 19:58:26	2502.5
24/04/2011 19:58:29	2497.5
24/04/2011 19:58:33	2492.5
24/04/2011 19:58:36	2487.5
24/04/2011 19:58:40	2482.5
24/04/2011 19:58:43	2477.5
24/04/2011 19:58:47	2477.5
24/04/2011 19:58:51	2482.5
24/04/2011 19:58:55	2487.5
24/04/2011 19:58:58	2490.0
24/04/2011 19:59:07	2490.0
24/04/2011 19:59:11	2487.5
24/04/2011 19:59:14	2485.0
24/04/2011 19:59:18	2482.5
24/04/2011 19:59:22	2482.5
24/04/2011 19:59:25	2480.0
24/04/2011 19:59:29	2477.5
24/04/2011 19:59:33	2475.0
24/04/2011 19:59:37	2477.5
24/04/2011 19:59:40	2475.0
24/04/2011 19:59:44	2475.0
24/04/2011 19:59:48	2472.5
24/04/2011 19:59:51	2472.5
24/04/2011 19:59:55	2470.0
24/04/2011 19:59:59	2472.5
24/04/2011 20:00:08	2470.0
24/04/2011 20:00:12	2470.0
24/04/2011 20:00:15	2467.5
24/04/2011 20:00:19	2467.5
24/04/2011 20:00:23	2467.5
24/04/2011 20:00:27	2465.0
24/04/2011 20:00:30	2467.5
24/04/2011 20:00:34	2465.0
24/04/2011 20:00:38	2465.0
24/04/2011 20:00:41	2467.5
24/04/2011 20:00:45	2462.5
24/04/2011 20:00:49	2465.0
24/04/2011 20:00:53	2465.0
24/04/2011 20:00:56	2465.0
24/04/2011 20:01:00	2465.0
24/04/2011 20:01:09	2465.0
24/04/2011 20:01:12	2465.0
24/04/2011 20:01:16	2462.5
24/04/2011 20:01:20	2465.0
24/04/2011 20:01:23	2465.0
24/04/2011 20:01:27	2465.0
24/04/2011 20:01:31	2462.5
24/04/2011 20:01:35	2460.0
24/04/2011 20:01:38	2455.0
24/04/2011 20:01:42	2455.0
24/04/2011 20:01:45	2452.5
24/04/2011 20:01:49	2452.5
24/04/2011 20:01:52	2455.0
24/04/2011 20:01:56	2457.5
24/04/2011 20:01:59	2457.5
24/04/2011 20:02:08	2460.0
24/04/2011 20:02:11	2460.0
24/04/2011 20:02:15	2460.0
24/04/2011 20:02:19	2457.5
24/04/2011 20:02:22	2460.0
24/04/2011 20:02:26	2457.5
24/04/2011 20:02:29	2457.5
24/04/2011 20:02:32	2457.5
24/04/2011 20:02:36	2457.5
24/04/2011 20:02:39	2457.5
24/04/2011 20:02:43	2457.5
24/04/2011 20:02:46	2457.5
24/04/2011 20:02:50	2457.5
24/04/2011 20:02:53	2457.5
24/04/2011 20:02:56	2457.5
24/04/2011 20:03:00	2457.5
24/04/2011 20:03:09	2455.0
24/04/2011 20:03:12	2455.0
24/04/2011 20:03:16	2455.0
24/04/2011 20:03:19	2.5
24/04/2011 20:03:22	0.0
24/04/2011 20:03:26	0.0
24/04/2011 20:03:29	0.0
24/04/2011 20:03:33	0.0
24/04/2011 20:03:36	0.0
24/04/2011 20:03:40	0.0
24/04/2011 20:03:43	0.0
24/04/2011 20:03:46	0.0
24/04/2011 20:03:50	0.0
24/04/2011 20:03:53	0.0
24/04/2011 20:03:57	0.0
24/04/2011 20:04:00	0.0
24/04/2011 20:04:09	0.0
24/04/2011 20:04:12	0.0
24/04/2011 20:04:16	0.0
24/04/2011 20:04:19	0.0
24/04/2011 20:04:23	0.0
24/04/2011 20:04:26	0.0
24/04/2011 20:04:30	0.0
24/04/2011 20:04:33	0.0
24/04/2011 20:04:37	0.0
24/04/2011 20:04:40	0.0
24/04/2011 20:04:44	0.0
24/04/2011 20:04:47	0.0
24/04/2011 20:04:51	0.0
24/04/2011 20:04:54	0.0
24/04/2011 20:04:57	0.0
24/04/2011 20:05:01	0.0
24/04/2011 20:05:10	0.0
24/04/2011 20:05:13	0.0
24/04/2011 20:05:17	0.0
24/04/2011 20:05:20	0.0
24/04/2011 20:05:23	0.0
24/04/2011 20:05:27	0.0
24/04/2011 20:05:30	0.0
24/04/2011 20:05:34	0.0
24/04/2011 20:05:37	0.0
24/04/2011 20:05:41	0.0
24/04/2011 20:05:44	0.0
24/04/2011 20:05:48	0.0
24/04/2011 20:05:51	0.0
24/04/2011 20:05:54	0.0
24/04/2011 20:05:58	0.0
24/04/2011 20:06:01	0.0
24/04/2011 20:06:10	0.0
24/04/2011 20:06:13	0.0
24/04/2011 20:06:17	0.0
24/04/2011 20:06:20	2132.5
24/04/2011 20:06:24	2482.5
24/04/2011 20:06:27	2475.0
24/04/2011 20:06:31	2472.5
24/04/2011 20:06:35	2465.0
24/04/2011 20:06:38	2465.0
24/04/2011 20:06:42	2470.0
24/04/2011 20:06:46	2475.0
24/04/2011 20:06:50	2480.0
24/04/2011 20:06:53	2480.0
24/04/2011 20:06:57	2477.5
24/04/2011 20:07:01	2480.0
24/04/2011 20:07:10	2477.5
24/04/2011 20:07:13	2475.0
24/04/2011 20:07:16	2472.5
24/04/2011 20:07:20	2472.5
24/04/2011 20:07:23	2467.5
24/04/2011 20:07:27	2467.5
24/04/2011 20:07:30	0.0
24/04/2011 20:07:34	0.0
24/04/2011 20:07:37	0.0
24/04/2011 20:07:41	0.0
24/04/2011 20:07:44	0.0
24/04/2011 20:07:47	0.0
24/04/2011 20:07:51	0.0
24/04/2011 20:07:54	0.0
24/04/2011 20:07:58	0.0
24/04/2011 20:08:01	0.0
24/04/2011 20:08:10	0.0
24/04/2011 20:08:13	0.0
24/04/2011 20:08:17	0.0
24/04/2011 20:08:20	0.0
24/04/2011 20:08:23	0.0
24/04/2011 20:08:27	0.0
24/04/2011 20:08:30	0.0
24/04/2011 20:08:34	0.0
24/04/2011 20:08:37	0.0
24/04/2011 20:08:41	0.0
24/04/2011 20:08:44	0.0
24/04/2011 20:08:48	0.0
24/04/2011 20:08:51	0.0
24/04/2011 20:08:55	0.0
24/04/2011 20:08:58	0.0
24/04/2011 20:09:01	0.0
24/04/2011 20:09:10	40.0
24/04/2011 20:09:14	40.0
24/04/2011 20:09:17	40.0
24/04/2011 20:09:21	0.0
24/04/2011 20:09:24	0.0
24/04/2011 20:09:28	2475.0
24/04/2011 20:09:31	2472.5
24/04/2011 20:09:34	2467.5
24/04/2011 20:09:38	2465.0
24/04/2011 20:09:42	2472.5
24/04/2011 20:09:45	2475.0
24/04/2011 20:09:49	2477.5
24/04/2011 20:09:53	2475.0
24/04/2011 20:09:57	2475.0
24/04/2011 20:10:00	2472.5
24/04/2011 20:10:09	2472.5
24/04/2011 20:10:12	2470.0
24/04/2011 20:10:16	2470.0
24/04/2011 20:10:19	2467.5
24/04/2011 20:10:22	2467.5
24/04/2011 20:10:26	2465.0
24/04/2011 20:10:29	2465.0
24/04/2011 20:10:33	2465.0
24/04/2011 20:10:36	2465.0
24/04/2011 20:10:40	2462.5
24/04/2011 20:10:43	2462.5
24/04/2011 20:10:47	2462.5
24/04/2011 20:10:50	2462.5
24/04/2011 20:10:54	2462.5
