18/05/2011 01:51:24	0.0
18/05/2011 01:51:33	2515.0
18/05/2011 01:51:36	2505.0
18/05/2011 01:51:40	2500.0
18/05/2011 01:51:43	2490.0
18/05/2011 01:51:46	2485.0
18/05/2011 01:51:50	2477.5
18/05/2011 01:51:53	2470.0
18/05/2011 01:51:57	2467.5
18/05/2011 01:52:00	2462.5
18/05/2011 01:52:04	2457.5
18/05/2011 01:52:07	2452.5
18/05/2011 01:52:11	2457.5
18/05/2011 01:52:14	2462.5
18/05/2011 01:52:18	2462.5
18/05/2011 01:52:21	2465.0
18/05/2011 01:52:25	2465.0
18/05/2011 01:52:34	2465.0
18/05/2011 01:52:37	2465.0
18/05/2011 01:52:40	2460.0
18/05/2011 01:52:44	2460.0
18/05/2011 01:52:47	2460.0
18/05/2011 01:52:51	2460.0
18/05/2011 01:52:54	2457.5
18/05/2011 01:52:58	2457.5
18/05/2011 01:53:01	2457.5
18/05/2011 01:53:04	2455.0
18/05/2011 01:53:08	2452.5
18/05/2011 01:53:11	2452.5
18/05/2011 01:53:15	2452.5
18/05/2011 01:53:18	2452.5
18/05/2011 01:53:22	2450.0
18/05/2011 01:53:30	2450.0
18/05/2011 01:53:34	2447.5
18/05/2011 01:53:37	2447.5
18/05/2011 01:53:41	2447.5
18/05/2011 01:53:44	2447.5
18/05/2011 01:53:48	2445.0
18/05/2011 01:53:51	2442.5
18/05/2011 01:53:55	2445.0
18/05/2011 01:53:58	2442.5
18/05/2011 01:54:02	2442.5
18/05/2011 01:54:05	2442.5
18/05/2011 01:54:08	2442.5
18/05/2011 01:54:12	2440.0
18/05/2011 01:54:15	2440.0
18/05/2011 01:54:19	2442.5
18/05/2011 01:54:22	2442.5
18/05/2011 01:54:31	2440.0
18/05/2011 01:54:34	2440.0
18/05/2011 01:54:38	2440.0
18/05/2011 01:54:41	2440.0
18/05/2011 01:54:45	2437.5
18/05/2011 01:54:48	2437.5
18/05/2011 01:54:51	2435.0
18/05/2011 01:54:55	2435.0
18/05/2011 01:54:58	2435.0
18/05/2011 01:55:02	2435.0
18/05/2011 01:55:05	2435.0
18/05/2011 01:55:09	2437.5
18/05/2011 01:55:12	2435.0
18/05/2011 01:55:16	2432.5
18/05/2011 01:55:19	2435.0
18/05/2011 01:55:23	2435.0
18/05/2011 01:55:31	2435.0
18/05/2011 01:55:35	2435.0
18/05/2011 01:55:38	2435.0
