24/05/2011 00:20:42	0.0
24/05/2011 00:20:45	2540.0
24/05/2011 00:20:49	2540.0
24/05/2011 00:20:52	2492.5
24/05/2011 00:20:55	2485.0
24/05/2011 00:20:59	2495.0
24/05/2011 00:21:02	2487.5
24/05/2011 00:21:06	2482.5
24/05/2011 00:21:09	2477.5
24/05/2011 00:21:13	2470.0
24/05/2011 00:21:16	2467.5
24/05/2011 00:21:20	2450.0
24/05/2011 00:21:23	2445.0
24/05/2011 00:21:32	2445.0
24/05/2011 00:21:35	2472.5
24/05/2011 00:21:39	2475.0
24/05/2011 00:21:42	2472.5
24/05/2011 00:21:46	2475.0
24/05/2011 00:21:49	2472.5
24/05/2011 00:21:53	2452.5
24/05/2011 00:21:56	2452.5
24/05/2011 00:21:59	2450.0
24/05/2011 00:22:03	2470.0
24/05/2011 00:22:06	2470.0
24/05/2011 00:22:10	2467.5
24/05/2011 00:22:13	2467.5
24/05/2011 00:22:16	2465.0
24/05/2011 00:22:20	2462.5
24/05/2011 00:22:23	2442.5
24/05/2011 00:22:32	2465.0
24/05/2011 00:22:36	2462.5
24/05/2011 00:22:39	2460.0
24/05/2011 00:22:43	2460.0
24/05/2011 00:22:46	2457.5
24/05/2011 00:22:50	2457.5
24/05/2011 00:22:53	2455.0
24/05/2011 00:22:57	2437.5
24/05/2011 00:23:00	2440.0
24/05/2011 00:23:04	2440.0
24/05/2011 00:23:07	2455.0
24/05/2011 00:23:11	2455.0
24/05/2011 00:23:14	2452.5
24/05/2011 00:23:17	2452.5
24/05/2011 00:23:21	2452.5
24/05/2011 00:23:24	2450.0
24/05/2011 00:23:32	2432.5
24/05/2011 00:23:36	2450.0
24/05/2011 00:23:39	2452.5
24/05/2011 00:23:43	2450.0
24/05/2011 00:23:46	2450.0
24/05/2011 00:23:50	2450.0
24/05/2011 00:23:53	2447.5
24/05/2011 00:23:57	2447.5
24/05/2011 00:24:00	2432.5
24/05/2011 00:24:03	2432.5
24/05/2011 00:24:07	2432.5
24/05/2011 00:24:10	2447.5
24/05/2011 00:24:14	2450.0
24/05/2011 00:24:17	2447.5
24/05/2011 00:24:21	2450.0
24/05/2011 00:24:24	2447.5
24/05/2011 00:24:33	2430.0
24/05/2011 00:24:36	2427.5
24/05/2011 00:24:39	2425.0
24/05/2011 00:24:43	2447.5
24/05/2011 00:24:46	2445.0
24/05/2011 00:24:49	2445.0
24/05/2011 00:24:53	2445.0
24/05/2011 00:24:56	2442.5
24/05/2011 00:25:00	2442.5
24/05/2011 00:25:03	2442.5
24/05/2011 00:25:07	2442.5
24/05/2011 00:25:10	2440.0
24/05/2011 00:25:14	2425.0
24/05/2011 00:25:17	2425.0
24/05/2011 00:25:21	2442.5
24/05/2011 00:25:30	2440.0
24/05/2011 00:25:33	2437.5
24/05/2011 00:25:37	2440.0
24/05/2011 00:25:40	2437.5
24/05/2011 00:25:44	2422.5
24/05/2011 00:25:47	2422.5
24/05/2011 00:25:51	2425.0
24/05/2011 00:25:54	2442.5
24/05/2011 00:25:57	2442.5
24/05/2011 00:26:01	2442.5
24/05/2011 00:26:04	2440.0
24/05/2011 00:26:08	2437.5
24/05/2011 00:26:11	2437.5
24/05/2011 00:26:15	2420.0
24/05/2011 00:26:18	2420.0
24/05/2011 00:26:22	0.0
24/05/2011 00:26:30	0.0
24/05/2011 00:26:34	0.0
24/05/2011 00:26:37	0.0
24/05/2011 00:26:41	0.0
24/05/2011 00:26:44	0.0
24/05/2011 00:26:48	0.0
24/05/2011 00:26:51	0.0
24/05/2011 00:26:55	0.0
24/05/2011 00:26:59	0.0
24/05/2011 00:27:02	0.0
24/05/2011 00:27:06	0.0
24/05/2011 00:27:10	0.0
24/05/2011 00:27:14	0.0
24/05/2011 00:27:17	0.0
24/05/2011 00:27:21	0.0
24/05/2011 00:27:30	0.0
24/05/2011 00:27:33	0.0
24/05/2011 00:27:37	0.0
24/05/2011 00:27:40	0.0
24/05/2011 00:27:44	0.0
24/05/2011 00:27:47	0.0
24/05/2011 00:27:51	0.0
24/05/2011 00:27:55	0.0
24/05/2011 00:27:58	0.0
24/05/2011 00:28:02	0.0
24/05/2011 00:28:06	0.0
24/05/2011 00:28:09	0.0
24/05/2011 00:28:13	0.0
24/05/2011 00:28:16	0.0
24/05/2011 00:28:20	0.0
24/05/2011 00:28:23	0.0
24/05/2011 00:28:32	0.0
24/05/2011 00:28:35	0.0
24/05/2011 00:28:39	0.0
24/05/2011 00:28:42	0.0
24/05/2011 00:28:46	0.0
24/05/2011 00:28:49	0.0
24/05/2011 00:28:53	0.0
24/05/2011 00:28:56	0.0
24/05/2011 00:28:59	0.0
24/05/2011 00:29:03	0.0
24/05/2011 00:29:06	0.0
24/05/2011 00:29:10	0.0
24/05/2011 00:29:13	0.0
24/05/2011 00:29:17	0.0
24/05/2011 00:29:20	0.0
24/05/2011 00:29:24	2460.0
24/05/2011 00:29:32	2452.5
24/05/2011 00:29:36	2447.5
24/05/2011 00:29:39	2442.5
24/05/2011 00:29:43	2450.0
24/05/2011 00:29:46	2452.5
24/05/2011 00:29:50	2455.0
24/05/2011 00:29:53	2457.5
24/05/2011 00:29:57	2457.5
24/05/2011 00:30:00	2457.5
24/05/2011 00:30:04	2457.5
24/05/2011 00:30:07	2457.5
24/05/2011 00:30:11	2455.0
24/05/2011 00:30:14	2452.5
24/05/2011 00:30:18	2450.0
24/05/2011 00:30:21	2450.0
24/05/2011 00:30:24	2442.5
24/05/2011 00:30:33	0.0
24/05/2011 00:30:36	0.0
24/05/2011 00:30:39	0.0
24/05/2011 00:30:43	0.0
24/05/2011 00:30:47	0.0
24/05/2011 00:30:50	0.0
24/05/2011 00:30:54	0.0
24/05/2011 00:30:58	0.0
24/05/2011 00:31:02	0.0
24/05/2011 00:31:05	0.0
24/05/2011 00:31:09	0.0
24/05/2011 00:31:13	0.0
24/05/2011 00:31:16	0.0
24/05/2011 00:31:20	0.0
24/05/2011 00:31:24	0.0
24/05/2011 00:31:33	0.0
24/05/2011 00:31:37	0.0
24/05/2011 00:31:40	0.0
24/05/2011 00:31:44	0.0
24/05/2011 00:31:47	0.0
24/05/2011 00:31:51	0.0
24/05/2011 00:31:55	0.0
24/05/2011 00:31:58	0.0
24/05/2011 00:32:02	0.0
24/05/2011 00:32:06	0.0
24/05/2011 00:32:10	0.0
24/05/2011 00:32:13	0.0
24/05/2011 00:32:17	0.0
24/05/2011 00:32:21	0.0
24/05/2011 00:32:30	0.0
24/05/2011 00:32:33	0.0
24/05/2011 00:32:37	0.0
24/05/2011 00:32:41	0.0
24/05/2011 00:32:45	0.0
24/05/2011 00:32:48	0.0
24/05/2011 00:32:52	0.0
24/05/2011 00:32:56	0.0
24/05/2011 00:32:59	0.0
24/05/2011 00:33:03	0.0
24/05/2011 00:33:07	0.0
24/05/2011 00:33:11	0.0
24/05/2011 00:33:14	0.0
24/05/2011 00:33:18	0.0
24/05/2011 00:33:22	0.0
24/05/2011 00:33:31	0.0
24/05/2011 00:33:34	0.0
24/05/2011 00:33:38	0.0
24/05/2011 00:33:41	0.0
24/05/2011 00:33:45	0.0
24/05/2011 00:33:49	0.0
24/05/2011 00:33:52	0.0
24/05/2011 00:33:56	0.0
24/05/2011 00:34:00	0.0
24/05/2011 00:34:04	0.0
24/05/2011 00:34:07	0.0
24/05/2011 00:34:11	0.0
24/05/2011 00:34:15	0.0
24/05/2011 00:34:18	0.0
24/05/2011 00:34:22	1662.5
24/05/2011 00:34:31	1645.0
24/05/2011 00:34:34	1640.0
24/05/2011 00:34:38	1635.0
24/05/2011 00:34:41	1637.5
24/05/2011 00:34:44	1647.5
24/05/2011 00:34:48	1650.0
24/05/2011 00:34:51	1667.5
24/05/2011 00:34:55	1670.0
24/05/2011 00:34:58	1667.5
24/05/2011 00:35:02	1667.5
24/05/2011 00:35:05	1667.5
24/05/2011 00:35:09	1667.5
24/05/2011 00:35:12	1665.0
24/05/2011 00:35:16	1662.5
24/05/2011 00:35:19	1662.5
24/05/2011 00:35:22	1660.0
24/05/2011 00:35:31	1657.5
24/05/2011 00:35:35	1657.5
24/05/2011 00:35:38	1657.5
24/05/2011 00:35:42	1657.5
24/05/2011 00:35:45	1655.0
