19/04/2011 00:43:08	0.0
19/04/2011 00:43:17	40.0
19/04/2011 00:43:21	40.0
19/04/2011 00:43:24	40.0
19/04/2011 00:43:28	2562.5
19/04/2011 00:43:31	2550.0
19/04/2011 00:43:35	2542.5
19/04/2011 00:43:39	2535.0
19/04/2011 00:43:43	2530.0
19/04/2011 00:43:46	2522.5
19/04/2011 00:43:50	2517.5
19/04/2011 00:43:54	2507.5
19/04/2011 00:43:58	2500.0
19/04/2011 00:44:01	2495.0
19/04/2011 00:44:05	2492.5
19/04/2011 00:44:09	2495.0
19/04/2011 00:44:18	2502.5
19/04/2011 00:44:21	2505.0
19/04/2011 00:44:25	2502.5
19/04/2011 00:44:28	2502.5
19/04/2011 00:44:31	2502.5
19/04/2011 00:44:35	2502.5
19/04/2011 00:44:38	2500.0
19/04/2011 00:44:42	2500.0
19/04/2011 00:44:45	2497.5
19/04/2011 00:44:48	2497.5
19/04/2011 00:44:52	2495.0
19/04/2011 00:44:55	2495.0
19/04/2011 00:44:59	2492.5
19/04/2011 00:45:02	2490.0
19/04/2011 00:45:06	2490.0
19/04/2011 00:45:09	2485.0
19/04/2011 00:45:18	2487.5
19/04/2011 00:45:22	2487.5
19/04/2011 00:45:25	2487.5
19/04/2011 00:45:29	2485.0
19/04/2011 00:45:32	2485.0
19/04/2011 00:45:36	2485.0
19/04/2011 00:45:39	2482.5
19/04/2011 00:45:43	2480.0
19/04/2011 00:45:46	2482.5
19/04/2011 00:45:50	2520.0
19/04/2011 00:45:53	2520.0
19/04/2011 00:45:56	2480.0
19/04/2011 00:46:00	2480.0
19/04/2011 00:46:03	2480.0
19/04/2011 00:46:06	2477.5
19/04/2011 00:46:15	2477.5
19/04/2011 00:46:19	2477.5
19/04/2011 00:46:22	2477.5
19/04/2011 00:46:25	2477.5
19/04/2011 00:46:29	2477.5
19/04/2011 00:46:32	2477.5
19/04/2011 00:46:35	2477.5
19/04/2011 00:46:39	2475.0
19/04/2011 00:46:42	2477.5
19/04/2011 00:46:46	2475.0
19/04/2011 00:46:49	2472.5
19/04/2011 00:46:53	2472.5
19/04/2011 00:46:56	2470.0
19/04/2011 00:47:00	2470.0
19/04/2011 00:47:03	2472.5
19/04/2011 00:47:06	2472.5
19/04/2011 00:47:15	2472.5
19/04/2011 00:47:19	2472.5
19/04/2011 00:47:22	2475.0
19/04/2011 00:47:25	2472.5
19/04/2011 00:47:29	2472.5
19/04/2011 00:47:32	2470.0
19/04/2011 00:47:35	2467.5
19/04/2011 00:47:39	2467.5
19/04/2011 00:47:42	2470.0
19/04/2011 00:47:46	2467.5
19/04/2011 00:47:49	2470.0
19/04/2011 00:47:52	2470.0
19/04/2011 00:47:56	2467.5
19/04/2011 00:47:59	2470.0
19/04/2011 00:48:03	2467.5
19/04/2011 00:48:06	2470.0
19/04/2011 00:48:15	0.0
19/04/2011 00:48:19	0.0
19/04/2011 00:48:22	0.0
19/04/2011 00:48:25	0.0
19/04/2011 00:48:29	0.0
19/04/2011 00:48:32	0.0
19/04/2011 00:48:36	0.0
19/04/2011 00:48:39	0.0
19/04/2011 00:48:43	0.0
19/04/2011 00:48:46	0.0
19/04/2011 00:48:50	0.0
19/04/2011 00:48:53	0.0
19/04/2011 00:48:57	0.0
19/04/2011 00:49:00	0.0
19/04/2011 00:49:03	0.0
19/04/2011 00:49:07	0.0
19/04/2011 00:49:16	0.0
19/04/2011 00:49:19	0.0
19/04/2011 00:49:23	0.0
19/04/2011 00:49:26	0.0
19/04/2011 00:49:29	0.0
19/04/2011 00:49:33	0.0
19/04/2011 00:49:36	0.0
19/04/2011 00:49:40	0.0
19/04/2011 00:49:43	0.0
19/04/2011 00:49:47	0.0
19/04/2011 00:49:50	0.0
19/04/2011 00:49:54	0.0
19/04/2011 00:49:57	0.0
19/04/2011 00:50:00	0.0
19/04/2011 00:50:04	0.0
19/04/2011 00:50:07	0.0
19/04/2011 00:50:16	0.0
19/04/2011 00:50:20	0.0
19/04/2011 00:50:23	0.0
19/04/2011 00:50:27	0.0
19/04/2011 00:50:30	0.0
19/04/2011 00:50:33	0.0
19/04/2011 00:50:37	0.0
19/04/2011 00:50:40	0.0
19/04/2011 00:50:44	0.0
19/04/2011 00:50:47	0.0
19/04/2011 00:50:51	0.0
19/04/2011 00:50:54	0.0
19/04/2011 00:50:58	0.0
19/04/2011 00:51:01	0.0
19/04/2011 00:51:04	0.0
19/04/2011 00:51:08	0.0
19/04/2011 00:51:17	0.0
19/04/2011 00:51:20	0.0
19/04/2011 00:51:24	0.0
19/04/2011 00:51:27	0.0
19/04/2011 00:51:31	2505.0
19/04/2011 00:51:34	2500.0
19/04/2011 00:51:38	2495.0
19/04/2011 00:51:41	2485.0
19/04/2011 00:51:45	2480.0
19/04/2011 00:51:49	2477.5
19/04/2011 00:51:52	2482.5
19/04/2011 00:51:56	2490.0
19/04/2011 00:52:00	2490.0
19/04/2011 00:52:04	2492.5
19/04/2011 00:52:07	2487.5
19/04/2011 00:52:16	2487.5
19/04/2011 00:52:20	2487.5
19/04/2011 00:52:23	2485.0
19/04/2011 00:52:27	2485.0
19/04/2011 00:52:30	2482.5
19/04/2011 00:52:33	2480.0
19/04/2011 00:52:37	2480.0
19/04/2011 00:52:40	2480.0
19/04/2011 00:52:43	0.0
19/04/2011 00:52:47	0.0
19/04/2011 00:52:50	0.0
19/04/2011 00:52:54	0.0
19/04/2011 00:52:57	0.0
19/04/2011 00:53:01	0.0
19/04/2011 00:53:04	0.0
19/04/2011 00:53:07	0.0
19/04/2011 00:53:16	0.0
19/04/2011 00:53:20	0.0
19/04/2011 00:53:23	0.0
19/04/2011 00:53:27	0.0
19/04/2011 00:53:30	0.0
19/04/2011 00:53:34	0.0
19/04/2011 00:53:37	0.0
19/04/2011 00:53:40	0.0
19/04/2011 00:53:44	0.0
