19/04/2011 01:22:06	5.0
19/04/2011 01:22:15	1476.0
19/04/2011 01:22:19	1462.0
19/04/2011 01:22:22	1468.0
19/04/2011 01:22:26	1475.0
19/04/2011 01:22:29	1466.0
19/04/2011 01:22:32	1457.0
19/04/2011 01:22:36	1458.0
19/04/2011 01:22:39	1468.0
19/04/2011 01:22:43	1458.0
19/04/2011 01:22:46	1463.0
19/04/2011 01:22:50	1468.0
19/04/2011 01:22:53	1470.0
19/04/2011 01:22:56	1469.0
19/04/2011 01:23:00	1465.0
19/04/2011 01:23:03	1467.0
19/04/2011 01:23:07	1458.0
19/04/2011 01:23:16	1464.0
19/04/2011 01:23:19	1464.0
19/04/2011 01:23:23	1459.0
19/04/2011 01:23:26	1458.0
19/04/2011 01:23:29	1460.0
19/04/2011 01:23:33	1453.0
19/04/2011 01:23:36	1455.0
19/04/2011 01:23:40	1453.0
19/04/2011 01:23:43	1452.0
19/04/2011 01:23:47	1460.0
19/04/2011 01:23:50	1449.0
19/04/2011 01:23:54	1453.0
19/04/2011 01:23:57	1459.0
19/04/2011 01:24:01	1452.0
19/04/2011 01:24:04	1448.0
19/04/2011 01:24:08	1448.0
