19/04/2011 22:33:48	4.0
19/04/2011 22:33:51	27.0
19/04/2011 22:33:55	6.0
19/04/2011 22:33:58	1910.0
19/04/2011 22:34:02	1894.0
19/04/2011 22:34:05	1925.0
19/04/2011 22:34:08	1916.0
19/04/2011 22:34:17	1880.0
19/04/2011 22:34:20	1874.0
19/04/2011 22:34:24	1908.0
19/04/2011 22:34:27	1896.0
19/04/2011 22:34:31	1911.0
19/04/2011 22:34:34	1900.0
19/04/2011 22:34:37	1860.0
19/04/2011 22:34:41	1869.0
19/04/2011 22:34:44	1888.0
19/04/2011 22:34:48	1871.0
19/04/2011 22:34:51	1858.0
19/04/2011 22:34:55	1887.0
19/04/2011 22:34:58	1879.0
19/04/2011 22:35:02	1871.0
19/04/2011 22:35:05	59.0
19/04/2011 22:35:14	60.0
19/04/2011 22:35:18	60.0
19/04/2011 22:35:21	61.0
19/04/2011 22:35:25	61.0
19/04/2011 22:35:28	61.0
