20/04/2011 17:28:04	27.0
20/04/2011 17:28:07	253.0
20/04/2011 17:28:11	1880.0
20/04/2011 17:28:19	1897.0
20/04/2011 17:28:23	1880.0
20/04/2011 17:28:26	1877.0
20/04/2011 17:28:29	1904.0
20/04/2011 17:28:33	1887.0
20/04/2011 17:28:36	1892.0
20/04/2011 17:28:40	1893.0
20/04/2011 17:28:43	1893.0
20/04/2011 17:28:47	1898.0
20/04/2011 17:28:50	1901.0
20/04/2011 17:28:53	1906.0
20/04/2011 17:28:57	1914.0
20/04/2011 17:29:00	60.0
20/04/2011 17:29:03	60.0
20/04/2011 17:29:07	60.0
20/04/2011 17:29:10	60.0
20/04/2011 17:29:19	60.0
20/04/2011 17:29:23	61.0
