07/05/2011 16:45:33	6.0
07/05/2011 16:45:37	587.0
07/05/2011 16:45:40	717.0
07/05/2011 16:45:49	392.0
07/05/2011 16:45:52	588.0
07/05/2011 16:45:56	412.0
07/05/2011 16:45:59	598.0
07/05/2011 16:46:03	424.0
07/05/2011 16:46:06	601.0
07/05/2011 16:46:10	382.0
07/05/2011 16:46:13	612.0
07/05/2011 16:46:16	415.0
07/05/2011 16:46:20	450.0
07/05/2011 16:46:23	542.0
07/05/2011 16:46:27	434.0
07/05/2011 16:46:30	304.0
07/05/2011 16:46:34	525.0
07/05/2011 16:46:37	465.0
07/05/2011 16:46:46	508.0
07/05/2011 16:46:49	436.0
07/05/2011 16:46:53	587.0
07/05/2011 16:46:56	431.0
07/05/2011 16:47:00	500.0
07/05/2011 16:47:03	350.0
07/05/2011 16:47:06	494.0
07/05/2011 16:47:10	479.0
07/05/2011 16:47:13	390.0
07/05/2011 16:47:17	556.0
07/05/2011 16:47:20	432.0
07/05/2011 16:47:24	548.0
07/05/2011 16:47:27	413.0
07/05/2011 16:47:31	457.0
07/05/2011 16:47:34	465.0
07/05/2011 16:47:37	492.0
07/05/2011 16:47:46	450.0
07/05/2011 16:47:50	492.0
07/05/2011 16:47:53	372.0
07/05/2011 16:47:57	584.0
07/05/2011 16:48:00	309.0
07/05/2011 16:48:04	576.0
07/05/2011 16:48:07	549.0
07/05/2011 16:48:10	398.0
07/05/2011 16:48:14	523.0
07/05/2011 16:48:17	348.0
07/05/2011 16:48:21	551.0
07/05/2011 16:48:24	405.0
07/05/2011 16:48:28	457.0
07/05/2011 16:48:31	414.0
07/05/2011 16:48:35	410.0
07/05/2011 16:48:38	639.0
07/05/2011 16:48:47	349.0
07/05/2011 16:48:50	591.0
07/05/2011 16:48:54	465.0
07/05/2011 16:48:57	442.0
07/05/2011 16:49:01	405.0
07/05/2011 16:49:04	465.0
07/05/2011 16:49:07	373.0
07/05/2011 16:49:11	366.0
07/05/2011 16:49:14	368.0
07/05/2011 16:49:18	482.0
07/05/2011 16:49:21	559.0
07/05/2011 16:49:25	442.0
07/05/2011 16:49:28	460.0
07/05/2011 16:49:31	335.0
07/05/2011 16:49:35	453.0
07/05/2011 16:49:38	389.0
07/05/2011 16:49:47	503.0
07/05/2011 16:49:50	475.0
07/05/2011 16:49:54	486.0
07/05/2011 16:49:58	445.0
07/05/2011 16:50:01	432.0
07/05/2011 16:50:04	446.0
07/05/2011 16:50:08	484.0
07/05/2011 16:50:11	331.0
07/05/2011 16:50:15	529.0
07/05/2011 16:50:18	446.0
07/05/2011 16:50:22	404.0
07/05/2011 16:50:25	355.0
07/05/2011 16:50:29	346.0
07/05/2011 16:50:32	417.0
07/05/2011 16:50:35	425.0
07/05/2011 16:50:39	384.0
07/05/2011 16:50:48	451.0
07/05/2011 16:50:51	409.0
07/05/2011 16:50:55	500.0
07/05/2011 16:50:58	409.0
07/05/2011 16:51:01	366.0
07/05/2011 16:51:05	456.0
07/05/2011 16:51:08	338.0
07/05/2011 16:51:12	515.0
07/05/2011 16:51:15	466.0
07/05/2011 16:51:19	360.0
07/05/2011 16:51:22	559.0
07/05/2011 16:51:26	337.0
07/05/2011 16:51:29	376.0
07/05/2011 16:51:32	514.0
07/05/2011 16:51:36	367.0
07/05/2011 16:51:39	644.0
07/05/2011 16:51:48	644.0
07/05/2011 16:51:51	510.0
07/05/2011 16:51:55	393.0
07/05/2011 16:51:58	469.0
07/05/2011 16:52:02	478.0
07/05/2011 16:52:05	406.0
07/05/2011 16:52:09	536.0
07/05/2011 16:52:12	448.0
07/05/2011 16:52:16	452.0
07/05/2011 16:52:19	393.0
07/05/2011 16:52:23	460.0
07/05/2011 16:52:26	361.0
07/05/2011 16:52:29	481.0
07/05/2011 16:52:33	323.0
07/05/2011 16:52:36	541.0
07/05/2011 16:52:40	365.0
07/05/2011 16:52:49	476.0
07/05/2011 16:52:52	451.0
07/05/2011 16:52:55	339.0
07/05/2011 16:52:59	531.0
07/05/2011 16:53:02	311.0
07/05/2011 16:53:06	440.0
07/05/2011 16:53:09	470.0
07/05/2011 16:53:13	376.0
07/05/2011 16:53:16	653.0
07/05/2011 16:53:20	443.0
07/05/2011 16:53:23	383.0
07/05/2011 16:53:26	507.0
07/05/2011 16:53:30	425.0
07/05/2011 16:53:33	465.0
07/05/2011 16:53:37	456.0
07/05/2011 16:53:40	343.0
07/05/2011 16:53:49	455.0
07/05/2011 16:53:52	369.0
07/05/2011 16:53:56	362.0
07/05/2011 16:53:59	453.0
07/05/2011 16:54:03	350.0
07/05/2011 16:54:06	601.0
07/05/2011 16:54:10	340.0
07/05/2011 16:54:13	551.0
07/05/2011 16:54:17	401.0
07/05/2011 16:54:20	375.0
07/05/2011 16:54:24	525.0
07/05/2011 16:54:27	361.0
07/05/2011 16:54:30	424.0
07/05/2011 16:54:34	393.0
07/05/2011 16:54:37	478.0
07/05/2011 16:54:46	396.0
07/05/2011 16:54:50	539.0
07/05/2011 16:54:53	342.0
07/05/2011 16:54:57	467.0
07/05/2011 16:55:00	395.0
07/05/2011 16:55:03	392.0
07/05/2011 16:55:07	576.0
07/05/2011 16:55:10	394.0
07/05/2011 16:55:14	468.0
07/05/2011 16:55:17	435.0
07/05/2011 16:55:21	342.0
07/05/2011 16:55:24	536.0
07/05/2011 16:55:28	270.0
07/05/2011 16:55:31	523.0
07/05/2011 16:55:35	358.0
07/05/2011 16:55:38	357.0
07/05/2011 16:55:47	441.0
07/05/2011 16:55:51	458.0
07/05/2011 16:55:54	331.0
07/05/2011 16:55:58	381.0
07/05/2011 16:56:01	372.0
07/05/2011 16:56:05	431.0
07/05/2011 16:56:08	436.0
07/05/2011 16:56:11	336.0
07/05/2011 16:56:15	542.0
07/05/2011 16:56:18	356.0
07/05/2011 16:56:22	470.0
07/05/2011 16:56:25	540.0
07/05/2011 16:56:29	324.0
07/05/2011 16:56:32	447.0
07/05/2011 16:56:36	375.0
07/05/2011 16:56:39	449.0
07/05/2011 16:56:48	409.0
07/05/2011 16:56:52	431.0
07/05/2011 16:56:55	467.0
07/05/2011 16:56:58	435.0
07/05/2011 16:57:02	419.0
07/05/2011 16:57:05	396.0
07/05/2011 16:57:09	511.0
07/05/2011 16:57:13	275.0
07/05/2011 16:57:16	444.0
07/05/2011 16:57:19	465.0
07/05/2011 16:57:23	367.0
07/05/2011 16:57:26	492.0
07/05/2011 16:57:30	2.0
07/05/2011 16:57:33	3.0
07/05/2011 16:57:37	480.0
07/05/2011 16:57:40	485.0
07/05/2011 16:57:49	456.0
07/05/2011 16:57:52	511.0
07/05/2011 16:57:56	443.0
07/05/2011 16:57:59	511.0
07/05/2011 16:58:03	508.0
07/05/2011 16:58:06	426.0
07/05/2011 16:58:10	438.0
07/05/2011 16:58:13	632.0
