22/04/2011 01:42:37	5.0
22/04/2011 01:42:41	2805.0
22/04/2011 01:42:44	2695.0
22/04/2011 01:42:48	2615.0
22/04/2011 01:42:51	2547.5
22/04/2011 01:42:54	2502.5
22/04/2011 01:42:58	2522.5
22/04/2011 01:43:01	2520.0
22/04/2011 01:43:05	2512.5
22/04/2011 01:43:08	2497.5
22/04/2011 01:43:12	2517.5
22/04/2011 01:43:15	2517.5
22/04/2011 01:43:19	2477.5
22/04/2011 01:43:22	2495.0
22/04/2011 01:43:25	2520.0
22/04/2011 01:43:34	2490.0
22/04/2011 01:43:38	2490.0
22/04/2011 01:43:41	2490.0
22/04/2011 01:43:45	2492.5
22/04/2011 01:43:48	2485.0
22/04/2011 01:43:51	2512.5
22/04/2011 01:43:55	2510.0
22/04/2011 01:43:58	2495.0
22/04/2011 01:44:01	2492.5
22/04/2011 01:44:05	2485.0
22/04/2011 01:44:08	2470.0
22/04/2011 01:44:12	2492.5
22/04/2011 01:44:15	2495.0
22/04/2011 01:44:19	2515.0
22/04/2011 01:44:22	2495.0
22/04/2011 01:44:26	2500.0
22/04/2011 01:44:34	2470.0
22/04/2011 01:44:38	2477.5
22/04/2011 01:44:42	2485.0
22/04/2011 01:44:45	2497.5
22/04/2011 01:44:48	2512.5
22/04/2011 01:44:52	2455.0
22/04/2011 01:44:55	2472.5
22/04/2011 01:44:59	2472.5
22/04/2011 01:45:02	2487.5
22/04/2011 01:45:06	2482.5
22/04/2011 01:45:09	2485.0
22/04/2011 01:45:12	2500.0
22/04/2011 01:45:16	2490.0
22/04/2011 01:45:19	2467.5
22/04/2011 01:45:23	2495.0
22/04/2011 01:45:26	2497.5
22/04/2011 01:45:35	2492.5
22/04/2011 01:45:38	2515.0
22/04/2011 01:45:42	2487.5
22/04/2011 01:45:45	2500.0
22/04/2011 01:45:48	2477.5
22/04/2011 01:45:52	2482.5
22/04/2011 01:45:55	2495.0
22/04/2011 01:45:59	2495.0
22/04/2011 01:46:02	2482.5
22/04/2011 01:46:06	2490.0
22/04/2011 01:46:09	2467.5
22/04/2011 01:46:12	2492.5
22/04/2011 01:46:16	2497.5
22/04/2011 01:46:19	2477.5
22/04/2011 01:46:23	2475.0
22/04/2011 01:46:26	2465.0
22/04/2011 01:46:35	2490.0
22/04/2011 01:46:38	2475.0
22/04/2011 01:46:41	2452.5
22/04/2011 01:46:45	2472.5
22/04/2011 01:46:48	2495.0
22/04/2011 01:46:52	2472.5
22/04/2011 01:46:55	2457.5
22/04/2011 01:46:59	2470.0
22/04/2011 01:47:02	2465.0
22/04/2011 01:47:06	2472.5
22/04/2011 01:47:09	2482.5
22/04/2011 01:47:13	2477.5
22/04/2011 01:47:16	2477.5
22/04/2011 01:47:19	2495.0
22/04/2011 01:47:23	2487.5
22/04/2011 01:47:26	2467.5
22/04/2011 01:47:35	2472.5
22/04/2011 01:47:38	2495.0
22/04/2011 01:47:42	2450.0
22/04/2011 01:47:45	2482.5
22/04/2011 01:47:48	2465.0
22/04/2011 01:47:52	2482.5
22/04/2011 01:47:55	2477.5
22/04/2011 01:47:59	2460.0
22/04/2011 01:48:02	2460.0
22/04/2011 01:48:06	2462.5
22/04/2011 01:48:09	2485.0
22/04/2011 01:48:13	2437.5
22/04/2011 01:48:16	2450.0
22/04/2011 01:48:20	2482.5
22/04/2011 01:48:23	2510.0
22/04/2011 01:48:26	2487.5
22/04/2011 01:48:35	2475.0
22/04/2011 01:48:39	2465.0
22/04/2011 01:48:42	2487.5
22/04/2011 01:48:46	2462.5
22/04/2011 01:48:49	2482.5
22/04/2011 01:48:52	2477.5
22/04/2011 01:48:56	2452.5
22/04/2011 01:48:59	277.5
22/04/2011 01:49:02	290.0
22/04/2011 01:49:06	267.5
22/04/2011 01:49:09	277.5
22/04/2011 01:49:13	260.0
22/04/2011 01:49:16	260.0
22/04/2011 01:49:20	275.0
22/04/2011 01:49:23	290.0
22/04/2011 01:49:27	260.0
22/04/2011 01:49:36	307.5
22/04/2011 01:49:39	307.5
22/04/2011 01:49:43	275.0
22/04/2011 01:49:46	297.5
22/04/2011 01:49:50	297.5
22/04/2011 01:49:53	277.5
22/04/2011 01:49:57	272.5
22/04/2011 01:50:00	2787.5
22/04/2011 01:50:04	2645.0
22/04/2011 01:50:07	2487.5
22/04/2011 01:50:10	2515.0
22/04/2011 01:50:14	2492.5
22/04/2011 01:50:17	2485.0
22/04/2011 01:50:21	2475.0
22/04/2011 01:50:24	2485.0
22/04/2011 01:50:28	2452.5
22/04/2011 01:50:36	2470.0
22/04/2011 01:50:39	2462.5
22/04/2011 01:50:43	2492.5
22/04/2011 01:50:46	2462.5
22/04/2011 01:50:50	2455.0
22/04/2011 01:50:53	2452.5
22/04/2011 01:50:57	2482.5
22/04/2011 01:51:00	2475.0
22/04/2011 01:51:04	2447.5
22/04/2011 01:51:07	2432.5
22/04/2011 01:51:11	2467.5
22/04/2011 01:51:14	2470.0
22/04/2011 01:51:17	2462.5
22/04/2011 01:51:21	2482.5
22/04/2011 01:51:24	2462.5
22/04/2011 01:51:27	2462.5
22/04/2011 01:51:36	2472.5
22/04/2011 01:51:40	2467.5
