14/05/2011 04:40:03	0.0
14/05/2011 04:40:06	3177.5
14/05/2011 04:40:10	2895.0
14/05/2011 04:40:13	2862.5
14/05/2011 04:40:22	2752.5
14/05/2011 04:40:26	2745.0
14/05/2011 04:40:29	2740.0
14/05/2011 04:40:33	2737.5
14/05/2011 04:40:37	2735.0
14/05/2011 04:40:40	2735.0
14/05/2011 04:40:44	2735.0
14/05/2011 04:40:48	2735.0
14/05/2011 04:40:52	2735.0
14/05/2011 04:40:55	2735.0
14/05/2011 04:40:59	2732.5
14/05/2011 04:41:03	2732.5
14/05/2011 04:41:06	2732.5
14/05/2011 04:41:10	2732.5
14/05/2011 04:41:14	2727.5
14/05/2011 04:41:23	2730.0
14/05/2011 04:41:26	2725.0
14/05/2011 04:41:30	2725.0
14/05/2011 04:41:33	2727.5
14/05/2011 04:41:37	2725.0
14/05/2011 04:41:41	2727.5
14/05/2011 04:41:44	2725.0
14/05/2011 04:41:48	2725.0
14/05/2011 04:41:51	2725.0
14/05/2011 04:41:55	2725.0
14/05/2011 04:41:58	2725.0
14/05/2011 04:42:02	2722.5
14/05/2011 04:42:06	2725.0
14/05/2011 04:42:09	2727.5
14/05/2011 04:42:13	2725.0
14/05/2011 04:42:22	2727.5
14/05/2011 04:42:26	2725.0
14/05/2011 04:42:29	2722.5
14/05/2011 04:42:33	2722.5
14/05/2011 04:42:37	2722.5
14/05/2011 04:42:40	2720.0
14/05/2011 04:42:44	2722.5
14/05/2011 04:42:48	2722.5
14/05/2011 04:42:51	2722.5
14/05/2011 04:42:55	2722.5
14/05/2011 04:42:58	2722.5
14/05/2011 04:43:01	2722.5
14/05/2011 04:43:05	2722.5
14/05/2011 04:43:09	2720.0
14/05/2011 04:43:13	2722.5
14/05/2011 04:43:16	2722.5
14/05/2011 04:43:25	2722.5
14/05/2011 04:43:29	2722.5
14/05/2011 04:43:32	2720.0
14/05/2011 04:43:36	2722.5
14/05/2011 04:43:40	2722.5
14/05/2011 04:43:44	2722.5
14/05/2011 04:43:47	2722.5
14/05/2011 04:43:51	2722.5
14/05/2011 04:43:55	2720.0
14/05/2011 04:43:59	2720.0
14/05/2011 04:44:02	2720.0
14/05/2011 04:44:06	2720.0
14/05/2011 04:44:09	2720.0
14/05/2011 04:44:13	2720.0
14/05/2011 04:44:22	2717.5
14/05/2011 04:44:25	2720.0
14/05/2011 04:44:29	2720.0
14/05/2011 04:44:32	2717.5
14/05/2011 04:44:36	2720.0
14/05/2011 04:44:39	2720.0
14/05/2011 04:44:42	2720.0
14/05/2011 04:44:46	0.0
14/05/2011 04:44:49	0.0
14/05/2011 04:44:53	0.0
14/05/2011 04:44:56	0.0
14/05/2011 04:45:00	0.0
14/05/2011 04:45:03	0.0
14/05/2011 04:45:07	0.0
14/05/2011 04:45:10	0.0
14/05/2011 04:45:14	0.0
14/05/2011 04:45:22	2850.0
14/05/2011 04:45:26	2775.0
14/05/2011 04:45:29	2767.5
14/05/2011 04:45:33	2737.5
14/05/2011 04:45:36	2732.5
14/05/2011 04:45:40	2725.0
14/05/2011 04:45:43	2725.0
14/05/2011 04:45:47	2725.0
14/05/2011 04:45:50	2725.0
14/05/2011 04:45:53	2725.0
14/05/2011 04:45:57	2725.0
14/05/2011 04:46:00	2722.5
14/05/2011 04:46:04	2722.5
14/05/2011 04:46:07	2722.5
14/05/2011 04:46:11	2720.0
14/05/2011 04:46:15	2720.0
14/05/2011 04:46:23	2720.0
14/05/2011 04:46:27	2717.5
14/05/2011 04:46:30	2717.5
14/05/2011 04:46:34	2717.5
14/05/2011 04:46:37	2717.5
14/05/2011 04:46:41	2717.5
14/05/2011 04:46:44	2720.0
14/05/2011 04:46:48	2717.5
14/05/2011 04:46:51	2720.0
14/05/2011 04:46:55	2717.5
14/05/2011 04:46:58	2722.5
14/05/2011 04:47:02	2720.0
14/05/2011 04:47:05	2717.5
14/05/2011 04:47:09	2717.5
14/05/2011 04:47:12	2720.0
14/05/2011 04:47:15	2720.0
14/05/2011 04:47:24	0.0
14/05/2011 04:47:28	0.0
14/05/2011 04:47:31	0.0
14/05/2011 04:47:35	0.0
14/05/2011 04:47:38	0.0
14/05/2011 04:47:41	0.0
14/05/2011 04:47:45	0.0
14/05/2011 04:47:48	0.0
14/05/2011 04:47:52	3020.0
14/05/2011 04:47:55	2882.5
14/05/2011 04:47:59	2822.5
14/05/2011 04:48:02	2757.5
14/05/2011 04:48:06	2752.5
14/05/2011 04:48:09	2740.0
14/05/2011 04:48:13	2732.5
14/05/2011 04:48:22	2727.5
14/05/2011 04:48:25	2725.0
14/05/2011 04:48:29	2725.0
14/05/2011 04:48:32	2722.5
14/05/2011 04:48:36	2722.5
14/05/2011 04:48:39	2722.5
14/05/2011 04:48:43	2725.0
14/05/2011 04:48:46	2725.0
14/05/2011 04:48:49	2722.5
14/05/2011 04:48:53	2722.5
14/05/2011 04:48:56	2722.5
14/05/2011 04:49:00	2720.0
14/05/2011 04:49:03	2720.0
14/05/2011 04:49:07	2720.0
14/05/2011 04:49:10	2722.5
14/05/2011 04:49:13	2720.0
14/05/2011 04:49:23	2717.5
14/05/2011 04:49:26	2720.0
14/05/2011 04:49:30	2717.5
14/05/2011 04:49:33	2717.5
14/05/2011 04:49:37	2717.5
14/05/2011 04:49:40	0.0
14/05/2011 04:49:43	0.0
14/05/2011 04:49:47	0.0
14/05/2011 04:49:51	0.0
14/05/2011 04:49:54	0.0
14/05/2011 04:49:58	0.0
14/05/2011 04:50:02	0.0
14/05/2011 04:50:06	0.0
14/05/2011 04:50:09	0.0
14/05/2011 04:50:13	0.0
14/05/2011 04:50:22	0.0
14/05/2011 04:50:25	2757.5
14/05/2011 04:50:29	2740.0
14/05/2011 04:50:32	2735.0
14/05/2011 04:50:36	2725.0
14/05/2011 04:50:39	2722.5
14/05/2011 04:50:43	2722.5
14/05/2011 04:50:46	2722.5
14/05/2011 04:50:50	2722.5
14/05/2011 04:50:53	2720.0
14/05/2011 04:50:57	2720.0
14/05/2011 04:51:00	2720.0
14/05/2011 04:51:03	2717.5
14/05/2011 04:51:07	2717.5
14/05/2011 04:51:10	2717.5
14/05/2011 04:51:14	2717.5
14/05/2011 04:51:23	2717.5
14/05/2011 04:51:26	2717.5
14/05/2011 04:51:29	2717.5
14/05/2011 04:51:33	2717.5
14/05/2011 04:51:36	2715.0
14/05/2011 04:51:40	2717.5
14/05/2011 04:51:43	2717.5
14/05/2011 04:51:47	2715.0
14/05/2011 04:51:50	2720.0
14/05/2011 04:51:53	2717.5
14/05/2011 04:51:57	2715.0
14/05/2011 04:52:00	2715.0
14/05/2011 04:52:04	0.0
14/05/2011 04:52:07	0.0
14/05/2011 04:52:11	0.0
14/05/2011 04:52:15	0.0
14/05/2011 04:52:23	0.0
14/05/2011 04:52:27	0.0
14/05/2011 04:52:31	0.0
14/05/2011 04:52:34	0.0
14/05/2011 04:52:38	0.0
14/05/2011 04:52:42	2965.0
14/05/2011 04:52:45	2827.5
14/05/2011 04:52:49	2770.0
14/05/2011 04:52:53	2745.0
14/05/2011 04:52:56	2735.0
14/05/2011 04:53:00	2730.0
14/05/2011 04:53:03	2727.5
14/05/2011 04:53:07	2725.0
14/05/2011 04:53:10	2725.0
14/05/2011 04:53:14	2722.5
14/05/2011 04:53:23	2720.0
14/05/2011 04:53:26	2717.5
14/05/2011 04:53:30	2712.5
14/05/2011 04:53:34	2715.0
14/05/2011 04:53:37	2715.0
14/05/2011 04:53:40	2715.0
14/05/2011 04:53:44	2715.0
14/05/2011 04:53:47	2715.0
14/05/2011 04:53:51	2712.5
