01/05/2011 22:45:36	0.0
01/05/2011 22:45:40	3075.0
01/05/2011 22:45:43	2872.5
01/05/2011 22:45:47	2817.5
01/05/2011 22:45:50	2780.0
01/05/2011 22:45:54	2772.5
01/05/2011 22:45:57	2762.5
01/05/2011 22:46:01	2750.0
01/05/2011 22:46:10	2747.5
01/05/2011 22:46:13	2747.5
01/05/2011 22:46:17	2747.5
01/05/2011 22:46:21	2747.5
01/05/2011 22:46:24	2745.0
01/05/2011 22:46:28	2745.0
01/05/2011 22:46:32	2742.5
01/05/2011 22:46:36	2745.0
01/05/2011 22:46:39	2742.5
01/05/2011 22:46:43	2742.5
01/05/2011 22:46:47	2742.5
01/05/2011 22:46:50	2740.0
01/05/2011 22:46:54	2740.0
01/05/2011 22:46:58	2737.5
01/05/2011 22:47:07	2740.0
01/05/2011 22:47:11	2740.0
01/05/2011 22:47:14	2740.0
01/05/2011 22:47:18	2740.0
01/05/2011 22:47:21	2740.0
01/05/2011 22:47:25	2737.5
01/05/2011 22:47:29	2740.0
01/05/2011 22:47:32	2740.0
01/05/2011 22:47:36	2737.5
01/05/2011 22:47:40	2737.5
01/05/2011 22:47:44	2737.5
01/05/2011 22:47:47	2737.5
01/05/2011 22:47:51	2737.5
01/05/2011 22:47:55	2737.5
01/05/2011 22:47:58	2740.0
01/05/2011 22:48:07	2740.0
01/05/2011 22:48:11	2735.0
01/05/2011 22:48:14	2737.5
01/05/2011 22:48:18	2735.0
01/05/2011 22:48:21	2735.0
01/05/2011 22:48:25	2737.5
01/05/2011 22:48:28	2737.5
01/05/2011 22:48:32	2735.0
01/05/2011 22:48:35	2737.5
01/05/2011 22:48:38	2732.5
01/05/2011 22:48:42	2735.0
01/05/2011 22:48:46	2735.0
01/05/2011 22:48:49	2737.5
01/05/2011 22:48:53	2737.5
01/05/2011 22:48:56	2737.5
01/05/2011 22:49:00	2737.5
01/05/2011 22:49:08	2732.5
01/05/2011 22:49:12	2732.5
01/05/2011 22:49:15	2732.5
01/05/2011 22:49:19	2732.5
01/05/2011 22:49:22	2732.5
01/05/2011 22:49:26	2732.5
01/05/2011 22:49:29	2732.5
01/05/2011 22:49:33	2732.5
01/05/2011 22:49:36	2732.5
01/05/2011 22:49:40	2732.5
01/05/2011 22:49:43	2735.0
01/05/2011 22:49:47	2737.5
01/05/2011 22:49:50	2737.5
01/05/2011 22:49:53	2737.5
01/05/2011 22:49:57	2732.5
01/05/2011 22:50:00	2735.0
01/05/2011 22:50:09	2735.0
01/05/2011 22:50:13	2735.0
01/05/2011 22:50:16	2735.0
01/05/2011 22:50:19	2737.5
01/05/2011 22:50:23	2737.5
01/05/2011 22:50:26	2735.0
01/05/2011 22:50:30	2735.0
01/05/2011 22:50:33	2737.5
01/05/2011 22:50:37	2735.0
01/05/2011 22:50:40	2737.5
01/05/2011 22:50:44	2735.0
01/05/2011 22:50:47	2735.0
01/05/2011 22:50:51	2735.0
01/05/2011 22:50:54	2735.0
01/05/2011 22:50:58	2735.0
01/05/2011 22:51:01	2732.5
01/05/2011 22:51:10	2735.0
01/05/2011 22:51:13	2732.5
01/05/2011 22:51:17	2735.0
01/05/2011 22:51:20	2730.0
01/05/2011 22:51:24	2732.5
01/05/2011 22:51:27	2730.0
01/05/2011 22:51:31	2730.0
01/05/2011 22:51:34	2732.5
01/05/2011 22:51:38	2732.5
01/05/2011 22:51:41	2737.5
01/05/2011 22:51:44	2740.0
