20/04/2011 02:43:56	250.0
20/04/2011 02:45:08	2615.0
20/04/2011 02:45:27	2575.0
20/04/2011 02:45:31	2525.0
20/04/2011 02:45:34	2502.5
20/04/2011 02:45:38	2490.0
20/04/2011 02:45:41	2497.5
20/04/2011 02:45:45	2472.5
20/04/2011 02:45:48	2482.5
20/04/2011 02:45:52	2475.0
20/04/2011 02:45:55	2487.5
20/04/2011 02:45:58	2490.0
20/04/2011 02:46:02	2482.5
20/04/2011 02:46:05	2495.0
20/04/2011 02:46:08	2482.5
20/04/2011 02:46:12	257.5
20/04/2011 02:46:15	255.0
20/04/2011 02:46:19	270.0
20/04/2011 02:46:22	262.5
20/04/2011 02:46:31	245.0
20/04/2011 02:46:35	255.0
20/04/2011 02:46:38	260.0
20/04/2011 02:46:42	252.5
20/04/2011 02:46:45	257.5
20/04/2011 02:46:49	265.0
20/04/2011 02:46:52	270.0
20/04/2011 02:46:55	260.0
20/04/2011 02:46:59	255.0
20/04/2011 02:47:02	250.0
20/04/2011 02:47:06	262.5
20/04/2011 02:47:09	240.0
20/04/2011 02:47:13	265.0
20/04/2011 02:47:16	260.0
20/04/2011 02:47:20	262.5
20/04/2011 02:47:23	265.0
20/04/2011 02:47:32	252.5
20/04/2011 02:47:35	275.0
20/04/2011 02:47:39	257.5
20/04/2011 02:47:42	252.5
20/04/2011 02:47:45	242.5
20/04/2011 02:47:49	257.5
20/04/2011 02:47:52	260.0
20/04/2011 02:47:56	257.5
20/04/2011 02:47:59	260.0
20/04/2011 02:48:03	262.5
20/04/2011 02:48:06	245.0
20/04/2011 02:48:10	267.5
20/04/2011 02:48:13	277.5
20/04/2011 02:48:17	267.5
20/04/2011 02:48:20	255.0
20/04/2011 02:48:24	275.0
20/04/2011 02:48:33	275.0
20/04/2011 02:48:36	257.5
20/04/2011 02:48:40	265.0
20/04/2011 02:48:43	265.0
20/04/2011 02:48:47	270.0
20/04/2011 02:48:50	262.5
20/04/2011 02:48:54	265.0
20/04/2011 02:48:57	277.5
20/04/2011 02:49:01	265.0
20/04/2011 02:49:04	272.5
20/04/2011 02:49:07	245.0
20/04/2011 02:49:11	267.5
20/04/2011 02:49:14	275.0
20/04/2011 02:49:18	265.0
20/04/2011 02:49:21	255.0
20/04/2011 02:49:30	257.5
20/04/2011 02:49:34	265.0
20/04/2011 02:49:37	282.5
20/04/2011 02:49:41	265.0
20/04/2011 02:49:44	255.0
20/04/2011 02:49:48	265.0
20/04/2011 02:49:51	267.5
20/04/2011 02:49:55	255.0
20/04/2011 02:49:58	265.0
20/04/2011 02:50:01	267.5
20/04/2011 02:50:05	265.0
20/04/2011 02:50:08	247.5
20/04/2011 02:50:12	255.0
20/04/2011 02:50:15	255.0
20/04/2011 02:50:19	257.5
20/04/2011 02:50:22	257.5
20/04/2011 02:50:31	257.5
20/04/2011 02:50:35	260.0
20/04/2011 02:50:38	270.0
20/04/2011 02:50:42	267.5
20/04/2011 02:50:45	255.0
20/04/2011 02:50:49	262.5
20/04/2011 02:50:52	282.5
20/04/2011 02:50:55	260.0
20/04/2011 02:50:59	262.5
20/04/2011 02:51:02	265.0
20/04/2011 02:51:05	260.0
20/04/2011 02:51:09	265.0
20/04/2011 02:51:12	275.0
20/04/2011 02:51:16	260.0
20/04/2011 02:51:19	265.0
20/04/2011 02:51:23	255.0
20/04/2011 02:51:32	257.5
20/04/2011 02:51:35	262.5
20/04/2011 02:51:39	257.5
20/04/2011 02:51:42	247.5
20/04/2011 02:51:46	267.5
20/04/2011 02:51:49	267.5
20/04/2011 02:51:53	260.0
20/04/2011 02:51:56	257.5
20/04/2011 02:52:00	277.5
20/04/2011 02:52:03	272.5
20/04/2011 02:52:06	260.0
20/04/2011 02:52:10	260.0
20/04/2011 02:52:13	270.0
20/04/2011 02:52:17	255.0
20/04/2011 02:52:20	275.0
20/04/2011 02:52:23	250.0
20/04/2011 02:52:32	255.0
20/04/2011 02:52:35	2.5
20/04/2011 02:52:39	2.5
20/04/2011 02:52:42	2.5
20/04/2011 02:52:46	2.5
20/04/2011 02:52:49	2.5
20/04/2011 02:52:53	2.5
20/04/2011 02:52:56	2.5
20/04/2011 02:53:00	2.5
20/04/2011 02:53:03	2.5
20/04/2011 02:53:07	2.5
20/04/2011 02:53:10	2.5
20/04/2011 02:53:13	2.5
20/04/2011 02:53:17	2.5
20/04/2011 02:53:20	2.5
20/04/2011 02:53:23	2.5
20/04/2011 02:53:32	2.5
20/04/2011 02:53:36	2.5
20/04/2011 02:53:39	2.5
20/04/2011 02:53:42	2.5
20/04/2011 02:53:46	2.5
20/04/2011 02:53:49	2.5
20/04/2011 02:53:53	2.5
20/04/2011 02:53:56	2.5
20/04/2011 02:53:59	2.5
20/04/2011 02:54:03	2.5
20/04/2011 02:54:06	2.5
20/04/2011 02:54:10	2.5
20/04/2011 02:54:13	2.5
20/04/2011 02:54:17	2.5
20/04/2011 02:54:20	2.5
20/04/2011 02:54:23	2.5
20/04/2011 02:54:32	2.5
20/04/2011 02:54:35	2.5
