14/05/2011 04:01:40	0.0
14/05/2011 04:01:44	12.0
14/05/2011 04:01:48	12.0
14/05/2011 04:01:51	12.0
14/05/2011 04:01:55	12.0
14/05/2011 04:01:59	12.0
14/05/2011 04:02:02	12.0
14/05/2011 04:02:06	12.0
14/05/2011 04:02:10	12.0
14/05/2011 04:02:14	12.0
14/05/2011 04:02:23	12.0
14/05/2011 04:02:26	12.0
14/05/2011 04:02:30	12.0
14/05/2011 04:02:33	12.0
14/05/2011 04:02:37	12.0
14/05/2011 04:02:41	12.0
14/05/2011 04:02:44	12.0
14/05/2011 04:02:48	12.0
14/05/2011 04:02:52	12.0
14/05/2011 04:02:56	12.0
14/05/2011 04:02:59	12.0
14/05/2011 04:03:03	12.0
14/05/2011 04:03:07	12.0
14/05/2011 04:03:10	12.0
14/05/2011 04:03:14	12.0
14/05/2011 04:03:23	12.0
14/05/2011 04:03:27	12.0
14/05/2011 04:03:30	12.0
14/05/2011 04:03:34	12.0
14/05/2011 04:03:38	12.0
14/05/2011 04:03:41	12.0
14/05/2011 04:03:45	12.0
14/05/2011 04:03:49	12.0
14/05/2011 04:03:52	12.0
14/05/2011 04:03:56	12.0
14/05/2011 04:04:00	12.0
14/05/2011 04:04:04	12.0
14/05/2011 04:04:07	12.0
14/05/2011 04:04:11	12.0
14/05/2011 04:04:15	12.0
14/05/2011 04:04:24	12.0
14/05/2011 04:04:28	12.0
14/05/2011 04:04:31	12.0
14/05/2011 04:04:35	12.0
14/05/2011 04:04:39	12.0
14/05/2011 04:04:42	12.0
14/05/2011 04:04:46	12.0
14/05/2011 04:04:50	12.0
14/05/2011 04:04:53	12.0
14/05/2011 04:04:57	12.0
14/05/2011 04:05:01	12.0
14/05/2011 04:05:05	12.0
14/05/2011 04:05:08	12.0
14/05/2011 04:05:12	12.0
14/05/2011 04:05:16	12.0
14/05/2011 04:05:25	12.0
14/05/2011 04:05:28	12.0
14/05/2011 04:05:32	12.0
14/05/2011 04:05:35	12.0
14/05/2011 04:05:39	12.0
14/05/2011 04:05:43	12.0
14/05/2011 04:05:47	12.0
14/05/2011 04:05:50	12.0
14/05/2011 04:05:54	12.0
14/05/2011 04:05:58	660.0
14/05/2011 04:06:01	638.0
14/05/2011 04:06:04	481.0
14/05/2011 04:06:08	526.0
14/05/2011 04:06:12	496.0
14/05/2011 04:06:15	435.0
14/05/2011 04:06:24	610.0
14/05/2011 04:06:27	630.0
14/05/2011 04:06:31	388.0
14/05/2011 04:06:34	563.0
14/05/2011 04:06:38	371.0
14/05/2011 04:06:41	559.0
14/05/2011 04:06:44	291.0
14/05/2011 04:06:48	441.0
14/05/2011 04:06:51	527.0
14/05/2011 04:06:55	468.0
14/05/2011 04:06:58	555.0
14/05/2011 04:07:02	481.0
14/05/2011 04:07:06	582.0
14/05/2011 04:07:10	447.0
14/05/2011 04:07:13	572.0
14/05/2011 04:07:22	365.0
14/05/2011 04:07:26	565.0
14/05/2011 04:07:30	425.0
14/05/2011 04:07:33	510.0
14/05/2011 04:07:37	454.0
14/05/2011 04:07:41	619.0
14/05/2011 04:07:45	538.0
14/05/2011 04:07:48	603.0
14/05/2011 04:07:52	520.0
14/05/2011 04:07:56	474.0
14/05/2011 04:07:59	466.0
14/05/2011 04:08:03	560.0
14/05/2011 04:08:07	483.0
14/05/2011 04:08:11	497.0
14/05/2011 04:08:14	490.0
14/05/2011 04:08:23	375.0
14/05/2011 04:08:27	560.0
14/05/2011 04:08:30	476.0
14/05/2011 04:08:34	484.0
14/05/2011 04:08:37	586.0
14/05/2011 04:08:41	364.0
14/05/2011 04:08:45	630.0
14/05/2011 04:08:49	387.0
14/05/2011 04:08:52	610.0
14/05/2011 04:08:56	436.0
14/05/2011 04:09:00	565.0
14/05/2011 04:09:03	520.0
14/05/2011 04:09:07	447.0
14/05/2011 04:09:11	438.0
14/05/2011 04:09:15	567.0
14/05/2011 04:09:23	537.0
14/05/2011 04:09:27	382.0
14/05/2011 04:09:31	448.0
14/05/2011 04:09:35	456.0
14/05/2011 04:09:38	632.0
14/05/2011 04:09:42	519.0
14/05/2011 04:09:46	498.0
14/05/2011 04:09:49	309.0
14/05/2011 04:09:53	564.0
14/05/2011 04:09:57	476.0
14/05/2011 04:10:01	576.0
14/05/2011 04:10:04	523.0
14/05/2011 04:10:08	436.0
14/05/2011 04:10:12	582.0
14/05/2011 04:10:15	443.0
14/05/2011 04:10:24	431.0
14/05/2011 04:10:28	450.0
14/05/2011 04:10:32	623.0
14/05/2011 04:10:36	302.0
14/05/2011 04:10:39	564.0
14/05/2011 04:10:43	446.0
14/05/2011 04:10:47	566.0
14/05/2011 04:10:50	412.0
14/05/2011 04:10:53	559.0
14/05/2011 04:10:57	354.0
14/05/2011 04:11:00	537.0
14/05/2011 04:11:04	370.0
14/05/2011 04:11:07	552.0
14/05/2011 04:11:11	349.0
14/05/2011 04:11:14	555.0
14/05/2011 04:11:23	555.0
14/05/2011 04:11:26	524.0
14/05/2011 04:11:30	362.0
14/05/2011 04:11:33	584.0
14/05/2011 04:11:36	427.0
14/05/2011 04:11:40	526.0
14/05/2011 04:11:43	473.0
14/05/2011 04:11:47	539.0
14/05/2011 04:11:50	304.0
14/05/2011 04:11:54	565.0
14/05/2011 04:11:57	302.0
14/05/2011 04:12:01	570.0
14/05/2011 04:12:04	326.0
14/05/2011 04:12:08	486.0
14/05/2011 04:12:11	398.0
14/05/2011 04:12:15	542.0
14/05/2011 04:12:23	356.0
14/05/2011 04:12:27	515.0
14/05/2011 04:12:30	442.0
14/05/2011 04:12:33	532.0
14/05/2011 04:12:37	441.0
14/05/2011 04:12:41	499.0
14/05/2011 04:12:44	509.0
14/05/2011 04:12:48	376.0
14/05/2011 04:12:52	557.0
14/05/2011 04:12:55	329.0
14/05/2011 04:12:59	546.0
14/05/2011 04:13:03	394.0
14/05/2011 04:13:07	549.0
14/05/2011 04:13:10	362.0
14/05/2011 04:13:14	549.0
14/05/2011 04:13:23	643.0
14/05/2011 04:13:27	454.0
14/05/2011 04:13:30	592.0
14/05/2011 04:13:34	362.0
14/05/2011 04:13:38	608.0
14/05/2011 04:13:42	289.0
14/05/2011 04:13:45	547.0
14/05/2011 04:13:49	354.0
14/05/2011 04:13:53	549.0
14/05/2011 04:13:56	484.0
14/05/2011 04:14:00	426.0
14/05/2011 04:14:04	562.0
14/05/2011 04:14:08	475.0
14/05/2011 04:14:11	429.0
14/05/2011 04:14:15	438.0
14/05/2011 04:14:24	579.0
14/05/2011 04:14:27	417.0
14/05/2011 04:14:31	473.0
14/05/2011 04:14:34	404.0
14/05/2011 04:14:38	376.0
14/05/2011 04:14:42	500.0
14/05/2011 04:14:46	433.0
14/05/2011 04:14:49	465.0
14/05/2011 04:14:53	524.0
14/05/2011 04:14:57	398.0
14/05/2011 04:15:01	556.0
14/05/2011 04:15:04	397.0
14/05/2011 04:15:08	567.0
14/05/2011 04:15:12	438.0
14/05/2011 04:15:15	548.0
14/05/2011 04:15:24	440.0
14/05/2011 04:15:28	512.0
14/05/2011 04:15:32	383.0
14/05/2011 04:15:35	552.0
14/05/2011 04:15:39	451.0
14/05/2011 04:15:43	402.0
14/05/2011 04:15:46	426.0
14/05/2011 04:15:50	3.0
14/05/2011 04:15:54	3.0
14/05/2011 04:15:57	433.0
14/05/2011 04:16:00	577.0
14/05/2011 04:16:04	579.0
14/05/2011 04:16:07	556.0
14/05/2011 04:16:11	529.0
14/05/2011 04:16:15	544.0
14/05/2011 04:16:24	573.0
