18/05/2011 05:51:08	0.0
18/05/2011 05:51:12	2955.0
18/05/2011 05:51:15	2772.5
18/05/2011 05:51:19	2610.0
18/05/2011 05:51:22	2562.5
18/05/2011 05:51:26	2587.5
18/05/2011 05:51:29	2587.5
18/05/2011 05:51:33	2587.5
18/05/2011 05:51:36	2587.5
18/05/2011 05:51:40	2555.0
18/05/2011 05:51:48	2557.5
18/05/2011 05:51:52	2557.5
18/05/2011 05:51:55	2557.5
18/05/2011 05:51:59	2580.0
18/05/2011 05:52:02	2575.0
18/05/2011 05:52:06	2605.0
18/05/2011 05:52:09	2585.0
18/05/2011 05:52:12	2587.5
18/05/2011 05:52:16	2577.5
18/05/2011 05:52:19	2612.5
18/05/2011 05:52:22	2567.5
18/05/2011 05:52:26	2582.5
18/05/2011 05:52:29	2547.5
18/05/2011 05:52:33	2567.5
18/05/2011 05:52:36	2540.0
18/05/2011 05:52:40	2587.5
18/05/2011 05:52:49	2582.5
18/05/2011 05:52:52	2575.0
18/05/2011 05:52:56	2595.0
18/05/2011 05:52:59	2560.0
18/05/2011 05:53:03	2565.0
18/05/2011 05:53:06	2547.5
18/05/2011 05:53:10	2547.5
18/05/2011 05:53:13	2567.5
18/05/2011 05:53:17	2535.0
18/05/2011 05:53:20	2575.0
18/05/2011 05:53:23	2577.5
18/05/2011 05:53:27	2570.0
18/05/2011 05:53:30	2557.5
18/05/2011 05:53:33	2557.5
18/05/2011 05:53:37	2560.0
18/05/2011 05:53:46	302.5
18/05/2011 05:53:49	327.5
18/05/2011 05:53:52	295.0
18/05/2011 05:53:56	272.5
18/05/2011 05:53:59	250.0
18/05/2011 05:54:03	262.5
18/05/2011 05:54:06	300.0
18/05/2011 05:54:10	292.5
18/05/2011 05:54:13	265.0
18/05/2011 05:54:17	252.5
18/05/2011 05:54:20	300.0
18/05/2011 05:54:24	292.5
18/05/2011 05:54:27	255.0
18/05/2011 05:54:30	280.0
18/05/2011 05:54:34	250.0
18/05/2011 05:54:37	2782.5
18/05/2011 05:54:46	2612.5
