19/04/2011 02:11:09	0.0
19/04/2011 02:11:17	14.0
19/04/2011 02:11:21	13.0
19/04/2011 02:11:24	13.0
19/04/2011 02:11:28	12.0
19/04/2011 02:11:31	12.0
19/04/2011 02:11:35	11.0
19/04/2011 02:11:38	10.0
19/04/2011 02:11:42	10.0
19/04/2011 02:11:46	9.0
19/04/2011 02:11:50	9.0
19/04/2011 02:11:53	9.0
19/04/2011 02:11:57	9.0
19/04/2011 02:12:01	8.0
19/04/2011 02:12:04	8.0
19/04/2011 02:12:08	226.0
19/04/2011 02:12:17	8.0
19/04/2011 02:12:21	8.0
19/04/2011 02:12:24	8.0
19/04/2011 02:12:28	8.0
19/04/2011 02:12:32	8.0
19/04/2011 02:12:35	8.0
19/04/2011 02:12:39	8.0
19/04/2011 02:12:43	8.0
19/04/2011 02:12:47	3.0
19/04/2011 02:12:50	219.0
19/04/2011 02:12:54	219.0
19/04/2011 02:12:58	221.0
19/04/2011 02:13:02	223.0
19/04/2011 02:13:05	213.0
19/04/2011 02:13:09	213.0
19/04/2011 02:13:18	207.0
19/04/2011 02:13:22	208.0
19/04/2011 02:13:25	205.0
19/04/2011 02:13:29	204.0
19/04/2011 02:13:32	206.0
19/04/2011 02:13:36	206.0
19/04/2011 02:13:39	205.0
19/04/2011 02:13:43	205.0
19/04/2011 02:13:46	205.0
19/04/2011 02:13:50	202.0
19/04/2011 02:13:53	205.0
19/04/2011 02:13:56	201.0
19/04/2011 02:14:00	203.0
19/04/2011 02:14:03	203.0
19/04/2011 02:14:07	205.0
19/04/2011 02:14:16	204.0
19/04/2011 02:14:19	203.0
19/04/2011 02:14:23	205.0
19/04/2011 02:14:26	203.0
19/04/2011 02:14:30	202.0
19/04/2011 02:14:33	204.0
19/04/2011 02:14:37	205.0
19/04/2011 02:14:40	203.0
19/04/2011 02:14:44	205.0
19/04/2011 02:14:47	203.0
19/04/2011 02:14:51	2.0
19/04/2011 02:14:54	2.0
19/04/2011 02:14:58	2.0
19/04/2011 02:15:01	2.0
19/04/2011 02:15:05	2.0
19/04/2011 02:15:08	2.0
19/04/2011 02:15:17	2.0
19/04/2011 02:15:20	199.0
19/04/2011 02:15:24	206.0
19/04/2011 02:15:27	203.0
19/04/2011 02:15:31	205.0
19/04/2011 02:15:34	204.0
19/04/2011 02:15:38	203.0
19/04/2011 02:15:41	203.0
19/04/2011 02:15:45	205.0
19/04/2011 02:15:48	204.0
19/04/2011 02:15:52	205.0
19/04/2011 02:15:55	206.0
19/04/2011 02:15:59	206.0
19/04/2011 02:16:02	205.0
19/04/2011 02:16:06	206.0
19/04/2011 02:16:09	206.0
19/04/2011 02:16:18	205.0
19/04/2011 02:16:21	205.0
19/04/2011 02:16:25	208.0
19/04/2011 02:16:28	208.0
19/04/2011 02:16:32	206.0
19/04/2011 02:16:36	207.0
19/04/2011 02:16:40	208.0
19/04/2011 02:16:43	208.0
19/04/2011 02:16:47	207.0
19/04/2011 02:16:50	206.0
19/04/2011 02:16:54	209.0
19/04/2011 02:16:57	208.0
19/04/2011 02:17:01	206.0
19/04/2011 02:17:05	206.0
19/04/2011 02:17:08	207.0
19/04/2011 02:17:17	208.0
19/04/2011 02:17:20	206.0
19/04/2011 02:17:24	207.0
19/04/2011 02:17:28	206.0
19/04/2011 02:17:32	207.0
19/04/2011 02:17:35	205.0
19/04/2011 02:17:39	206.0
19/04/2011 02:17:42	208.0
19/04/2011 02:17:46	209.0
19/04/2011 02:17:49	208.0
19/04/2011 02:17:53	207.0
19/04/2011 02:17:57	208.0
19/04/2011 02:18:00	208.0
19/04/2011 02:18:04	208.0
19/04/2011 02:18:07	207.0
19/04/2011 02:18:16	207.0
19/04/2011 02:18:20	207.0
19/04/2011 02:18:23	2.0
19/04/2011 02:18:27	2.0
19/04/2011 02:18:30	2.0
19/04/2011 02:18:33	1.0
19/04/2011 02:18:37	2.0
19/04/2011 02:18:40	2.0
19/04/2011 02:18:44	2.0
19/04/2011 02:18:47	2.0
19/04/2011 02:18:51	209.0
19/04/2011 02:18:54	210.0
19/04/2011 02:18:57	208.0
19/04/2011 02:19:01	207.0
19/04/2011 02:19:05	208.0
19/04/2011 02:19:09	207.0
19/04/2011 02:19:17	208.0
19/04/2011 02:19:21	208.0
19/04/2011 02:19:24	207.0
19/04/2011 02:19:27	206.0
19/04/2011 02:19:31	207.0
19/04/2011 02:19:34	208.0
19/04/2011 02:19:38	207.0
19/04/2011 02:19:42	207.0
19/04/2011 02:19:46	207.0
19/04/2011 02:19:49	205.0
19/04/2011 02:19:53	2.0
19/04/2011 02:19:56	2.0
19/04/2011 02:20:00	1.0
19/04/2011 02:20:03	2.0
19/04/2011 02:20:07	2.0
19/04/2011 02:20:16	2.0
19/04/2011 02:20:19	2.0
19/04/2011 02:20:23	245.0
19/04/2011 02:20:26	245.0
19/04/2011 02:20:30	243.0
19/04/2011 02:20:33	244.0
19/04/2011 02:20:37	244.0
19/04/2011 02:20:40	245.0
19/04/2011 02:20:44	243.0
19/04/2011 02:20:47	211.0
19/04/2011 02:20:51	225.0
19/04/2011 02:20:54	194.0
19/04/2011 02:20:58	186.0
19/04/2011 02:21:01	173.0
19/04/2011 02:21:05	165.0
19/04/2011 02:21:08	165.0
19/04/2011 02:21:17	161.0
19/04/2011 02:21:20	161.0
19/04/2011 02:21:24	37.0
19/04/2011 02:21:27	35.0
19/04/2011 02:21:31	34.0
19/04/2011 02:21:35	35.0
19/04/2011 02:21:38	35.0
19/04/2011 02:21:41	35.0
19/04/2011 02:21:45	35.0
19/04/2011 02:21:49	35.0
19/04/2011 02:21:52	34.0
19/04/2011 02:21:56	34.0
19/04/2011 02:22:00	35.0
19/04/2011 02:22:03	35.0
19/04/2011 02:22:07	34.0
19/04/2011 02:22:16	35.0
19/04/2011 02:22:19	35.0
19/04/2011 02:22:23	6.0
19/04/2011 02:22:26	6.0
19/04/2011 02:22:30	7.0
19/04/2011 02:22:33	6.0
19/04/2011 02:22:37	7.0
19/04/2011 02:22:40	6.0
19/04/2011 02:22:44	6.0
19/04/2011 02:22:47	6.0
19/04/2011 02:22:51	7.0
19/04/2011 02:22:54	6.0
19/04/2011 02:22:57	6.0
19/04/2011 02:23:01	6.0
19/04/2011 02:23:04	6.0
19/04/2011 02:23:08	6.0
19/04/2011 02:23:17	6.0
19/04/2011 02:23:20	6.0
19/04/2011 02:23:23	6.0
19/04/2011 02:23:27	7.0
19/04/2011 02:23:30	7.0
19/04/2011 02:23:34	7.0
19/04/2011 02:23:37	6.0
19/04/2011 02:23:41	6.0
19/04/2011 02:23:44	6.0
19/04/2011 02:23:48	6.0
19/04/2011 02:23:51	2.0
19/04/2011 02:23:55	1.0
19/04/2011 02:23:58	2.0
19/04/2011 02:24:01	1.0
19/04/2011 02:24:05	2.0
19/04/2011 02:24:08	189.0
19/04/2011 02:24:17	219.0
19/04/2011 02:24:21	221.0
19/04/2011 02:24:24	219.0
19/04/2011 02:24:28	221.0
19/04/2011 02:24:32	220.0
19/04/2011 02:24:35	217.0
19/04/2011 02:24:39	217.0
19/04/2011 02:24:42	216.0
19/04/2011 02:24:46	216.0
19/04/2011 02:24:50	216.0
19/04/2011 02:24:53	205.0
19/04/2011 02:24:57	208.0
19/04/2011 02:25:00	207.0
19/04/2011 02:25:04	208.0
19/04/2011 02:25:07	207.0
19/04/2011 02:25:16	205.0
19/04/2011 02:25:19	207.0
19/04/2011 02:25:23	208.0
19/04/2011 02:25:27	209.0
19/04/2011 02:25:31	208.0
19/04/2011 02:25:34	206.0
19/04/2011 02:25:38	206.0
19/04/2011 02:25:42	206.0
19/04/2011 02:25:45	206.0
19/04/2011 02:25:49	204.0
19/04/2011 02:25:52	207.0
19/04/2011 02:25:55	207.0
19/04/2011 02:25:59	206.0
19/04/2011 02:26:02	207.0
19/04/2011 02:26:06	204.0
19/04/2011 02:26:09	205.0
19/04/2011 02:26:18	207.0
19/04/2011 02:26:22	206.0
19/04/2011 02:26:25	205.0
19/04/2011 02:26:29	205.0
19/04/2011 02:26:32	207.0
19/04/2011 02:26:36	206.0
19/04/2011 02:26:39	206.0
19/04/2011 02:26:43	206.0
19/04/2011 02:26:46	206.0
19/04/2011 02:26:50	206.0
19/04/2011 02:26:53	207.0
19/04/2011 02:26:57	206.0
19/04/2011 02:27:01	206.0
