02/06/2011 05:57:56	1.0
02/06/2011 05:57:59	30.0
02/06/2011 05:58:03	30.0
02/06/2011 05:58:06	29.0
02/06/2011 05:58:10	30.0
02/06/2011 05:58:13	6.0
02/06/2011 05:58:17	6.0
02/06/2011 05:58:20	6.0
02/06/2011 05:58:29	6.0
02/06/2011 05:58:32	6.0
02/06/2011 05:58:36	6.0
02/06/2011 05:58:39	6.0
02/06/2011 05:58:43	6.0
02/06/2011 05:58:46	6.0
02/06/2011 05:58:50	6.0
02/06/2011 05:58:53	103.0
02/06/2011 05:58:57	106.0
02/06/2011 05:59:00	114.0
02/06/2011 05:59:03	109.0
02/06/2011 05:59:07	107.0
02/06/2011 05:59:10	109.0
02/06/2011 05:59:14	115.0
02/06/2011 05:59:18	119.0
02/06/2011 05:59:21	121.0
02/06/2011 05:59:30	118.0
02/06/2011 05:59:34	127.0
02/06/2011 05:59:38	133.0
02/06/2011 05:59:41	142.0
02/06/2011 05:59:45	136.0
02/06/2011 05:59:49	135.0
02/06/2011 05:59:53	135.0
02/06/2011 05:59:56	146.0
02/06/2011 06:00:00	143.0
02/06/2011 06:00:04	144.0
02/06/2011 06:00:07	1342.0
02/06/2011 06:00:11	1319.0
02/06/2011 06:00:14	1323.0
02/06/2011 06:00:18	1317.0
02/06/2011 06:00:21	1315.0
02/06/2011 06:00:30	1314.0
02/06/2011 06:00:34	1321.0
02/06/2011 06:00:37	1320.0
02/06/2011 06:00:41	1316.0
02/06/2011 06:00:44	1320.0
02/06/2011 06:00:48	1322.0
02/06/2011 06:00:51	1322.0
02/06/2011 06:00:54	1318.0
02/06/2011 06:00:58	1315.0
02/06/2011 06:01:01	1317.0
02/06/2011 06:01:05	1321.0
02/06/2011 06:01:08	1318.0
02/06/2011 06:01:12	1314.0
02/06/2011 06:01:15	1306.0
02/06/2011 06:01:19	1318.0
02/06/2011 06:01:22	1313.0
02/06/2011 06:01:31	1320.0
02/06/2011 06:01:35	1320.0
02/06/2011 06:01:38	1321.0
02/06/2011 06:01:42	1321.0
02/06/2011 06:01:45	1318.0
02/06/2011 06:01:48	1318.0
02/06/2011 06:01:52	1316.0
02/06/2011 06:01:55	1320.0
02/06/2011 06:01:59	1321.0
02/06/2011 06:02:02	1318.0
02/06/2011 06:02:06	1307.0
02/06/2011 06:02:09	1315.0
02/06/2011 06:02:13	1314.0
02/06/2011 06:02:16	1308.0
02/06/2011 06:02:19	1318.0
02/06/2011 06:02:23	1308.0
02/06/2011 06:02:32	1317.0
02/06/2011 06:02:35	1320.0
02/06/2011 06:02:39	1316.0
02/06/2011 06:02:42	1322.0
02/06/2011 06:02:46	1313.0
02/06/2011 06:02:49	1311.0
02/06/2011 06:02:53	1311.0
02/06/2011 06:02:56	1313.0
02/06/2011 06:03:00	1314.0
02/06/2011 06:03:03	1316.0
02/06/2011 06:03:07	1316.0
02/06/2011 06:03:10	1309.0
02/06/2011 06:03:14	1316.0
02/06/2011 06:03:17	1319.0
02/06/2011 06:03:21	1319.0
02/06/2011 06:03:29	1308.0
02/06/2011 06:03:33	1312.0
02/06/2011 06:03:36	1312.0
02/06/2011 06:03:40	1316.0
02/06/2011 06:03:43	1313.0
02/06/2011 06:03:47	1323.0
02/06/2011 06:03:50	1322.0
02/06/2011 06:03:54	1316.0
02/06/2011 06:03:57	1324.0
02/06/2011 06:04:01	1330.0
02/06/2011 06:04:04	1333.0
02/06/2011 06:04:08	1330.0
02/06/2011 06:04:11	1330.0
02/06/2011 06:04:15	1323.0
02/06/2011 06:04:18	1322.0
02/06/2011 06:04:22	1323.0
02/06/2011 06:04:30	1318.0
02/06/2011 06:04:34	1325.0
02/06/2011 06:04:37	1320.0
02/06/2011 06:04:41	1322.0
02/06/2011 06:04:44	1319.0
02/06/2011 06:04:48	1320.0
02/06/2011 06:04:51	1326.0
02/06/2011 06:04:55	1320.0
02/06/2011 06:04:58	1320.0
02/06/2011 06:05:02	1317.0
02/06/2011 06:05:05	1325.0
02/06/2011 06:05:09	1330.0
02/06/2011 06:05:12	1325.0
02/06/2011 06:05:16	1321.0
02/06/2011 06:05:19	1323.0
