27/05/2011 03:55:40	1.0
27/05/2011 03:55:44	30.0
27/05/2011 03:55:47	31.0
27/05/2011 03:55:51	28.0
27/05/2011 03:55:54	28.0
27/05/2011 03:55:58	30.0
27/05/2011 03:56:01	6.0
27/05/2011 03:56:04	6.0
27/05/2011 03:56:13	6.0
27/05/2011 03:56:17	6.0
27/05/2011 03:56:20	6.0
27/05/2011 03:56:24	6.0
27/05/2011 03:56:27	6.0
27/05/2011 03:56:30	6.0
27/05/2011 03:56:34	6.0
27/05/2011 03:56:37	99.0
27/05/2011 03:56:41	103.0
27/05/2011 03:56:44	110.0
27/05/2011 03:56:48	108.0
27/05/2011 03:56:51	109.0
27/05/2011 03:56:55	116.0
27/05/2011 03:56:58	112.0
27/05/2011 03:57:02	112.0
27/05/2011 03:57:05	117.0
27/05/2011 03:57:14	126.0
27/05/2011 03:57:18	119.0
27/05/2011 03:57:21	131.0
27/05/2011 03:57:24	124.0
27/05/2011 03:57:28	129.0
27/05/2011 03:57:31	137.0
27/05/2011 03:57:35	138.0
27/05/2011 03:57:38	134.0
27/05/2011 03:57:42	132.0
27/05/2011 03:57:45	143.0
27/05/2011 03:57:48	142.0
27/05/2011 03:57:52	146.0
27/05/2011 03:57:55	1344.0
27/05/2011 03:57:59	1332.0
27/05/2011 03:58:02	1336.0
27/05/2011 03:58:06	1328.0
27/05/2011 03:58:15	1325.0
27/05/2011 03:58:18	1325.0
27/05/2011 03:58:22	1324.0
27/05/2011 03:58:25	1333.0
27/05/2011 03:58:28	1330.0
27/05/2011 03:58:32	1328.0
27/05/2011 03:58:35	1326.0
27/05/2011 03:58:39	1327.0
27/05/2011 03:58:42	1332.0
27/05/2011 03:58:46	1330.0
27/05/2011 03:58:49	1332.0
27/05/2011 03:58:53	1325.0
27/05/2011 03:58:56	1325.0
27/05/2011 03:59:00	1331.0
27/05/2011 03:59:03	1322.0
27/05/2011 03:59:06	1324.0
27/05/2011 03:59:15	1317.0
27/05/2011 03:59:19	1312.0
27/05/2011 03:59:22	1312.0
27/05/2011 03:59:26	1319.0
27/05/2011 03:59:29	1317.0
27/05/2011 03:59:32	1317.0
27/05/2011 03:59:36	1324.0
27/05/2011 03:59:39	1317.0
27/05/2011 03:59:43	1317.0
27/05/2011 03:59:46	1321.0
27/05/2011 03:59:50	1315.0
27/05/2011 03:59:53	1307.0
27/05/2011 03:59:56	1305.0
27/05/2011 04:00:00	1310.0
27/05/2011 04:00:03	1314.0
27/05/2011 04:00:12	1317.0
27/05/2011 04:00:15	1310.0
27/05/2011 04:00:19	1318.0
27/05/2011 04:00:22	1317.0
27/05/2011 04:00:26	1328.0
27/05/2011 04:00:29	1319.0
27/05/2011 04:00:33	1322.0
27/05/2011 04:00:36	1326.0
27/05/2011 04:00:40	1327.0
27/05/2011 04:00:43	1327.0
27/05/2011 04:00:47	1313.0
27/05/2011 04:00:50	1320.0
27/05/2011 04:00:53	1300.0
27/05/2011 04:00:57	1307.0
27/05/2011 04:01:00	1325.0
27/05/2011 04:01:04	1325.0
27/05/2011 04:01:13	1319.0
27/05/2011 04:01:16	1320.0
27/05/2011 04:01:19	1321.0
27/05/2011 04:01:23	1319.0
27/05/2011 04:01:26	1319.0
27/05/2011 04:01:29	1322.0
27/05/2011 04:01:33	1326.0
27/05/2011 04:01:36	1320.0
27/05/2011 04:01:40	1324.0
27/05/2011 04:01:43	1318.0
27/05/2011 04:01:47	1316.0
27/05/2011 04:01:51	1327.0
27/05/2011 04:01:54	1320.0
27/05/2011 04:01:58	1324.0
27/05/2011 04:02:01	1328.0
27/05/2011 04:02:05	1328.0
27/05/2011 04:02:14	1321.0
27/05/2011 04:02:17	1322.0
27/05/2011 04:02:21	1320.0
27/05/2011 04:02:24	1324.0
27/05/2011 04:02:28	1318.0
27/05/2011 04:02:31	1321.0
27/05/2011 04:02:35	1321.0
27/05/2011 04:02:38	1323.0
27/05/2011 04:02:42	1314.0
27/05/2011 04:02:45	1322.0
27/05/2011 04:02:49	1321.0
27/05/2011 04:02:52	1325.0
27/05/2011 04:02:55	1326.0
27/05/2011 04:02:59	1324.0
27/05/2011 04:03:02	1326.0
27/05/2011 04:03:06	1326.0
27/05/2011 04:03:14	1323.0
27/05/2011 04:03:18	1327.0
27/05/2011 04:03:21	1327.0
27/05/2011 04:03:24	1327.0
27/05/2011 04:03:28	1329.0
27/05/2011 04:03:31	1321.0
27/05/2011 04:03:35	1331.0
27/05/2011 04:03:39	1325.0
27/05/2011 04:03:42	1328.0
27/05/2011 04:03:46	1327.0
27/05/2011 04:03:49	1327.0
27/05/2011 04:03:52	1323.0
27/05/2011 04:03:56	1322.0
27/05/2011 04:03:59	1324.0
27/05/2011 04:04:03	1318.0
27/05/2011 04:04:12	1320.0
27/05/2011 04:04:15	1324.0
27/05/2011 04:04:19	1324.0
27/05/2011 04:04:22	1325.0
27/05/2011 04:04:26	1326.0
27/05/2011 04:04:29	1329.0
27/05/2011 04:04:33	1325.0
27/05/2011 04:04:36	1326.0
27/05/2011 04:04:40	1322.0
27/05/2011 04:04:43	1325.0
27/05/2011 04:04:46	1325.0
27/05/2011 04:04:50	1320.0
27/05/2011 04:04:53	1326.0
27/05/2011 04:04:57	1325.0
27/05/2011 04:05:00	1323.0
27/05/2011 04:05:04	1320.0
27/05/2011 04:05:12	1328.0
27/05/2011 04:05:16	1329.0
27/05/2011 04:05:19	1325.0
27/05/2011 04:05:23	1323.0
27/05/2011 04:05:26	1330.0
27/05/2011 04:05:30	1326.0
27/05/2011 04:05:33	1331.0
27/05/2011 04:05:37	1331.0
27/05/2011 04:05:40	1329.0
27/05/2011 04:05:44	1327.0
27/05/2011 04:05:47	1324.0
27/05/2011 04:05:51	1331.0
27/05/2011 04:05:54	1330.0
