26/04/2011 16:31:02	0.0
26/04/2011 16:31:05	24.0
26/04/2011 16:31:14	14.0
26/04/2011 16:31:17	13.0
26/04/2011 16:31:20	13.0
26/04/2011 16:31:24	12.0
26/04/2011 16:31:28	11.0
26/04/2011 16:31:32	11.0
26/04/2011 16:31:35	10.0
26/04/2011 16:31:39	10.0
26/04/2011 16:31:43	10.0
26/04/2011 16:31:46	9.0
26/04/2011 16:31:50	9.0
26/04/2011 16:31:53	9.0
26/04/2011 16:31:57	9.0
26/04/2011 16:32:00	191.0
26/04/2011 16:32:04	224.0
26/04/2011 16:32:13	8.0
26/04/2011 16:32:17	8.0
26/04/2011 16:32:20	8.0
26/04/2011 16:32:23	8.0
26/04/2011 16:32:27	8.0
26/04/2011 16:32:30	8.0
26/04/2011 16:32:34	8.0
26/04/2011 16:32:37	8.0
26/04/2011 16:32:41	3.0
26/04/2011 16:32:44	3.0
26/04/2011 16:32:48	216.0
26/04/2011 16:32:51	214.0
26/04/2011 16:32:54	217.0
26/04/2011 16:32:58	218.0
26/04/2011 16:33:01	216.0
26/04/2011 16:33:05	217.0
26/04/2011 16:33:14	216.0
26/04/2011 16:33:17	214.0
26/04/2011 16:33:20	215.0
26/04/2011 16:33:24	216.0
26/04/2011 16:33:27	215.0
26/04/2011 16:33:31	214.0
26/04/2011 16:33:34	214.0
26/04/2011 16:33:38	215.0
26/04/2011 16:33:41	215.0
26/04/2011 16:33:45	214.0
26/04/2011 16:33:48	216.0
26/04/2011 16:33:52	217.0
26/04/2011 16:33:55	215.0
26/04/2011 16:33:59	216.0
26/04/2011 16:34:02	215.0
26/04/2011 16:34:06	217.0
26/04/2011 16:34:14	217.0
26/04/2011 16:34:18	216.0
26/04/2011 16:34:21	214.0
26/04/2011 16:34:25	217.0
26/04/2011 16:34:28	216.0
26/04/2011 16:34:32	214.0
26/04/2011 16:34:35	215.0
26/04/2011 16:34:39	213.0
26/04/2011 16:34:42	215.0
26/04/2011 16:34:46	2.0
26/04/2011 16:34:49	2.0
26/04/2011 16:34:52	2.0
26/04/2011 16:34:56	2.0
26/04/2011 16:34:59	2.0
26/04/2011 16:35:03	2.0
26/04/2011 16:35:12	2.0
26/04/2011 16:35:15	216.0
26/04/2011 16:35:19	216.0
26/04/2011 16:35:22	216.0
26/04/2011 16:35:26	217.0
26/04/2011 16:35:29	218.0
26/04/2011 16:35:33	216.0
26/04/2011 16:35:36	217.0
26/04/2011 16:35:40	217.0
26/04/2011 16:35:43	215.0
26/04/2011 16:35:46	218.0
26/04/2011 16:35:50	217.0
26/04/2011 16:35:53	215.0
26/04/2011 16:35:57	215.0
26/04/2011 16:36:00	216.0
26/04/2011 16:36:04	216.0
26/04/2011 16:36:13	217.0
26/04/2011 16:36:16	217.0
26/04/2011 16:36:20	218.0
26/04/2011 16:36:23	216.0
26/04/2011 16:36:26	216.0
26/04/2011 16:36:30	216.0
26/04/2011 16:36:33	216.0
26/04/2011 16:36:37	216.0
26/04/2011 16:36:40	217.0
26/04/2011 16:36:44	216.0
26/04/2011 16:36:47	217.0
26/04/2011 16:36:51	215.0
26/04/2011 16:36:54	214.0
26/04/2011 16:36:58	218.0
26/04/2011 16:37:01	218.0
26/04/2011 16:37:05	217.0
26/04/2011 16:37:14	216.0
26/04/2011 16:37:17	214.0
26/04/2011 16:37:21	216.0
26/04/2011 16:37:24	216.0
26/04/2011 16:37:28	216.0
26/04/2011 16:37:31	215.0
26/04/2011 16:37:35	214.0
26/04/2011 16:37:38	217.0
26/04/2011 16:37:42	216.0
26/04/2011 16:37:45	217.0
26/04/2011 16:37:49	217.0
26/04/2011 16:37:52	216.0
26/04/2011 16:37:55	217.0
26/04/2011 16:37:59	216.0
26/04/2011 16:38:02	219.0
26/04/2011 16:38:06	216.0
26/04/2011 16:38:14	216.0
26/04/2011 16:38:18	1.0
26/04/2011 16:38:21	2.0
26/04/2011 16:38:25	2.0
26/04/2011 16:38:28	2.0
26/04/2011 16:38:32	1.0
26/04/2011 16:38:35	1.0
26/04/2011 16:38:39	2.0
26/04/2011 16:38:42	2.0
26/04/2011 16:38:46	217.0
26/04/2011 16:38:49	217.0
26/04/2011 16:38:52	217.0
26/04/2011 16:38:56	217.0
26/04/2011 16:38:59	217.0
26/04/2011 16:39:03	217.0
26/04/2011 16:39:06	216.0
26/04/2011 16:39:15	215.0
26/04/2011 16:39:18	216.0
26/04/2011 16:39:22	219.0
26/04/2011 16:39:25	216.0
26/04/2011 16:39:29	215.0
26/04/2011 16:39:32	215.0
26/04/2011 16:39:36	217.0
26/04/2011 16:39:39	216.0
26/04/2011 16:39:42	217.0
26/04/2011 16:39:46	1.0
26/04/2011 16:39:49	2.0
26/04/2011 16:39:53	2.0
26/04/2011 16:39:56	2.0
26/04/2011 16:40:00	2.0
26/04/2011 16:40:03	1.0
26/04/2011 16:40:12	1.0
26/04/2011 16:40:15	2.0
26/04/2011 16:40:19	260.0
26/04/2011 16:40:22	258.0
26/04/2011 16:40:26	256.0
26/04/2011 16:40:29	256.0
26/04/2011 16:40:33	255.0
26/04/2011 16:40:36	247.0
26/04/2011 16:40:40	251.0
26/04/2011 16:40:43	200.0
26/04/2011 16:40:47	183.0
26/04/2011 16:40:50	192.0
26/04/2011 16:40:54	192.0
26/04/2011 16:40:57	177.0
26/04/2011 16:41:00	166.0
26/04/2011 16:41:04	163.0
26/04/2011 16:41:13	160.0
26/04/2011 16:41:16	36.0
26/04/2011 16:41:20	36.0
26/04/2011 16:41:23	35.0
26/04/2011 16:41:27	35.0
26/04/2011 16:41:30	35.0
26/04/2011 16:41:34	35.0
26/04/2011 16:41:37	35.0
26/04/2011 16:41:41	35.0
26/04/2011 16:41:44	35.0
26/04/2011 16:41:47	35.0
26/04/2011 16:41:51	35.0
26/04/2011 16:41:54	35.0
26/04/2011 16:41:58	35.0
26/04/2011 16:42:01	35.0
26/04/2011 16:42:05	35.0
26/04/2011 16:42:13	35.0
26/04/2011 16:42:17	6.0
26/04/2011 16:42:20	6.0
26/04/2011 16:42:24	6.0
26/04/2011 16:42:27	6.0
26/04/2011 16:42:31	6.0
26/04/2011 16:42:34	6.0
26/04/2011 16:42:38	6.0
26/04/2011 16:42:41	6.0
26/04/2011 16:42:44	6.0
26/04/2011 16:42:48	6.0
26/04/2011 16:42:51	6.0
26/04/2011 16:42:55	6.0
26/04/2011 16:42:58	7.0
26/04/2011 16:43:02	7.0
26/04/2011 16:43:05	6.0
26/04/2011 16:43:14	7.0
26/04/2011 16:43:17	6.0
26/04/2011 16:43:21	6.0
26/04/2011 16:43:24	6.0
26/04/2011 16:43:28	6.0
26/04/2011 16:43:31	7.0
26/04/2011 16:43:35	6.0
26/04/2011 16:43:38	6.0
26/04/2011 16:43:41	6.0
26/04/2011 16:43:45	1.0
26/04/2011 16:43:48	2.0
26/04/2011 16:43:52	1422.0
26/04/2011 16:43:55	1247.0
26/04/2011 16:43:59	1198.0
26/04/2011 16:44:02	1182.0
26/04/2011 16:44:06	1161.0
26/04/2011 16:44:14	1162.0
26/04/2011 16:44:18	1158.0
