26/04/2011 02:32:02	0.0
26/04/2011 02:32:11	15.0
26/04/2011 02:32:15	13.0
26/04/2011 02:32:18	12.0
26/04/2011 02:32:22	12.0
26/04/2011 02:32:26	11.0
26/04/2011 02:32:29	11.0
26/04/2011 02:32:33	10.0
26/04/2011 02:32:37	10.0
26/04/2011 02:32:41	10.0
26/04/2011 02:32:44	10.0
26/04/2011 02:32:48	10.0
26/04/2011 02:32:51	9.0
26/04/2011 02:32:55	9.0
26/04/2011 02:32:58	183.0
26/04/2011 02:33:02	218.0
26/04/2011 02:33:11	9.0
26/04/2011 02:33:15	8.0
26/04/2011 02:33:18	8.0
26/04/2011 02:33:21	8.0
26/04/2011 02:33:25	8.0
26/04/2011 02:33:28	8.0
26/04/2011 02:33:32	8.0
26/04/2011 02:33:35	8.0
26/04/2011 02:33:39	3.0
26/04/2011 02:33:42	3.0
26/04/2011 02:33:46	212.0
26/04/2011 02:33:49	212.0
26/04/2011 02:33:53	212.0
26/04/2011 02:33:56	211.0
26/04/2011 02:34:00	211.0
26/04/2011 02:34:04	212.0
26/04/2011 02:34:13	206.0
26/04/2011 02:34:16	208.0
26/04/2011 02:34:20	208.0
26/04/2011 02:34:24	207.0
26/04/2011 02:34:28	208.0
26/04/2011 02:34:31	206.0
26/04/2011 02:34:35	208.0
26/04/2011 02:34:39	207.0
26/04/2011 02:34:42	207.0
26/04/2011 02:34:46	205.0
26/04/2011 02:34:50	204.0
26/04/2011 02:34:54	204.0
26/04/2011 02:34:57	204.0
26/04/2011 02:35:01	204.0
26/04/2011 02:35:05	205.0
26/04/2011 02:35:14	205.0
26/04/2011 02:35:17	204.0
26/04/2011 02:35:21	208.0
26/04/2011 02:35:24	205.0
26/04/2011 02:35:28	205.0
26/04/2011 02:35:32	206.0
26/04/2011 02:35:36	203.0
26/04/2011 02:35:39	203.0
26/04/2011 02:35:43	0.0
26/04/2011 02:35:46	2.0
26/04/2011 02:35:50	2.0
26/04/2011 02:35:53	1.0
26/04/2011 02:35:57	2.0
26/04/2011 02:36:01	2.0
26/04/2011 02:36:04	2.0
26/04/2011 02:36:13	2.0
26/04/2011 02:36:17	206.0
26/04/2011 02:36:20	206.0
26/04/2011 02:36:24	207.0
26/04/2011 02:36:27	208.0
26/04/2011 02:36:30	205.0
26/04/2011 02:36:34	207.0
26/04/2011 02:36:37	205.0
26/04/2011 02:36:41	206.0
26/04/2011 02:36:44	209.0
26/04/2011 02:36:48	207.0
26/04/2011 02:36:51	211.0
26/04/2011 02:36:55	210.0
26/04/2011 02:36:59	209.0
26/04/2011 02:37:02	208.0
