16/05/2011 23:17:03	1.0
16/05/2011 23:17:06	19.0
16/05/2011 23:17:10	17.0
16/05/2011 23:17:13	15.0
16/05/2011 23:17:17	14.0
16/05/2011 23:17:20	14.0
16/05/2011 23:17:29	12.0
16/05/2011 23:17:32	12.0
16/05/2011 23:17:35	12.0
16/05/2011 23:17:39	12.0
16/05/2011 23:17:42	11.0
16/05/2011 23:17:46	11.0
16/05/2011 23:17:49	11.0
16/05/2011 23:17:53	11.0
16/05/2011 23:17:56	10.0
16/05/2011 23:18:00	232.0
16/05/2011 23:18:03	10.0
16/05/2011 23:18:06	10.0
16/05/2011 23:18:10	10.0
16/05/2011 23:18:13	10.0
16/05/2011 23:18:17	10.0
16/05/2011 23:18:20	10.0
16/05/2011 23:18:29	9.0
16/05/2011 23:18:32	9.0
16/05/2011 23:18:36	9.0
16/05/2011 23:18:39	4.0
16/05/2011 23:18:43	228.0
16/05/2011 23:18:46	228.0
16/05/2011 23:18:50	229.0
16/05/2011 23:18:53	228.0
16/05/2011 23:18:57	227.0
16/05/2011 23:19:00	225.0
16/05/2011 23:19:04	228.0
16/05/2011 23:19:07	225.0
16/05/2011 23:19:10	224.0
16/05/2011 23:19:14	226.0
16/05/2011 23:19:17	225.0
16/05/2011 23:19:21	224.0
16/05/2011 23:19:30	226.0
16/05/2011 23:19:33	226.0
16/05/2011 23:19:36	223.0
16/05/2011 23:19:40	226.0
16/05/2011 23:19:43	224.0
16/05/2011 23:19:47	223.0
16/05/2011 23:19:50	224.0
16/05/2011 23:19:54	226.0
16/05/2011 23:19:57	225.0
16/05/2011 23:20:01	225.0
16/05/2011 23:20:04	225.0
16/05/2011 23:20:08	223.0
16/05/2011 23:20:11	224.0
16/05/2011 23:20:14	225.0
16/05/2011 23:20:18	224.0
16/05/2011 23:20:21	226.0
16/05/2011 23:20:30	224.0
16/05/2011 23:20:33	225.0
16/05/2011 23:20:37	225.0
16/05/2011 23:20:40	226.0
16/05/2011 23:20:44	3.0
16/05/2011 23:20:47	3.0
16/05/2011 23:20:51	3.0
16/05/2011 23:20:54	3.0
16/05/2011 23:20:57	3.0
16/05/2011 23:21:01	3.0
16/05/2011 23:21:04	3.0
16/05/2011 23:21:07	3.0
16/05/2011 23:21:11	3.0
16/05/2011 23:21:14	225.0
16/05/2011 23:21:18	224.0
16/05/2011 23:21:21	222.0
16/05/2011 23:21:30	222.0
16/05/2011 23:21:33	222.0
16/05/2011 23:21:37	223.0
16/05/2011 23:21:40	224.0
16/05/2011 23:21:44	223.0
16/05/2011 23:21:47	223.0
16/05/2011 23:21:51	224.0
16/05/2011 23:21:54	224.0
16/05/2011 23:21:57	223.0
16/05/2011 23:22:01	223.0
16/05/2011 23:22:04	224.0
16/05/2011 23:22:08	225.0
16/05/2011 23:22:11	223.0
16/05/2011 23:22:15	223.0
16/05/2011 23:22:18	223.0
16/05/2011 23:22:22	225.0
16/05/2011 23:22:30	220.0
16/05/2011 23:22:34	221.0
16/05/2011 23:22:37	224.0
16/05/2011 23:22:41	225.0
16/05/2011 23:22:44	224.0
16/05/2011 23:22:48	224.0
16/05/2011 23:22:51	224.0
16/05/2011 23:22:54	224.0
16/05/2011 23:22:58	224.0
16/05/2011 23:23:01	224.0
16/05/2011 23:23:05	223.0
16/05/2011 23:23:08	224.0
16/05/2011 23:23:12	224.0
16/05/2011 23:23:15	225.0
16/05/2011 23:23:19	225.0
16/05/2011 23:23:22	224.0
16/05/2011 23:23:31	224.0
16/05/2011 23:23:34	224.0
16/05/2011 23:23:38	225.0
16/05/2011 23:23:41	224.0
16/05/2011 23:23:45	226.0
16/05/2011 23:23:48	224.0
16/05/2011 23:23:51	223.0
16/05/2011 23:23:55	224.0
16/05/2011 23:23:58	224.0
16/05/2011 23:24:02	224.0
16/05/2011 23:24:05	224.0
16/05/2011 23:24:09	224.0
16/05/2011 23:24:12	3.0
16/05/2011 23:24:16	3.0
16/05/2011 23:24:19	3.0
16/05/2011 23:24:28	3.0
16/05/2011 23:24:31	3.0
16/05/2011 23:24:35	3.0
16/05/2011 23:24:38	3.0
16/05/2011 23:24:42	3.0
16/05/2011 23:24:45	224.0
16/05/2011 23:24:49	224.0
16/05/2011 23:24:52	224.0
16/05/2011 23:24:55	223.0
16/05/2011 23:24:59	225.0
16/05/2011 23:25:03	223.0
16/05/2011 23:25:06	224.0
16/05/2011 23:25:09	224.0
16/05/2011 23:25:13	225.0
16/05/2011 23:25:16	224.0
16/05/2011 23:25:20	222.0
16/05/2011 23:25:29	223.0
16/05/2011 23:25:32	223.0
16/05/2011 23:25:35	223.0
16/05/2011 23:25:39	224.0
16/05/2011 23:25:42	2.0
16/05/2011 23:25:46	3.0
16/05/2011 23:25:49	3.0
16/05/2011 23:25:53	3.0
16/05/2011 23:25:56	3.0
16/05/2011 23:25:59	3.0
16/05/2011 23:26:03	3.0
16/05/2011 23:26:06	3.0
16/05/2011 23:26:10	3.0
16/05/2011 23:26:13	261.0
16/05/2011 23:26:17	262.0
16/05/2011 23:26:20	261.0
16/05/2011 23:26:29	259.0
16/05/2011 23:26:32	237.0
16/05/2011 23:26:36	255.0
16/05/2011 23:26:39	240.0
16/05/2011 23:26:43	221.0
16/05/2011 23:26:46	196.0
16/05/2011 23:26:50	192.0
16/05/2011 23:26:53	193.0
16/05/2011 23:26:57	174.0
16/05/2011 23:27:00	171.0
16/05/2011 23:27:04	164.0
16/05/2011 23:27:07	163.0
16/05/2011 23:27:10	161.0
16/05/2011 23:27:14	37.0
16/05/2011 23:27:17	37.0
16/05/2011 23:27:21	37.0
16/05/2011 23:27:30	36.0
16/05/2011 23:27:33	36.0
16/05/2011 23:27:36	36.0
16/05/2011 23:27:40	36.0
16/05/2011 23:27:43	36.0
16/05/2011 23:27:47	36.0
16/05/2011 23:27:50	36.0
16/05/2011 23:27:54	36.0
16/05/2011 23:27:57	36.0
16/05/2011 23:28:00	36.0
16/05/2011 23:28:04	36.0
16/05/2011 23:28:07	36.0
16/05/2011 23:28:11	36.0
16/05/2011 23:28:14	8.0
16/05/2011 23:28:18	8.0
16/05/2011 23:28:21	8.0
16/05/2011 23:28:30	8.0
16/05/2011 23:28:34	8.0
16/05/2011 23:28:37	8.0
16/05/2011 23:28:41	8.0
16/05/2011 23:28:44	8.0
16/05/2011 23:28:48	8.0
16/05/2011 23:28:51	7.0
16/05/2011 23:28:55	8.0
16/05/2011 23:28:58	7.0
16/05/2011 23:29:01	8.0
16/05/2011 23:29:05	8.0
16/05/2011 23:29:08	8.0
16/05/2011 23:29:12	8.0
16/05/2011 23:29:15	8.0
16/05/2011 23:29:18	8.0
16/05/2011 23:29:22	8.0
16/05/2011 23:29:31	8.0
16/05/2011 23:29:34	8.0
16/05/2011 23:29:38	8.0
16/05/2011 23:29:41	8.0
16/05/2011 23:29:45	3.0
16/05/2011 23:29:48	3.0
16/05/2011 23:29:51	3.0
16/05/2011 23:29:55	3.0
16/05/2011 23:29:58	237.0
16/05/2011 23:30:02	238.0
16/05/2011 23:30:05	237.0
16/05/2011 23:30:09	236.0
16/05/2011 23:30:12	235.0
16/05/2011 23:30:16	235.0
16/05/2011 23:30:19	235.0
16/05/2011 23:30:28	235.0
16/05/2011 23:30:31	236.0
