01/05/2011 04:07:13	0.0
01/05/2011 04:07:17	15.0
01/05/2011 04:07:20	14.0
01/05/2011 04:07:24	13.0
01/05/2011 04:07:27	12.0
01/05/2011 04:07:31	12.0
01/05/2011 04:07:34	11.0
01/05/2011 04:07:38	10.0
01/05/2011 04:07:41	10.0
01/05/2011 04:07:44	10.0
01/05/2011 04:07:48	10.0
01/05/2011 04:07:51	9.0
01/05/2011 04:07:55	9.0
01/05/2011 04:07:58	10.0
01/05/2011 04:08:02	9.0
01/05/2011 04:08:05	9.0
01/05/2011 04:08:14	8.0
01/05/2011 04:08:17	9.0
01/05/2011 04:08:21	9.0
01/05/2011 04:08:24	7.0
01/05/2011 04:08:28	7.0
01/05/2011 04:08:32	8.0
01/05/2011 04:08:35	8.0
01/05/2011 04:08:38	7.0
01/05/2011 04:08:42	8.0
01/05/2011 04:08:45	7.0
01/05/2011 04:08:49	8.0
01/05/2011 04:08:52	7.0
01/05/2011 04:08:56	3.0
01/05/2011 04:08:59	3.0
01/05/2011 04:09:02	251.0
01/05/2011 04:09:06	253.0
01/05/2011 04:09:14	251.0
01/05/2011 04:09:17	251.0
01/05/2011 04:09:21	250.0
01/05/2011 04:09:24	250.0
01/05/2011 04:09:28	254.0
01/05/2011 04:09:31	252.0
01/05/2011 04:09:35	252.0
01/05/2011 04:09:38	251.0
01/05/2011 04:09:42	251.0
01/05/2011 04:09:45	251.0
01/05/2011 04:09:48	250.0
01/05/2011 04:09:52	252.0
01/05/2011 04:09:55	251.0
01/05/2011 04:09:59	251.0
01/05/2011 04:10:02	249.0
01/05/2011 04:10:05	250.0
01/05/2011 04:10:14	250.0
01/05/2011 04:10:18	250.0
01/05/2011 04:10:21	250.0
01/05/2011 04:10:24	249.0
01/05/2011 04:10:28	249.0
01/05/2011 04:10:31	249.0
01/05/2011 04:10:35	249.0
01/05/2011 04:10:38	249.0
01/05/2011 04:10:42	249.0
01/05/2011 04:10:45	249.0
01/05/2011 04:10:49	250.0
01/05/2011 04:10:52	250.0
01/05/2011 04:10:55	250.0
01/05/2011 04:10:59	249.0
01/05/2011 04:11:02	247.0
01/05/2011 04:11:06	246.0
01/05/2011 04:11:14	246.0
01/05/2011 04:11:18	247.0
01/05/2011 04:11:21	248.0
01/05/2011 04:11:25	248.0
01/05/2011 04:11:28	250.0
01/05/2011 04:11:31	249.0
01/05/2011 04:11:35	247.0
01/05/2011 04:11:38	247.0
01/05/2011 04:11:42	248.0
01/05/2011 04:11:45	248.0
01/05/2011 04:11:49	247.0
01/05/2011 04:11:52	244.0
01/05/2011 04:11:56	246.0
01/05/2011 04:11:59	247.0
01/05/2011 04:12:03	247.0
01/05/2011 04:12:06	246.0
01/05/2011 04:12:15	248.0
01/05/2011 04:12:18	246.0
01/05/2011 04:12:22	248.0
01/05/2011 04:12:25	246.0
01/05/2011 04:12:29	247.0
01/05/2011 04:12:32	243.0
01/05/2011 04:12:36	247.0
01/05/2011 04:12:39	243.0
01/05/2011 04:12:43	247.0
01/05/2011 04:12:46	244.0
01/05/2011 04:12:49	243.0
01/05/2011 04:12:53	222.0
01/05/2011 04:12:56	236.0
01/05/2011 04:12:59	246.0
01/05/2011 04:13:03	247.0
01/05/2011 04:13:06	247.0
01/05/2011 04:13:15	247.0
01/05/2011 04:13:19	246.0
01/05/2011 04:13:22	242.0
01/05/2011 04:13:25	248.0
01/05/2011 04:13:29	247.0
01/05/2011 04:13:32	244.0
01/05/2011 04:13:36	240.0
01/05/2011 04:13:40	241.0
01/05/2011 04:13:43	243.0
01/05/2011 04:13:46	227.0
01/05/2011 04:13:50	246.0
01/05/2011 04:13:53	247.0
01/05/2011 04:13:57	241.0
01/05/2011 04:14:00	246.0
01/05/2011 04:14:03	248.0
01/05/2011 04:14:12	211.0
01/05/2011 04:14:16	249.0
01/05/2011 04:14:19	244.0
01/05/2011 04:14:22	249.0
01/05/2011 04:14:26	233.0
01/05/2011 04:14:29	244.0
01/05/2011 04:14:33	238.0
01/05/2011 04:14:36	245.0
01/05/2011 04:14:40	198.0
01/05/2011 04:14:43	224.0
01/05/2011 04:14:47	246.0
01/05/2011 04:14:50	249.0
01/05/2011 04:14:54	243.0
01/05/2011 04:14:57	251.0
01/05/2011 04:15:01	278.0
01/05/2011 04:15:04	236.0
01/05/2011 04:15:13	276.0
01/05/2011 04:15:16	223.0
01/05/2011 04:15:19	276.0
01/05/2011 04:15:23	258.0
01/05/2011 04:15:26	238.0
01/05/2011 04:15:29	220.0
01/05/2011 04:15:33	225.0
01/05/2011 04:15:36	205.0
01/05/2011 04:15:40	206.0
01/05/2011 04:15:43	216.0
01/05/2011 04:15:47	205.0
01/05/2011 04:15:50	190.0
01/05/2011 04:15:54	175.0
01/05/2011 04:15:57	181.0
01/05/2011 04:16:00	40.0
01/05/2011 04:16:04	34.0
01/05/2011 04:16:13	29.0
01/05/2011 04:16:16	28.0
01/05/2011 04:16:20	36.0
01/05/2011 04:16:23	20.0
01/05/2011 04:16:26	41.0
01/05/2011 04:16:30	40.0
01/05/2011 04:16:33	17.0
01/05/2011 04:16:37	46.0
01/05/2011 04:16:40	23.0
01/05/2011 04:16:43	20.0
01/05/2011 04:16:47	37.0
01/05/2011 04:16:50	37.0
01/05/2011 04:16:54	17.0
01/05/2011 04:16:57	28.0
01/05/2011 04:17:00	6.0
01/05/2011 04:17:04	6.0
01/05/2011 04:17:13	6.0
01/05/2011 04:17:16	7.0
01/05/2011 04:17:20	7.0
01/05/2011 04:17:23	6.0
01/05/2011 04:17:27	6.0
01/05/2011 04:17:30	7.0
01/05/2011 04:17:34	6.0
01/05/2011 04:17:37	6.0
01/05/2011 04:17:41	6.0
01/05/2011 04:17:44	6.0
01/05/2011 04:17:47	6.0
01/05/2011 04:17:51	6.0
01/05/2011 04:17:54	6.0
01/05/2011 04:17:57	6.0
01/05/2011 04:18:01	7.0
01/05/2011 04:18:04	6.0
01/05/2011 04:18:13	7.0
01/05/2011 04:18:16	6.0
01/05/2011 04:18:20	6.0
01/05/2011 04:18:23	6.0
01/05/2011 04:18:27	7.0
01/05/2011 04:18:30	7.0
01/05/2011 04:18:34	6.0
01/05/2011 04:18:37	2.0
01/05/2011 04:18:41	1405.0
01/05/2011 04:18:44	1344.0
01/05/2011 04:18:48	1265.0
01/05/2011 04:18:51	1250.0
01/05/2011 04:18:55	1244.0
01/05/2011 04:18:58	1242.0
01/05/2011 04:19:01	1243.0
01/05/2011 04:19:05	1240.0
