19/04/2011 01:40:24	0.0
19/04/2011 01:40:28	1.0
19/04/2011 01:40:37	1.0
19/04/2011 01:40:40	1.0
19/04/2011 01:40:44	0.0
19/04/2011 01:40:48	1.0
19/04/2011 01:40:51	1.0
19/04/2011 01:40:55	0.0
19/04/2011 01:40:59	1.0
19/04/2011 01:41:03	0.0
19/04/2011 01:41:06	1.0
19/04/2011 01:41:10	1.0
19/04/2011 01:41:14	0.0
19/04/2011 01:41:17	31.0
19/04/2011 01:41:21	23.0
19/04/2011 01:41:25	21.0
19/04/2011 01:41:29	20.0
19/04/2011 01:41:37	18.0
19/04/2011 01:41:41	17.0
19/04/2011 01:41:45	17.0
19/04/2011 01:41:48	16.0
19/04/2011 01:41:52	16.0
19/04/2011 01:41:56	15.0
19/04/2011 01:41:59	15.0
19/04/2011 01:42:03	15.0
19/04/2011 01:42:07	15.0
19/04/2011 01:42:11	14.0
19/04/2011 01:42:14	14.0
19/04/2011 01:42:18	14.0
19/04/2011 01:42:22	14.0
19/04/2011 01:42:26	14.0
19/04/2011 01:42:29	10.0
19/04/2011 01:42:38	15.0
19/04/2011 01:42:41	15.0
19/04/2011 01:42:45	14.0
19/04/2011 01:42:49	13.0
19/04/2011 01:42:53	12.0
19/04/2011 01:42:56	12.0
19/04/2011 01:43:00	11.0
19/04/2011 01:43:04	11.0
19/04/2011 01:43:07	11.0
19/04/2011 01:43:11	10.0
19/04/2011 01:43:15	10.0
19/04/2011 01:43:19	441.0
19/04/2011 01:43:22	468.0
19/04/2011 01:43:26	1294.0
19/04/2011 01:43:35	1301.0
19/04/2011 01:43:39	1297.0
19/04/2011 01:43:42	1302.0
19/04/2011 01:43:45	1295.0
19/04/2011 01:43:49	1299.0
19/04/2011 01:43:52	1294.0
19/04/2011 01:43:56	1288.0
19/04/2011 01:43:59	1291.0
19/04/2011 01:44:02	1298.0
19/04/2011 01:44:06	1298.0
19/04/2011 01:44:09	1290.0
19/04/2011 01:44:13	1287.0
19/04/2011 01:44:16	1293.0
19/04/2011 01:44:20	1283.0
19/04/2011 01:44:23	1296.0
19/04/2011 01:44:26	1284.0
19/04/2011 01:44:35	1281.0
19/04/2011 01:44:39	1284.0
19/04/2011 01:44:42	1293.0
19/04/2011 01:44:46	1288.0
19/04/2011 01:44:49	1289.0
19/04/2011 01:44:53	1284.0
19/04/2011 01:44:56	1283.0
19/04/2011 01:45:00	1282.0
19/04/2011 01:45:03	1292.0
19/04/2011 01:45:07	1290.0
19/04/2011 01:45:10	1293.0
19/04/2011 01:45:14	1293.0
19/04/2011 01:45:17	1281.0
19/04/2011 01:45:20	1290.0
19/04/2011 01:45:24	1284.0
19/04/2011 01:45:27	1288.0
19/04/2011 01:45:36	1277.0
19/04/2011 01:45:39	1282.0
19/04/2011 01:45:42	1285.0
19/04/2011 01:45:46	1284.0
19/04/2011 01:45:49	1278.0
19/04/2011 01:45:53	1280.0
19/04/2011 01:45:56	1280.0
19/04/2011 01:46:00	1278.0
19/04/2011 01:46:03	1281.0
19/04/2011 01:46:07	1284.0
19/04/2011 01:46:10	1280.0
19/04/2011 01:46:14	1284.0
19/04/2011 01:46:17	1277.0
19/04/2011 01:46:20	1279.0
19/04/2011 01:46:24	1280.0
19/04/2011 01:46:27	1283.0
19/04/2011 01:46:36	1276.0
19/04/2011 01:46:39	1274.0
19/04/2011 01:46:43	1279.0
19/04/2011 01:46:46	1284.0
19/04/2011 01:46:49	1285.0
19/04/2011 01:46:53	1280.0
19/04/2011 01:46:57	1281.0
19/04/2011 01:47:00	1280.0
19/04/2011 01:47:04	1275.0
19/04/2011 01:47:07	1277.0
19/04/2011 01:47:11	1279.0
19/04/2011 01:47:14	1277.0
19/04/2011 01:47:18	1277.0
19/04/2011 01:47:21	1279.0
19/04/2011 01:47:24	1277.0
19/04/2011 01:47:28	1274.0
19/04/2011 01:47:37	1278.0
19/04/2011 01:47:41	1283.0
19/04/2011 01:47:44	1276.0
19/04/2011 01:47:48	1277.0
19/04/2011 01:47:51	1278.0
19/04/2011 01:47:55	1282.0
19/04/2011 01:47:58	1279.0
19/04/2011 01:48:01	1275.0
19/04/2011 01:48:05	1271.0
19/04/2011 01:48:08	1277.0
19/04/2011 01:48:12	1272.0
19/04/2011 01:48:15	1276.0
19/04/2011 01:48:18	1268.0
19/04/2011 01:48:22	1280.0
19/04/2011 01:48:25	1276.0
19/04/2011 01:48:29	1281.0
19/04/2011 01:48:37	1270.0
19/04/2011 01:48:41	1278.0
19/04/2011 01:48:45	1272.0
19/04/2011 01:48:48	1269.0
19/04/2011 01:48:52	1277.0
19/04/2011 01:48:55	1277.0
19/04/2011 01:48:59	1280.0
19/04/2011 01:49:02	1278.0
19/04/2011 01:49:05	1280.0
19/04/2011 01:49:09	1282.0
19/04/2011 01:49:12	1274.0
19/04/2011 01:49:16	1274.0
19/04/2011 01:49:19	1279.0
19/04/2011 01:49:23	1277.0
19/04/2011 01:49:26	1268.0
19/04/2011 01:49:29	1271.0
19/04/2011 01:49:38	1279.0
19/04/2011 01:49:41	1279.0
19/04/2011 01:49:45	1278.0
19/04/2011 01:49:48	1279.0
19/04/2011 01:49:52	1279.0
19/04/2011 01:49:55	1278.0
19/04/2011 01:49:59	1277.0
19/04/2011 01:50:02	1271.0
19/04/2011 01:50:06	1272.0
19/04/2011 01:50:09	1277.0
19/04/2011 01:50:12	1277.0
19/04/2011 01:50:16	1279.0
19/04/2011 01:50:19	1275.0
19/04/2011 01:50:23	1278.0
19/04/2011 01:50:26	1268.0
19/04/2011 01:50:30	1268.0
19/04/2011 01:50:38	1269.0
19/04/2011 01:50:42	1274.0
19/04/2011 01:50:45	1280.0
19/04/2011 01:50:49	1277.0
19/04/2011 01:50:52	1279.0
19/04/2011 01:50:56	1278.0
19/04/2011 01:50:59	1272.0
19/04/2011 01:51:02	1270.0
19/04/2011 01:51:06	1275.0
19/04/2011 01:51:10	1275.0
19/04/2011 01:51:13	1275.0
19/04/2011 01:51:17	1273.0
19/04/2011 01:51:21	1273.0
19/04/2011 01:51:24	1275.0
19/04/2011 01:51:28	1277.0
19/04/2011 01:51:36	1269.0
19/04/2011 01:51:40	1268.0
19/04/2011 01:51:43	1278.0
19/04/2011 01:51:47	1275.0
19/04/2011 01:51:50	1273.0
19/04/2011 01:51:54	1273.0
19/04/2011 01:51:57	1275.0
19/04/2011 01:52:01	1277.0
19/04/2011 01:52:04	1276.0
19/04/2011 01:52:08	1273.0
19/04/2011 01:52:11	1268.0
19/04/2011 01:52:15	1275.0
19/04/2011 01:52:18	1273.0
19/04/2011 01:52:21	1273.0
19/04/2011 01:52:25	1272.0
19/04/2011 01:52:28	1270.0
19/04/2011 01:52:37	1269.0
19/04/2011 01:52:40	1275.0
19/04/2011 01:52:44	1275.0
19/04/2011 01:52:47	1273.0
19/04/2011 01:52:50	1271.0
19/04/2011 01:52:54	1276.0
19/04/2011 01:52:57	1275.0
19/04/2011 01:53:01	1265.0
19/04/2011 01:53:04	1268.0
19/04/2011 01:53:08	1277.0
19/04/2011 01:53:11	1273.0
19/04/2011 01:53:15	1273.0
19/04/2011 01:53:18	1272.0
19/04/2011 01:53:22	1271.0
19/04/2011 01:53:25	1268.0
19/04/2011 01:53:28	1275.0
19/04/2011 01:53:37	1273.0
19/04/2011 01:53:41	1266.0
19/04/2011 01:53:44	1273.0
19/04/2011 01:53:48	1270.0
19/04/2011 01:53:51	1273.0
19/04/2011 01:53:54	1274.0
19/04/2011 01:53:58	1271.0
19/04/2011 01:54:01	1269.0
19/04/2011 01:54:04	1271.0
19/04/2011 01:54:08	1273.0
19/04/2011 01:54:12	1272.0
19/04/2011 01:54:15	1272.0
19/04/2011 01:54:19	1272.0
19/04/2011 01:54:22	1275.0
19/04/2011 01:54:26	1276.0
19/04/2011 01:54:29	1272.0
19/04/2011 01:54:38	1274.0
19/04/2011 01:54:42	1271.0
19/04/2011 01:54:45	1271.0
19/04/2011 01:54:49	1268.0
19/04/2011 01:54:52	1273.0
19/04/2011 01:54:56	1270.0
19/04/2011 01:54:59	1272.0
19/04/2011 01:55:02	1270.0
19/04/2011 01:55:06	1271.0
19/04/2011 01:55:09	1272.0
19/04/2011 01:55:13	1271.0
19/04/2011 01:55:16	1272.0
19/04/2011 01:55:20	1268.0
19/04/2011 01:55:23	1265.0
19/04/2011 01:55:26	1267.0
19/04/2011 01:55:35	1273.0
19/04/2011 01:55:38	1270.0
19/04/2011 01:55:42	1271.0
19/04/2011 01:55:45	1263.0
19/04/2011 01:55:49	1270.0
19/04/2011 01:55:52	1271.0
19/04/2011 01:55:55	1268.0
19/04/2011 01:55:59	1271.0
19/04/2011 01:56:02	1259.0
19/04/2011 01:56:06	1272.0
19/04/2011 01:56:09	1270.0
19/04/2011 01:56:13	1262.0
19/04/2011 01:56:16	1269.0
19/04/2011 01:56:19	1265.0
19/04/2011 01:56:23	1266.0
19/04/2011 01:56:26	1267.0
19/04/2011 01:56:29	1276.0
19/04/2011 01:56:38	1265.0
19/04/2011 01:56:42	1269.0
19/04/2011 01:56:45	1270.0
19/04/2011 01:56:48	1258.0
19/04/2011 01:56:52	1267.0
19/04/2011 01:56:55	1263.0
19/04/2011 01:56:59	1263.0
19/04/2011 01:57:02	1268.0
19/04/2011 01:57:06	1268.0
19/04/2011 01:57:09	1265.0
19/04/2011 01:57:13	1269.0
19/04/2011 01:57:16	1270.0
19/04/2011 01:57:20	1269.0
19/04/2011 01:57:23	1270.0
19/04/2011 01:57:27	1265.0
19/04/2011 01:57:30	1270.0
19/04/2011 01:57:39	1271.0
19/04/2011 01:57:42	1268.0
19/04/2011 01:57:46	1268.0
19/04/2011 01:57:49	1270.0
19/04/2011 01:57:52	1269.0
19/04/2011 01:57:56	1268.0
19/04/2011 01:57:59	1266.0
19/04/2011 01:58:02	1264.0
19/04/2011 01:58:06	1264.0
19/04/2011 01:58:09	1267.0
19/04/2011 01:58:13	1269.0
19/04/2011 01:58:16	1268.0
19/04/2011 01:58:20	1268.0
19/04/2011 01:58:23	1259.0
19/04/2011 01:58:27	1263.0
19/04/2011 01:58:35	1266.0
19/04/2011 01:58:39	1269.0
19/04/2011 01:58:42	1270.0
19/04/2011 01:58:46	1270.0
19/04/2011 01:58:50	1268.0
19/04/2011 01:58:53	1266.0
19/04/2011 01:58:56	1269.0
19/04/2011 01:59:00	1268.0
19/04/2011 01:59:03	1267.0
19/04/2011 01:59:07	1269.0
19/04/2011 01:59:10	1265.0
19/04/2011 01:59:14	1267.0
19/04/2011 01:59:17	1267.0
19/04/2011 01:59:20	1267.0
19/04/2011 01:59:24	1267.0
19/04/2011 01:59:28	1270.0
19/04/2011 01:59:36	1268.0
19/04/2011 01:59:40	1270.0
19/04/2011 01:59:43	1258.0
19/04/2011 01:59:47	1268.0
19/04/2011 01:59:50	1268.0
19/04/2011 01:59:54	1269.0
19/04/2011 01:59:58	1268.0
19/04/2011 02:00:01	1268.0
19/04/2011 02:00:05	1268.0
19/04/2011 02:00:08	1267.0
19/04/2011 02:00:12	1270.0
19/04/2011 02:00:15	1274.0
19/04/2011 02:00:18	1273.0
19/04/2011 02:00:22	1275.0
19/04/2011 02:00:25	1273.0
19/04/2011 02:00:29	1270.0
19/04/2011 02:00:38	1270.0
19/04/2011 02:00:41	1269.0
19/04/2011 02:00:45	1268.0
19/04/2011 02:00:48	1260.0
19/04/2011 02:00:51	1264.0
19/04/2011 02:00:55	1261.0
19/04/2011 02:00:58	1260.0
19/04/2011 02:01:02	1260.0
19/04/2011 02:01:05	1271.0
19/04/2011 02:01:08	1271.0
19/04/2011 02:01:12	1268.0
19/04/2011 02:01:15	1271.0
19/04/2011 02:01:19	1269.0
19/04/2011 02:01:22	1266.0
19/04/2011 02:01:26	1263.0
19/04/2011 02:01:29	1262.0
19/04/2011 02:01:38	1267.0
19/04/2011 02:01:41	1263.0
19/04/2011 02:01:45	1268.0
19/04/2011 02:01:48	1259.0
19/04/2011 02:01:52	1262.0
19/04/2011 02:01:55	1261.0
19/04/2011 02:01:59	1262.0
19/04/2011 02:02:02	1264.0
19/04/2011 02:02:06	1257.0
19/04/2011 02:02:09	1263.0
19/04/2011 02:02:12	1263.0
19/04/2011 02:02:16	1264.0
19/04/2011 02:02:19	1262.0
19/04/2011 02:02:23	1260.0
19/04/2011 02:02:26	1262.0
19/04/2011 02:02:30	550.0
19/04/2011 02:02:39	540.0
19/04/2011 02:02:42	543.0
19/04/2011 02:02:45	515.0
19/04/2011 02:02:49	369.0
19/04/2011 02:02:52	255.0
19/04/2011 02:02:56	189.0
19/04/2011 02:03:00	153.0
19/04/2011 02:03:04	150.0
19/04/2011 02:03:07	151.0
19/04/2011 02:03:11	150.0
19/04/2011 02:03:14	149.0
19/04/2011 02:03:18	151.0
19/04/2011 02:03:21	150.0
19/04/2011 02:03:24	149.0
19/04/2011 02:03:28	149.0
19/04/2011 02:03:37	149.0
19/04/2011 02:03:41	148.0
19/04/2011 02:03:44	148.0
19/04/2011 02:03:48	149.0
19/04/2011 02:03:51	149.0
19/04/2011 02:03:55	148.0
19/04/2011 02:03:58	149.0
19/04/2011 02:04:02	148.0
19/04/2011 02:04:05	147.0
19/04/2011 02:04:09	148.0
19/04/2011 02:04:12	147.0
19/04/2011 02:04:15	10.0
19/04/2011 02:04:19	10.0
19/04/2011 02:04:22	10.0
19/04/2011 02:04:25	10.0
19/04/2011 02:04:29	10.0
19/04/2011 02:04:38	10.0
19/04/2011 02:04:41	10.0
19/04/2011 02:04:44	10.0
19/04/2011 02:04:48	10.0
19/04/2011 02:04:52	10.0
19/04/2011 02:04:55	10.0
19/04/2011 02:04:59	10.0
19/04/2011 02:05:03	10.0
19/04/2011 02:05:07	10.0
19/04/2011 02:05:10	10.0
19/04/2011 02:05:14	10.0
19/04/2011 02:05:17	10.0
19/04/2011 02:05:21	10.0
19/04/2011 02:05:25	10.0
19/04/2011 02:05:29	10.0
19/04/2011 02:05:37	10.0
19/04/2011 02:05:41	3.0
19/04/2011 02:05:45	3.0
19/04/2011 02:05:49	3.0
19/04/2011 02:05:52	3.0
19/04/2011 02:05:56	3.0
19/04/2011 02:05:59	3.0
19/04/2011 02:06:03	3177.0
19/04/2011 02:06:06	426.0
19/04/2011 02:06:10	403.0
19/04/2011 02:06:13	418.0
19/04/2011 02:06:17	414.0
