03/05/2011 13:24:07	13.0
03/05/2011 13:24:10	12.0
03/05/2011 13:24:14	12.0
03/05/2011 13:24:17	12.0
03/05/2011 13:24:21	11.0
03/05/2011 13:24:30	11.0
03/05/2011 13:24:33	11.0
03/05/2011 13:24:37	10.0
03/05/2011 13:24:40	196.0
03/05/2011 13:24:43	223.0
03/05/2011 13:24:47	10.0
03/05/2011 13:24:51	10.0
03/05/2011 13:24:55	10.0
03/05/2011 13:24:58	10.0
03/05/2011 13:25:02	10.0
03/05/2011 13:25:06	10.0
03/05/2011 13:25:09	9.0
03/05/2011 13:25:13	9.0
03/05/2011 13:25:17	9.0
03/05/2011 13:25:21	4.0
03/05/2011 13:25:30	217.0
03/05/2011 13:25:33	215.0
03/05/2011 13:25:36	216.0
03/05/2011 13:25:40	216.0
03/05/2011 13:25:44	218.0
03/05/2011 13:25:48	218.0
03/05/2011 13:25:51	216.0
03/05/2011 13:25:55	217.0
03/05/2011 13:25:59	214.0
03/05/2011 13:26:02	215.0
03/05/2011 13:26:06	214.0
03/05/2011 13:26:10	212.0
03/05/2011 13:26:14	216.0
03/05/2011 13:26:17	215.0
03/05/2011 13:26:21	215.0
03/05/2011 13:26:30	217.0
03/05/2011 13:26:33	213.0
03/05/2011 13:26:37	214.0
03/05/2011 13:26:40	216.0
03/05/2011 13:26:44	215.0
03/05/2011 13:26:47	214.0
03/05/2011 13:26:51	215.0
03/05/2011 13:26:55	214.0
03/05/2011 13:26:58	214.0
03/05/2011 13:27:02	213.0
03/05/2011 13:27:06	216.0
03/05/2011 13:27:10	215.0
03/05/2011 13:27:13	217.0
03/05/2011 13:27:17	215.0
03/05/2011 13:27:20	214.0
03/05/2011 13:27:29	215.0
03/05/2011 13:27:33	3.0
03/05/2011 13:27:36	3.0
03/05/2011 13:27:40	3.0
03/05/2011 13:27:43	3.0
03/05/2011 13:27:47	3.0
03/05/2011 13:27:50	3.0
03/05/2011 13:27:54	3.0
03/05/2011 13:27:58	3.0
03/05/2011 13:28:01	214.0
03/05/2011 13:28:05	214.0
03/05/2011 13:28:09	216.0
03/05/2011 13:28:13	213.0
03/05/2011 13:28:16	215.0
03/05/2011 13:28:20	216.0
03/05/2011 13:28:29	214.0
03/05/2011 13:28:32	213.0
03/05/2011 13:28:36	212.0
03/05/2011 13:28:40	215.0
03/05/2011 13:28:44	214.0
03/05/2011 13:28:47	212.0
03/05/2011 13:28:51	212.0
03/05/2011 13:28:55	213.0
03/05/2011 13:28:59	212.0
03/05/2011 13:29:02	215.0
03/05/2011 13:29:06	212.0
03/05/2011 13:29:10	213.0
03/05/2011 13:29:13	214.0
03/05/2011 13:29:17	213.0
03/05/2011 13:29:21	214.0
03/05/2011 13:29:30	213.0
03/05/2011 13:29:34	215.0
03/05/2011 13:29:37	214.0
03/05/2011 13:29:41	213.0
03/05/2011 13:29:45	213.0
03/05/2011 13:29:48	213.0
03/05/2011 13:29:52	214.0
03/05/2011 13:29:56	214.0
03/05/2011 13:30:00	214.0
03/05/2011 13:30:03	213.0
03/05/2011 13:30:07	214.0
03/05/2011 13:30:11	216.0
03/05/2011 13:30:14	214.0
03/05/2011 13:30:18	215.0
03/05/2011 13:30:22	214.0
03/05/2011 13:30:30	214.0
03/05/2011 13:30:34	214.0
03/05/2011 13:30:38	214.0
03/05/2011 13:30:42	215.0
03/05/2011 13:30:45	215.0
03/05/2011 13:30:49	215.0
03/05/2011 13:30:53	213.0
03/05/2011 13:30:56	214.0
03/05/2011 13:31:00	3.0
03/05/2011 13:31:04	3.0
03/05/2011 13:31:07	3.0
03/05/2011 13:31:11	3.0
03/05/2011 13:31:14	3.0
03/05/2011 13:31:18	3.0
03/05/2011 13:31:21	3.0
03/05/2011 13:31:30	216.0
03/05/2011 13:31:33	213.0
03/05/2011 13:31:37	212.0
03/05/2011 13:31:40	214.0
03/05/2011 13:31:44	212.0
03/05/2011 13:31:47	211.0
03/05/2011 13:31:50	212.0
03/05/2011 13:31:54	215.0
03/05/2011 13:31:57	211.0
03/05/2011 13:32:01	213.0
03/05/2011 13:32:04	212.0
03/05/2011 13:32:08	213.0
03/05/2011 13:32:11	213.0
03/05/2011 13:32:15	213.0
03/05/2011 13:32:18	213.0
03/05/2011 13:32:22	214.0
03/05/2011 13:32:30	3.0
03/05/2011 13:32:34	3.0
03/05/2011 13:32:38	3.0
03/05/2011 13:32:41	3.0
03/05/2011 13:32:44	3.0
03/05/2011 13:32:48	3.0
03/05/2011 13:32:51	3.0
03/05/2011 13:32:55	3.0
03/05/2011 13:32:58	3.0
03/05/2011 13:33:02	249.0
03/05/2011 13:33:05	252.0
03/05/2011 13:33:09	252.0
03/05/2011 13:33:12	252.0
03/05/2011 13:33:16	253.0
03/05/2011 13:33:19	254.0
03/05/2011 13:33:22	251.0
03/05/2011 13:33:31	191.0
03/05/2011 13:33:35	188.0
03/05/2011 13:33:38	193.0
03/05/2011 13:33:42	171.0
03/05/2011 13:33:45	168.0
03/05/2011 13:33:48	165.0
03/05/2011 13:33:52	165.0
03/05/2011 13:33:55	163.0
03/05/2011 13:33:59	164.0
03/05/2011 13:34:02	21.0
03/05/2011 13:34:06	35.0
03/05/2011 13:34:09	35.0
03/05/2011 13:34:13	36.0
03/05/2011 13:34:16	35.0
03/05/2011 13:34:20	35.0
03/05/2011 13:34:23	35.0
03/05/2011 13:34:32	33.0
03/05/2011 13:34:35	38.0
03/05/2011 13:34:39	36.0
03/05/2011 13:34:42	36.0
03/05/2011 13:34:46	35.0
03/05/2011 13:34:49	35.0
03/05/2011 13:34:52	37.0
03/05/2011 13:34:56	36.0
03/05/2011 13:34:59	36.0
03/05/2011 13:35:03	6.0
03/05/2011 13:35:06	6.0
03/05/2011 13:35:10	6.0
03/05/2011 13:35:13	6.0
03/05/2011 13:35:17	6.0
03/05/2011 13:35:20	6.0
03/05/2011 13:35:23	6.0
03/05/2011 13:35:32	6.0
03/05/2011 13:35:36	6.0
03/05/2011 13:35:39	6.0
03/05/2011 13:35:42	6.0
03/05/2011 13:35:46	6.0
03/05/2011 13:35:49	6.0
03/05/2011 13:35:53	6.0
03/05/2011 13:35:56	6.0
03/05/2011 13:36:00	6.0
03/05/2011 13:36:03	6.0
03/05/2011 13:36:07	6.0
03/05/2011 13:36:10	6.0
03/05/2011 13:36:13	6.0
03/05/2011 13:36:17	6.0
03/05/2011 13:36:20	6.0
03/05/2011 13:36:29	6.0
03/05/2011 13:36:33	6.0
03/05/2011 13:36:36	1.0
03/05/2011 13:36:39	2.0
03/05/2011 13:36:43	1278.0
03/05/2011 13:36:46	1224.0
03/05/2011 13:36:49	1178.0
03/05/2011 13:36:53	1154.0
03/05/2011 13:36:56	1132.0
03/05/2011 13:37:00	1126.0
03/05/2011 13:37:03	1114.0
03/05/2011 13:37:07	1107.0
03/05/2011 13:37:10	1100.0
03/05/2011 13:37:14	1095.0
03/05/2011 13:37:17	1091.0
03/05/2011 13:37:21	1079.0
03/05/2011 13:37:31	1058.0
03/05/2011 13:37:34	1051.0
03/05/2011 13:37:38	1041.0
03/05/2011 13:37:42	1033.0
03/05/2011 13:37:45	1024.0
03/05/2011 13:37:49	1017.0
03/05/2011 13:37:53	1001.0
03/05/2011 13:37:57	995.0
03/05/2011 13:38:00	987.0
03/05/2011 13:38:04	973.0
03/05/2011 13:38:07	965.0
03/05/2011 13:38:11	951.0
03/05/2011 13:38:14	945.0
03/05/2011 13:38:18	946.0
03/05/2011 13:38:21	937.0
03/05/2011 13:38:30	929.0
03/05/2011 13:38:34	926.0
03/05/2011 13:38:37	918.0
03/05/2011 13:38:40	916.0
03/05/2011 13:38:44	918.0
03/05/2011 13:38:47	909.0
03/05/2011 13:38:51	914.0
03/05/2011 13:38:54	908.0
03/05/2011 13:38:58	900.0
03/05/2011 13:39:01	901.0
03/05/2011 13:39:05	904.0
03/05/2011 13:39:08	898.0
03/05/2011 13:39:12	902.0
03/05/2011 13:39:15	896.0
03/05/2011 13:39:19	891.0
03/05/2011 13:39:22	886.0
03/05/2011 13:39:31	2.0
03/05/2011 13:39:34	1.0
03/05/2011 13:39:38	1.0
03/05/2011 13:39:41	934.0
03/05/2011 13:39:45	916.0
03/05/2011 13:39:48	910.0
03/05/2011 13:39:51	908.0
03/05/2011 13:39:55	907.0
03/05/2011 13:39:58	904.0
03/05/2011 13:40:02	901.0
03/05/2011 13:40:06	895.0
03/05/2011 13:40:09	899.0
03/05/2011 13:40:12	904.0
03/05/2011 13:40:16	901.0
03/05/2011 13:40:19	901.0
03/05/2011 13:40:23	899.0
03/05/2011 13:40:32	897.0
03/05/2011 13:40:35	894.0
03/05/2011 13:40:39	896.0
03/05/2011 13:40:43	895.0
03/05/2011 13:40:46	891.0
03/05/2011 13:40:49	891.0
03/05/2011 13:40:53	887.0
03/05/2011 13:40:56	885.0
03/05/2011 13:41:00	882.0
03/05/2011 13:41:03	881.0
03/05/2011 13:41:07	876.0
03/05/2011 13:41:10	879.0
03/05/2011 13:41:14	876.0
03/05/2011 13:41:17	875.0
03/05/2011 13:41:21	874.0
03/05/2011 13:41:29	870.0
03/05/2011 13:41:33	869.0
03/05/2011 13:41:36	870.0
03/05/2011 13:41:40	873.0
03/05/2011 13:41:43	868.0
03/05/2011 13:41:47	872.0
03/05/2011 13:41:50	874.0
03/05/2011 13:41:54	869.0
03/05/2011 13:41:57	867.0
03/05/2011 13:42:01	869.0
03/05/2011 13:42:04	862.0
03/05/2011 13:42:08	863.0
03/05/2011 13:42:11	864.0
03/05/2011 13:42:15	857.0
03/05/2011 13:42:18	859.0
03/05/2011 13:42:21	858.0
03/05/2011 13:42:30	855.0
03/05/2011 13:42:34	853.0
03/05/2011 13:42:37	856.0
03/05/2011 13:42:41	1.0
03/05/2011 13:42:44	1.0
03/05/2011 13:42:47	1.0
03/05/2011 13:42:51	1.0
03/05/2011 13:42:54	1.0
03/05/2011 13:42:58	877.0
03/05/2011 13:43:01	867.0
03/05/2011 13:43:05	862.0
03/05/2011 13:43:08	862.0
03/05/2011 13:43:12	861.0
03/05/2011 13:43:15	864.0
03/05/2011 13:43:18	866.0
03/05/2011 13:43:22	864.0
03/05/2011 13:43:31	862.0
03/05/2011 13:43:34	863.0
03/05/2011 13:43:37	860.0
03/05/2011 13:43:41	861.0
03/05/2011 13:43:44	861.0
03/05/2011 13:43:48	862.0
03/05/2011 13:43:51	861.0
03/05/2011 13:43:55	861.0
03/05/2011 13:43:58	865.0
03/05/2011 13:44:02	870.0
03/05/2011 13:44:05	865.0
03/05/2011 13:44:09	869.0
03/05/2011 13:44:12	871.0
03/05/2011 13:44:16	876.0
03/05/2011 13:44:19	873.0
03/05/2011 13:44:23	880.0
03/05/2011 13:44:31	879.0
03/05/2011 13:44:35	878.0
03/05/2011 13:44:38	876.0
03/05/2011 13:44:42	876.0
03/05/2011 13:44:45	878.0
03/05/2011 13:44:49	878.0
03/05/2011 13:44:52	877.0
03/05/2011 13:44:56	876.0
03/05/2011 13:44:59	873.0
03/05/2011 13:45:03	875.0
03/05/2011 13:45:06	875.0
03/05/2011 13:45:10	877.0
03/05/2011 13:45:13	878.0
03/05/2011 13:45:16	876.0
03/05/2011 13:45:20	877.0
03/05/2011 13:45:23	876.0
03/05/2011 13:45:32	876.0
03/05/2011 13:45:36	876.0
03/05/2011 13:45:39	875.0
03/05/2011 13:45:43	876.0
03/05/2011 13:45:46	873.0
03/05/2011 13:45:50	873.0
03/05/2011 13:45:53	871.0
03/05/2011 13:45:57	1.0
03/05/2011 13:46:00	1.0
03/05/2011 13:46:03	1.0
03/05/2011 13:46:07	1.0
03/05/2011 13:46:10	223.0
03/05/2011 13:46:14	910.0
03/05/2011 13:46:17	902.0
03/05/2011 13:46:21	897.0
03/05/2011 13:46:30	889.0
03/05/2011 13:46:33	889.0
03/05/2011 13:46:37	887.0
03/05/2011 13:46:40	885.0
03/05/2011 13:46:44	886.0
03/05/2011 13:46:47	880.0
03/05/2011 13:46:51	880.0
03/05/2011 13:46:54	878.0
03/05/2011 13:46:58	877.0
03/05/2011 13:47:01	871.0
03/05/2011 13:47:05	870.0
03/05/2011 13:47:08	868.0
03/05/2011 13:47:11	865.0
03/05/2011 13:47:15	862.0
03/05/2011 13:47:18	861.0
03/05/2011 13:47:22	859.0
03/05/2011 13:47:30	854.0
03/05/2011 13:47:34	852.0
03/05/2011 13:47:37	848.0
03/05/2011 13:47:41	850.0
03/05/2011 13:47:44	850.0
03/05/2011 13:47:48	848.0
03/05/2011 13:47:51	850.0
03/05/2011 13:47:55	851.0
03/05/2011 13:47:58	852.0
03/05/2011 13:48:02	848.0
03/05/2011 13:48:05	850.0
03/05/2011 13:48:09	844.0
03/05/2011 13:48:12	844.0
03/05/2011 13:48:16	843.0
03/05/2011 13:48:19	843.0
03/05/2011 13:48:23	839.0
03/05/2011 13:48:31	836.0
03/05/2011 13:48:35	835.0
03/05/2011 13:48:38	830.0
03/05/2011 13:48:42	830.0
03/05/2011 13:48:45	828.0
03/05/2011 13:48:49	825.0
03/05/2011 13:48:52	823.0
03/05/2011 13:48:55	820.0
03/05/2011 13:48:59	818.0
03/05/2011 13:49:02	818.0
03/05/2011 13:49:06	814.0
03/05/2011 13:49:09	811.0
03/05/2011 13:49:13	812.0
