26/05/2011 05:09:02	2.0
26/05/2011 05:09:11	6.0
26/05/2011 05:09:15	6.0
26/05/2011 05:09:18	5.0
26/05/2011 05:09:22	6.0
26/05/2011 05:09:25	6.0
26/05/2011 05:09:29	5.0
26/05/2011 05:09:32	6.0
26/05/2011 05:09:35	6.0
26/05/2011 05:09:39	6.0
26/05/2011 05:09:42	219.0
26/05/2011 05:09:46	220.0
26/05/2011 05:09:49	218.0
26/05/2011 05:09:53	222.0
26/05/2011 05:09:56	221.0
26/05/2011 05:10:00	215.0
26/05/2011 05:10:03	216.0
26/05/2011 05:10:12	212.0
26/05/2011 05:10:16	214.0
26/05/2011 05:10:19	214.0
26/05/2011 05:10:23	212.0
26/05/2011 05:10:26	211.0
26/05/2011 05:10:30	215.0
26/05/2011 05:10:33	215.0
26/05/2011 05:10:36	212.0
26/05/2011 05:10:40	212.0
26/05/2011 05:10:43	215.0
26/05/2011 05:10:46	209.0
26/05/2011 05:10:50	214.0
26/05/2011 05:10:53	213.0
26/05/2011 05:10:57	214.0
26/05/2011 05:11:00	208.0
26/05/2011 05:11:09	212.0
26/05/2011 05:11:13	209.0
26/05/2011 05:11:16	214.0
26/05/2011 05:11:19	215.0
26/05/2011 05:11:23	214.0
26/05/2011 05:11:26	210.0
26/05/2011 05:11:30	211.0
26/05/2011 05:11:33	210.0
26/05/2011 05:11:37	212.0
26/05/2011 05:11:40	215.0
26/05/2011 05:11:44	213.0
26/05/2011 05:11:47	211.0
26/05/2011 05:11:50	214.0
26/05/2011 05:11:54	210.0
26/05/2011 05:11:57	212.0
26/05/2011 05:12:00	216.0
26/05/2011 05:12:10	212.0
26/05/2011 05:12:13	210.0
26/05/2011 05:12:16	213.0
26/05/2011 05:12:20	213.0
26/05/2011 05:12:23	212.0
26/05/2011 05:12:27	212.0
26/05/2011 05:12:30	211.0
26/05/2011 05:12:34	215.0
26/05/2011 05:12:37	214.0
26/05/2011 05:12:41	214.0
26/05/2011 05:12:44	214.0
26/05/2011 05:12:48	214.0
26/05/2011 05:12:51	210.0
26/05/2011 05:12:55	215.0
26/05/2011 05:12:58	211.0
26/05/2011 05:13:01	215.0
26/05/2011 05:13:10	211.0
26/05/2011 05:13:14	210.0
26/05/2011 05:13:17	213.0
26/05/2011 05:13:21	213.0
26/05/2011 05:13:24	211.0
26/05/2011 05:13:27	214.0
26/05/2011 05:13:31	211.0
26/05/2011 05:13:34	214.0
26/05/2011 05:13:38	210.0
26/05/2011 05:13:41	214.0
26/05/2011 05:13:45	210.0
26/05/2011 05:13:49	213.0
26/05/2011 05:13:52	210.0
26/05/2011 05:13:56	260.0
26/05/2011 05:13:59	194.0
26/05/2011 05:14:03	192.0
26/05/2011 05:14:11	194.0
26/05/2011 05:14:15	191.0
26/05/2011 05:14:19	190.0
26/05/2011 05:14:22	185.0
26/05/2011 05:14:26	130.0
26/05/2011 05:14:29	130.0
26/05/2011 05:14:33	131.0
26/05/2011 05:14:36	132.0
26/05/2011 05:14:39	129.0
26/05/2011 05:14:43	131.0
26/05/2011 05:14:46	130.0
26/05/2011 05:14:50	132.0
26/05/2011 05:14:53	132.0
26/05/2011 05:14:57	2.0
26/05/2011 05:15:00	2.0
26/05/2011 05:15:03	2.0
26/05/2011 05:15:12	6.0
26/05/2011 05:15:15	6.0
26/05/2011 05:15:19	6.0
26/05/2011 05:15:22	6.0
26/05/2011 05:15:26	6.0
26/05/2011 05:15:29	6.0
26/05/2011 05:15:32	6.0
26/05/2011 05:15:36	6.0
26/05/2011 05:15:39	6.0
26/05/2011 05:15:43	6.0
26/05/2011 05:15:46	6.0
26/05/2011 05:15:50	212.0
26/05/2011 05:15:53	215.0
26/05/2011 05:15:56	210.0
